year,month,day,Date,410730_P,410730_PET,410730_max_T,410730_Q
1964,8,9,1964-08-09,6.54319074,0.48735409,-1.45972766,349.063
1964,8,10,1964-08-10,6.33560312,0.82821014,-0.28871595,333.008
1964,8,11,1964-08-11,11.79027264,0.61459145,-0.64357978,318.63
1964,8,12,1964-08-12,2.34319071,1.13015567,0.59338523,302.614
1964,8,13,1964-08-13,0,1.46887162,1.89027237,283.725
1964,8,14,1964-08-14,4.44902737,0.8365759,2.66770438,272.519
1964,8,15,1964-08-15,0.43229573,0.86536966,2.2577822,294.645
1964,8,16,1964-08-16,2.96867708,0.93035021,2.74474712,284.232
1964,8,17,1964-08-17,1.21050587,1.83073932,4.89435804,269.789
1964,8,18,1964-08-18,0,1.17529187,4.4284047,253.448
1964,8,19,1964-08-19,0.55875487,1.9957199,5.25311292,245.635
1964,8,20,1964-08-20,0,2.26770437,7.28891065,248.833
1964,8,21,1964-08-21,0,2.6299612,7.16809361,246.415
1964,8,22,1964-08-22,0,2.81322959,10.24785995,241.397
1964,8,23,1964-08-23,0,3.10564215,12.53754871,257.946
1964,8,24,1964-08-24,2.60369653,0.47431907,6.80291831,292.435
1964,8,25,1964-08-25,14.10447499,0.83540857,8.87237359,1244.11
1964,8,26,1964-08-26,4.70953313,0.97801557,7.48735411,1647.75
1964,8,27,1964-08-27,0,2.37684831,7.74786009,1283.85
1964,8,28,1964-08-28,0.22042802,1.39999998,6.14143982,1033.71
1964,8,29,1964-08-29,1.63910506,0.8873541,4.49260701,862.888
1964,8,30,1964-08-30,1.34163427,1.27412452,5.8653698,742.378
1964,8,31,1964-08-31,0.04571985,2.60739313,9.16284077,661.063
1964,9,1,1964-09-01,0,2.34941637,9.9025295,606.294
1964,9,2,1964-09-02,0,1.60778213,10.18210147,566.917
1964,9,3,1964-09-03,0.64027238,2.97431909,13.23910526,536.224
1964,9,4,1964-09-04,4.92684828,2.24221795,10.40564223,581.984
1964,9,5,1964-09-05,2.42821019,2.56361874,10.69494181,723.086
1964,9,6,1964-09-06,0.8914397,0.98832687,8.73599236,601.068
1964,9,7,1964-09-07,25.44357991,0.85544748,4.70875492,807.053
1964,9,8,1964-09-08,7.00311288,3.52548642,8.67684838,1042.28
1964,9,9,1964-09-09,0,3.512646,13.78443603,768.118
1964,9,10,1964-09-10,0,3.50642024,14.2556423,664.833
1964,9,11,1964-09-11,24.45505885,1.92276269,9.95914408,654.862
1964,9,12,1964-09-12,14.77490322,1.52918292,4.49377438,1030.5
1964,9,13,1964-09-13,10.30933876,1.91381326,4.4157588,812.201
1964,9,14,1964-09-14,2.70680941,3.69961094,9.84066177,761.696
1964,9,15,1964-09-15,1.64435798,4.21284062,11.26789909,652.548
1964,9,16,1964-09-16,3.22315179,1.0050584,4.51964987,597.207
1964,9,17,1964-09-17,3.64708179,1.9583658,2.90642028,716.131
1964,9,18,1964-09-18,0.52976654,2.96731521,7.0453309,570.791
1964,9,19,1964-09-19,0,4.04241241,9.57529182,514.852
1964,9,20,1964-09-20,0.19688716,2.97159536,10.47607023,478.192
1964,9,21,1964-09-21,0.80136187,3.98832686,12.89085623,448.539
1964,9,22,1964-09-22,0,1.86050585,9.382296,424.19
1964,9,23,1964-09-23,1.32743192,3.06517514,4.3589495,435.877
1964,9,24,1964-09-24,0,4.08929972,8.5346305,385.203
1964,9,25,1964-09-25,0,2.59416349,9.21439691,353.704
1964,9,26,1964-09-26,0,4.29747101,11.76206246,332.02
1964,9,27,1964-09-27,0,1.21595334,9.27140105,311.506
1964,9,28,1964-09-28,35.07490373,2.31342417,12.55233474,537.017
1964,9,29,1964-09-29,11.58521416,1.14163427,7.67645937,466.804
1964,9,30,1964-09-30,4.92801564,3.45272375,7.92723754,546.702
1964,10,1,1964-10-01,0,2.96108953,11.8321013,446.706
1964,10,2,1964-10-02,16.28677063,0.84669261,8.70544762,414.83
1964,10,3,1964-10-03,15.54144008,1.22373543,1.6132296,667.433
1964,10,4,1964-10-04,6.52957215,2.63365764,4.70486386,666.12
1964,10,5,1964-10-05,7.65155654,2.7317121,6.23968883,656.89
1964,10,6,1964-10-06,1.28482493,0.9099222,5.96264602,606.801
1964,10,7,1964-10-07,18.54747142,2.5391051,9.83326865,678.171
1964,10,8,1964-10-08,1.65194553,1.54435799,9.1943581,661.076
1964,10,9,1964-10-09,17.34591454,2.18832691,7.16245141,736.944
1964,10,10,1964-10-10,1.95719849,1.87023347,7.76848269,691.015
1964,10,11,1964-10-11,11.43326864,1.08132298,6.50175107,669.019
1964,10,12,1964-10-12,6.44844366,2.3877432,8.74357993,695.851
1964,10,13,1964-10-13,1.91673153,3.33657595,8.51926092,593.021
1964,10,14,1964-10-14,1.62178989,4.21770436,10.51342418,547.066
1964,10,15,1964-10-15,0.57568094,3.67996112,11.32957211,506.051
1964,10,16,1964-10-16,0.58132296,2.446109,10.95038936,480.623
1964,10,17,1964-10-17,8.61128422,2.477821,7.97801575,459.641
1964,10,18,1964-10-18,0.44980545,4.58696503,11.28988361,432.588
1964,10,19,1964-10-19,0.03560311,5.02801554,14.33696511,378.469
1964,10,20,1964-10-20,0,3.7206226,14.12957223,347.802
1964,10,21,1964-10-21,0,4.96809342,15.83346321,322.088
1964,10,22,1964-10-22,0,7.34007791,18.7793778,302.198
1964,10,23,1964-10-23,4.08404676,1.20953309,4.92918297,280.618
1964,10,24,1964-10-24,11.77957229,4.01206228,7.64902733,345.098
1964,10,25,1964-10-25,0.74357978,3.7307393,10.67782119,303.953
1964,10,26,1964-10-26,0.12003891,3.5879378,12.20719874,266.747
1964,10,27,1964-10-27,0,4.52665367,14.43093416,252.616
1964,10,28,1964-10-28,0,4.1424125,15.52295732,232.297
1964,10,29,1964-10-29,0.0192607,2.08307405,11.35000008,220.207
1964,10,30,1964-10-30,34.75778334,1.82451364,10.85856042,273.39
1964,10,31,1964-10-31,21.31984498,3.81809343,8.27179004,585.273
1964,11,1,1964-11-01,0.26167316,3.76828798,10.77801572,391.716
1964,11,2,1964-11-02,0.02859922,1.29338524,10.56206241,336.57
1964,11,3,1964-11-03,3.26264592,4.95972779,12.32898861,357.435
1964,11,4,1964-11-04,2.28463041,4.64844372,10.33929968,321.984
1964,11,5,1964-11-05,0,3.29961091,9.34513624,284.648
1964,11,6,1964-11-06,0.03871595,3.75797667,8.27801574,267.163
1964,11,7,1964-11-07,0,2.71342419,9.11945542,254.54
1964,11,8,1964-11-08,0.7914397,5.08151756,14.39260707,245.349
1964,11,9,1964-11-09,8.64435811,4.39416353,14.75058401,234.481
1964,11,10,1964-11-10,0,7.15972771,19.17140098,219.531
1964,11,11,1964-11-11,0,6.67315187,18.36108993,206.609
1964,11,12,1964-11-12,0,5.86536978,17.90544793,198.146
1964,11,13,1964-11-13,0,5.7727628,19.920234,192.907
1964,11,14,1964-11-14,0,6.28832705,20.87159579,185.289
1964,11,15,1964-11-15,0.41712063,7.03443589,22.51070096,176.8
1964,11,16,1964-11-16,1.89961093,5.88579782,21.90350253,169.637
1964,11,17,1964-11-17,0.33112841,6.87840479,23.0696503,164.333
1964,11,18,1964-11-18,0,4.99105059,21.8877437,156.741
1964,11,19,1964-11-19,5.14416354,3.59396901,17.75311293,159.588
1964,11,20,1964-11-20,4.03735417,4.99260714,16.47548685,250.12
1964,11,21,1964-11-21,3.49085613,4.69377458,16.24669289,178.672
1964,11,22,1964-11-22,2.66848259,2.63793777,14.92723763,159.146
1964,11,23,1964-11-23,2.7850195,6.45330757,16.58929993,163.527
1964,11,24,1964-11-24,0,5.28482511,20.08657613,148.018
1964,11,25,1964-11-25,0,9.09630371,24.58229594,137.995
1964,11,26,1964-11-26,0,9.92315185,27.65447497,129.067
1964,11,27,1964-11-27,0,8.25661492,19.3256813,120.52
1964,11,28,1964-11-28,0,6.88754875,19.64143979,113.802
1964,11,29,1964-11-29,0,6.75097293,20.9161483,110.555
1964,11,30,1964-11-30,0.01245136,6.63832699,23.9550591,108.367
1964,12,1,1964-12-01,4.37140083,2.7416343,14.77198472,105.557
1964,12,2,1964-12-02,8.60000018,4.78579769,10.59377453,139.243
1964,12,3,1964-12-03,0,5.40642033,13.9708175,123.146
1964,12,4,1964-12-04,0,7.18696509,17.5060318,108.832
1964,12,5,1964-12-05,3.48832688,7.23326855,18.3299619,101.088
1964,12,6,1964-12-06,0,7.61400786,16.53307435,93.3868
1964,12,7,1964-12-07,0,6.39202345,18.54124575,88.6561
1964,12,8,1964-12-08,0,5.92354093,20.14260721,87.1208
1964,12,9,1964-12-09,2.9538911,3.3112841,10.20564226,87.9346
1964,12,10,1964-12-10,2.81673157,2.4910506,9.0001947,100.539
1964,12,11,1964-12-11,0.09319066,4.04435797,10.32003921,100.637
1964,12,12,1964-12-12,0,4.47179004,10.8686773,92.3871
1964,12,13,1964-12-13,1.94202339,3.35894952,11.31284063,85.6336
1964,12,14,1964-12-14,1.19396888,5.07295726,13.98385239,85.6622
1964,12,15,1964-12-15,0.13463035,6.65856036,15.58093407,81.3605
1964,12,16,1964-12-16,0,5.48404684,13.63482506,72.8923
1964,12,17,1964-12-17,0.11322957,5.91653702,11.78677061,71.2933
1964,12,18,1964-12-18,0,5.33326858,12.7926071,68.5685
1964,12,19,1964-12-19,0,7.61342416,18.62821053,67.1866
1964,12,20,1964-12-20,0,7.04241254,21.41206257,64.2096
1964,12,21,1964-12-21,0.01264591,6.76634245,25.34902762,61.2053
1964,12,22,1964-12-22,0,3.05291835,18.22140139,59.4646
1964,12,23,1964-12-23,33.71186797,3.30097282,17.66906638,137.657
1964,12,24,1964-12-24,4.9013619,7.33871603,20.84124544,149.513
1964,12,25,1964-12-25,1.4988327,5.49124527,20.5963038,90.5957
1964,12,26,1964-12-26,0.65428017,6.65953321,22.78424151,84.0125
1964,12,27,1964-12-27,0,7.65894955,22.13035025,72.7025
1964,12,28,1964-12-28,0.14708171,5.12042803,22.74883319,65.273
1964,12,29,1964-12-29,0,7.13715959,14.30291853,59.6245
1964,12,30,1964-12-30,0,6.45894958,19.04163455,56.2731
1964,12,31,1964-12-31,0,5.46770431,18.54319111,54.0514
1965,1,1,1965-01-01,0,6.05291837,21.41478645,55.5555
1965,1,2,1965-01-02,0,7.56011671,20.77568129,53.6692
1965,1,3,1965-01-03,0,7.588716,22.19610888,49.8576
1965,1,4,1965-01-04,0,7.15933866,23.63463065,47.3317
1965,1,5,1965-01-05,0,7.4834631,24.5391055,45.2985
1965,1,6,1965-01-06,0,7.02081719,21.24922229,43.7008
1965,1,7,1965-01-07,0.03190662,6.86361879,16.49980586,42.6985
1965,1,8,1965-01-08,0,7.8140079,20.1959147,42.0446
1965,1,9,1965-01-09,0,7.39649815,23.24766537,41.2204
1965,1,10,1965-01-10,0,7.25894946,25.33540914,41.1684
1965,1,11,1965-01-11,0.49766538,5.23793781,14.33210134,41.5493
1965,1,12,1965-01-12,0,4.41439691,14.8651752,42.6088
1965,1,13,1965-01-13,0,6.00603125,17.14844379,40.2415
1965,1,14,1965-01-14,0,7.3424126,18.97684881,39.4745
1965,1,15,1965-01-15,0,7.8877433,23.85252928,38.2226
1965,1,16,1965-01-16,0,9.79610913,28.00719914,36.6444
1965,1,17,1965-01-17,0,10.93715987,29.30350216,33.9326
1965,1,18,1965-01-18,0,8.88463061,26.11770451,32.305
1965,1,19,1965-01-19,0,7.62548649,20.01673182,31.5484
1965,1,20,1965-01-20,0,4.56731515,14.21147896,30.537
1965,1,21,1965-01-21,0,6.15252933,19.16050616,31.3846
1965,1,22,1965-01-22,0,7.07918299,22.1350199,30.8594
1965,1,23,1965-01-23,0,6.6889106,22.47042869,29.7999
1965,1,24,1965-01-24,0,6.93073937,24.44533119,29.6855
1965,1,25,1965-01-25,0,6.33385224,20.09435842,27.7212
1965,1,26,1965-01-26,0,6.75038916,18.53112924,28.1736
1965,1,27,1965-01-27,0,5.42801568,18.53696553,27.742
1965,1,28,1965-01-28,0,7.51031137,22.48307437,28.0176
1965,1,29,1965-01-29,0,6.8118678,24.42023382,26.3848
1965,1,30,1965-01-30,0,7.00252931,24.94494209,25.0796
1965,1,31,1965-01-31,1.82704283,5.60408569,20.12976697,24.3165
1965,2,1,1965-02-01,0,6.47976662,20.08599252,26.2145
1965,2,2,1965-02-02,0,8.10603141,23.53210174,25.3539
1965,2,3,1965-02-03,0,8.56848266,26.23793823,23.6834
1965,2,4,1965-02-04,0,7.76517522,21.16128475,22.4406
1965,2,5,1965-02-05,0,6.54786,20.03579843,22.0584
1965,2,6,1965-02-06,0,5.73754869,20.35019512,22.0896
1965,2,7,1965-02-07,0,5.37704292,23.20428048,22.6096
1965,2,8,1965-02-08,0,7.16264604,25.15233492,22.4731
1965,2,9,1965-02-09,0.9143969,7.06206233,24.806615,29.2565
1965,2,10,1965-02-10,0.35019456,6.36809351,21.88657635,33.2254
1965,2,11,1965-02-11,0,6.35000003,16.7449415,27.4534
1965,2,12,1965-02-12,0,5.87276277,21.18599286,24.0045
1965,2,13,1965-02-13,0,7.89085614,23.24961141,23.3545
1965,2,14,1965-02-14,0,7.97684827,24.52665425,22.6265
1965,2,15,1965-02-15,0,7.60719853,26.37937764,22.1598
1965,2,16,1965-02-16,0.81089496,6.85486395,25.01809412,20.6648
1965,2,17,1965-02-17,0.22743191,8.27587555,28.82081738,20.1019
1965,2,18,1965-02-18,0,8.46361894,29.60175129,19.5624
1965,2,19,1965-02-19,2.11284048,7.10330748,28.26984443,18.4769
1965,2,20,1965-02-20,0.0996109,8.4642026,27.50233517,18.551
1965,2,21,1965-02-21,0,8.54591451,29.54377515,17.0378
1965,2,22,1965-02-22,0,7.70466936,29.32976697,16.1304
1965,2,23,1965-02-23,0,7.58151744,23.81537015,15.223
1965,2,24,1965-02-24,0,7.03988327,24.61186806,14.6016
1965,2,25,1965-02-25,0,6.37568105,23.69630381,14.4339
1965,2,26,1965-02-26,0,5.03599228,22.81400774,15.0033
1965,2,27,1965-02-27,0,6.35272388,24.1233467,15.3062
1965,2,28,1965-02-28,0,6.9396889,24.78540858,14.5808
1965,3,1,1965-03-01,0,6.91031137,25.3815179,14.5184
1965,3,2,1965-03-02,0,7.54241254,26.64844393,14.1102
1965,3,3,1965-03-03,0,8.924903,28.04474755,13.5395
1965,3,4,1965-03-04,0,7.89883278,25.98891069,12.7319
1965,3,5,1965-03-05,0,7.79455266,27.90000052,12.52
1965,3,6,1965-03-06,0,8.18793788,27.88424176,12.479
1965,3,7,1965-03-07,0,8.65856045,24.61887195,11.6691
1965,3,8,1965-03-08,0,7.56517516,22.14766572,11.295
1965,3,9,1965-03-09,0,5.97392993,17.19824933,11.351
1965,3,10,1965-03-10,0,5.52684822,21.02782129,11.405
1965,3,11,1965-03-11,0,6.72140101,24.78560333,12.204
1965,3,12,1965-03-12,0,5.42393004,23.38229624,12.354
1965,3,13,1965-03-13,0.27354086,2.77762653,12.78618692,12.235
1965,3,14,1965-03-14,0.94824905,4.54319075,13.61206248,13.9321
1965,3,15,1965-03-15,0.02548638,5.13871602,21.0706233,14.7004
1965,3,16,1965-03-16,0,6.45564207,22.87412469,13.8359
1965,3,17,1965-03-17,0,7.4583658,23.00214075,12.859
1965,3,18,1965-03-18,0,6.97684827,24.46011724,12.538
1965,3,19,1965-03-19,0,6.43112847,25.06731536,11.881
1965,3,20,1965-03-20,0,6.0433853,23.63326855,12.2801
1965,3,21,1965-03-21,0,4.4972764,13.28404675,12.182
1965,3,22,1965-03-22,0,4.28054485,15.60252952,11.701
1965,3,23,1965-03-23,0,3.6371596,17.44377477,12.285
1965,3,24,1965-03-24,0,4.72354101,16.29066158,12.4911
1965,3,25,1965-03-25,0,3.84824902,17.57159606,12.39
1965,3,26,1965-03-26,0,4.56108944,17.75894998,12.7871
1965,3,27,1965-03-27,0,4.27568096,19.10817154,12.291
1965,3,28,1965-03-28,0,6.4208172,21.01614859,11.467
1965,3,29,1965-03-29,0,5.80428034,19.96206231,11.051
1965,3,30,1965-03-30,0,4.91945533,17.18677082,11.168
1965,3,31,1965-03-31,0,5.18482513,17.2474712,11.056
1965,4,1,1965-04-01,0,3.54863818,17.12062285,11.257
1965,4,2,1965-04-02,0,4.69143979,15.97782163,11.402
1965,4,3,1965-04-03,0,3.922179,17.28988343,11.4251
1965,4,4,1965-04-04,0,5.82626476,18.36031166,11.378
1965,4,5,1965-04-05,0,3.80350199,15.61031171,11.179
1965,4,6,1965-04-06,0,3.63424133,15.30700405,10.969
1965,4,7,1965-04-07,0,2.52217901,10.83735424,11.401
1965,4,8,1965-04-08,0.05758755,2.89260703,12.44124526,12.526
1965,4,9,1965-04-09,0.08463035,2.67159539,14.61673175,14.2857
1965,4,10,1965-04-10,0,1.68793779,13.08677052,14.6276
1965,4,11,1965-04-11,1.76634243,1.24883272,9.28891075,14.5886
1965,4,12,1965-04-12,1.06498056,1.86342414,10.20836585,16.5321
1965,4,13,1965-04-13,1.53268482,3.2821012,12.50486384,20.0317
1965,4,14,1965-04-14,0.5114786,3.23599223,13.33793783,18.5432
1965,4,15,1965-04-15,0,2.87354095,13.94377455,15.6234
1965,4,16,1965-04-16,4.46245149,3.21284051,10.39552546,16.0316
1965,4,17,1965-04-17,0,2.4688716,10.83579778,20.6791
1965,4,18,1965-04-18,3.06381328,2.94338525,8.05778225,18.2221
1965,4,19,1965-04-19,3.37918298,1.87723737,7.42743203,18.4704
1965,4,20,1965-04-20,3.43910513,1.23968875,4.28949422,18.2962
1965,4,21,1965-04-21,1.92626463,1.12237359,6.89883284,19.942
1965,4,22,1965-04-22,0.4496109,0.97684827,4.98968877,18.9891
1965,4,23,1965-04-23,6.0171208,1.21848254,7.42684834,18.7044
1965,4,24,1965-04-24,1.25291834,2.05622574,7.92490278,20.3073
1965,4,25,1965-04-25,0,3.18035026,12.30136213,21.6931
1965,4,26,1965-04-26,0,4.06070033,15.17859955,17.94
1965,4,27,1965-04-27,0,3.28696501,13.88560324,16.7505
1965,4,28,1965-04-28,0,3.57217909,14.34066183,15.7794
1965,4,29,1965-04-29,0,3.6005838,14.39533093,15.5714
1965,4,30,1965-04-30,0,3.01245139,13.70778232,15.8613
1965,5,1,1965-05-01,0,3.36478604,14.3437745,15.7261
1965,5,2,1965-05-02,0,3.39357985,15.51789891,15.4336
1965,5,3,1965-05-03,0,3.78073927,16.13968907,15.2906
1965,5,4,1965-05-04,0,3.59105071,15.16731536,14.9526
1965,5,5,1965-05-05,0,2.66225684,14.56245167,14.8616
1965,5,6,1965-05-06,0,2.12295726,14.73540888,14.8109
1965,5,7,1965-05-07,0,2.55525301,14.91381342,14.7927
1965,5,8,1965-05-08,0,2.0042802,14.85603125,15.0475
1965,5,9,1965-05-09,0,2.03443583,14.33540864,15.0358
1965,5,10,1965-05-10,0.59280157,1.03910507,12.63949433,15.5103
1965,5,11,1965-05-11,2.00875488,1.27821018,13.8089495,16.3761
1965,5,12,1965-05-12,2.66848255,1.07568097,7.43249048,22.3964
1965,5,13,1965-05-13,0.96342415,1.18793779,8.88073939,22.5264
1965,5,14,1965-05-14,0,2.52684829,10.58657598,18.265
1965,5,15,1965-05-15,0,2.36050587,10.2165371,17.4694
1965,5,16,1965-05-16,2.77918295,0.94708172,5.31264611,17.1366
1965,5,17,1965-05-17,5.78443589,1.58677045,5.09202341,23.4793
1965,5,18,1965-05-18,0.06498055,0.75894943,3.65350202,21.5358
1965,5,19,1965-05-19,1.64338524,0.75544748,4.95233466,20.4672
1965,5,20,1965-05-20,0.01206226,1.30661482,4.15097281,19.7665
1965,5,21,1965-05-21,0.08365759,1.73190664,5.40330754,19.1555
1965,5,22,1965-05-22,0,1.3161479,4.58968874,17.9374
1965,5,23,1965-05-23,0,0.76011673,5.96478608,17.6319
1965,5,24,1965-05-24,0.54610895,1.48307393,6.40758766,17.8854
1965,5,25,1965-05-25,1.6554475,0.6266537,7.07159537,17.8854
1965,5,26,1965-05-26,2.19688717,0.79669261,4.53210115,18.7785
1965,5,27,1965-05-27,0.17587549,0.89902727,6.01712074,19.4545
1965,5,28,1965-05-28,2.26478602,0.68949416,5.40272385,18.317
1965,5,29,1965-05-29,0.58677043,1.62568096,5.55739312,18.0115
1965,5,30,1965-05-30,0.14105059,0.60000002,2.70719844,17.5344
1965,5,31,1965-05-31,8.8359923,0.53560312,4.12042811,18.0674
1965,6,1,1965-06-01,3.18404679,0.67840467,4.91322964,22.1104
1965,6,2,1965-06-02,0,1.75797669,6.69824916,19.7002
1965,6,3,1965-06-03,2.35272374,0.87684826,5.29396899,18.7525
1965,6,4,1965-06-04,0.05544747,0.67859923,7.78560318,18.6186
1965,6,5,1965-06-05,0,1.78365766,9.68054498,17.7385
1965,6,6,1965-06-06,0,1.78988334,12.42723745,17.2315
1965,6,7,1965-06-07,0,2,11.26712069,16.6374
1965,6,8,1965-06-08,0,2.09377445,11.21381317,15.7625
1965,6,9,1965-06-09,0.00194553,0.60000002,6.12490278,15.2087
1965,6,10,1965-06-10,0.27782102,1.58832687,5.34435801,14.8616
1965,6,11,1965-06-11,0,1.7842413,8.67081721,14.8616
1965,6,12,1965-06-12,0,2.05505844,10.62918291,14.9617
1965,6,13,1965-06-13,0,1.96789883,11.16459157,15.1346
1965,6,14,1965-06-14,0,1.88735407,11.29572025,15.4934
1965,6,15,1965-06-15,0,2.26809337,12.9291831,15.3036
1965,6,16,1965-06-16,0,2.31284044,12.16712077,15.4921
1965,6,17,1965-06-17,0,2.05797674,10.07976692,15.2334
1965,6,18,1965-06-18,0,0.56712064,7.33754872,15.5467
1965,6,19,1965-06-19,1.34280159,0.89260703,7.44630361,15.7417
1965,6,20,1965-06-20,0,1.27587552,5.96945529,15.9575
1965,6,21,1965-06-21,0,0.80778211,5.18171216,15.2789
1965,6,22,1965-06-22,12.90661488,0.2,-0.35116733,16.5126
1965,6,23,1965-06-23,26.81206274,0.66634242,0.45894942,19.7977
1965,6,24,1965-06-24,0,1.68774324,4.8912452,18.4041
1965,6,25,1965-06-25,0,1.35856033,7.4435799,18.5133
1965,6,26,1965-06-26,3.34202335,1.53287939,6.49280169,18.1766
1965,6,27,1965-06-27,0,0.99455253,5.68696512,20.2735
1965,6,28,1965-06-28,0.02529183,0.57198444,4.92743192,19.7431
1965,6,29,1965-06-29,0.04863813,0.60000002,4.80486382,22.7942
1965,6,30,1965-06-30,1.43171207,0.80000001,5.67334645,28.1723
1965,7,1,1965-07-01,0,1.0947471,8.99552546,28.7794
1965,7,2,1965-07-02,0,0.8025292,8.54377454,28.4102
1965,7,3,1965-07-03,4.17315187,0.68599221,7.65778225,30.3173
1965,7,4,1965-07-04,1.61887166,0.94610897,6.20408568,37.0318
1965,7,5,1965-07-05,0.35,1.77315182,6.0692608,29.744
1965,7,6,1965-07-06,0,0.64863814,4.10797673,24.076
1965,7,7,1965-07-07,0.21614786,0.79338522,5.47101177,21.2225
1965,7,8,1965-07-08,0,1.21031133,5.02821027,20.4516
1965,7,9,1965-07-09,0,1.81945531,5.08599235,19.6729
1965,7,10,1965-07-10,0,1.30739306,5.32159535,19.7873
1965,7,11,1965-07-11,0,0.5,2.77918292,19.8276
1965,7,12,1965-07-12,0.46050585,1.18735413,4.01556428,19.4012
1965,7,13,1965-07-13,1.38754867,0.54610896,2.44027239,18.902
1965,7,14,1965-07-14,0.82976655,0.77529184,3.71478598,19.3466
1965,7,15,1965-07-15,0,0.66887161,3.30389109,19.4727
1965,7,16,1965-07-16,0,0.60038913,1.88015564,19.3284
1965,7,17,1965-07-17,8.72976661,0.2,-1.64610901,19.3375
1965,7,18,1965-07-18,1.981323,0.63249028,1.0095331,20.384
1965,7,19,1965-07-19,2.83151758,1.25214014,6.5507783,20.0135
1965,7,20,1965-07-20,0.26770428,1.4392996,8.99591461,20.7896
1965,7,21,1965-07-21,0.20661479,0.66809338,8.93735438,21.9648
1965,7,22,1965-07-22,0,1.24610901,6.07081716,25.7504
1965,7,23,1965-07-23,6.23365767,0.59610895,1.25000004,24.2294
1965,7,24,1965-07-24,2.11400782,1.91906617,4.00680941,26.3861
1965,7,25,1965-07-25,0,2.14630357,6.79747089,22.7435
1965,7,26,1965-07-26,0.00077821,0.79377433,3.87431914,21.1224
1965,7,27,1965-07-27,11.76556443,0.42237355,1.70330746,20.8286
1965,7,28,1965-07-28,13.70330761,0.68735409,0.73287941,28.1034
1965,7,29,1965-07-29,4.65330757,1.41011673,3.5112841,24.4829
1965,7,30,1965-07-30,0,1.85233465,6.08307406,24.4894
1965,7,31,1965-07-31,0,2.07490278,6.68365772,22.841
1965,8,1,1965-08-01,0,1.48035019,6.53210124,22.2534
1965,8,2,1965-08-02,0.08190662,0.90038914,5.40856042,22.2404
1965,8,3,1965-08-03,3.06322962,2.17684832,8.28968903,28.3907
1965,8,4,1965-08-04,4.2945526,1.3161479,7.92743203,32.0476
1965,8,5,1965-08-05,0.73346303,1.15447475,8.40350208,34.3304
1965,8,6,1965-08-06,0.03910506,1.22101173,3.80252923,32.0047
1965,8,7,1965-08-07,9.62762658,0.40097277,1.29260703,29.2864
1965,8,8,1965-08-08,13.85252928,1.2250973,3.28754869,33.0135
1965,8,9,1965-08-09,0.72607004,1.8953308,3.61653704,52.4485
1965,8,10,1965-08-10,0,1.64474712,6.58929969,41.8496
1965,8,11,1965-08-11,0,0.66789884,4.17256817,36.7965
1965,8,12,1965-08-12,0.39708172,0.93287939,5.98929969,34.7347
1965,8,13,1965-08-13,1.4894942,0.68229573,7.46478611,41.3569
1965,8,14,1965-08-14,2.70272377,0.8214008,7.81322965,72.3736
1965,8,15,1965-08-15,9.79533083,0.45505837,8.60058391,133.406
1965,8,16,1965-08-16,14.84902753,1.34883271,7.36128429,259.649
1965,8,17,1965-08-17,6.42626466,0.80603115,1.97723741,198.432
1965,8,18,1965-08-18,2.09747084,1.72451367,4.60330742,143.481
1965,8,19,1965-08-19,0,0.88093387,5.67568097,104.484
1965,8,20,1965-08-20,5.41926077,1.55505838,6.12665378,94.1395
