Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_2_field2_ET,Zone_2_field2_rainfall
15-09-1981,2.525106668,8.81E-05,2.536619997,0.000105702,2.719070575,7.75E-05,2.691699982,2.55E-05
16-09-1981,3.737346649,0.425260695,3.742160082,0.424423027,3.806717634,0.204291406,3.782799959,0.321818396
17-09-1981,3.620326662,0,3.620340014,0,3.81059411,0,3.760050058,0
18-09-1981,2.730273326,5.24E-05,2.711179972,4.23E-05,2.7357294,0,2.657349944,0
19-09-1981,3.397086684,7.48E-05,3.409179974,1.21E-05,3.342076484,0.000574057,3.347450018,0
20-09-1981,3.564506674,0.00013052,3.59749999,0.000103427,3.655200005,0,3.639500022,0
21-09-1981,3.659886678,0.000156639,3.639620018,0.000138048,3.681423524,2.70E-05,3.603600025,1.06E-05
22-09-1981,3.334393311,0.001434012,3.33593998,9.52E-06,3.404299974,0,3.345100045,0
23-09-1981,2.736973317,5.048620605,2.741099977,5.062220478,2.779605865,5.73290679,2.764000058,5.398055315
24-09-1981,2.421326637,0.864817556,2.437919998,0.859310651,2.524905892,0.5618622,2.536550045,0.640229076
25-09-1981,2.771806653,2.33616275,2.774479961,2.268674541,2.817658803,2.025452074,2.796500087,1.872032166
26-09-1981,2.371266699,0.337906857,2.375020027,0.477306262,2.286599973,2.318451366,2.331150055,1.053285509
27-09-1981,2.719466686,12.66964486,2.725919914,12.4043932,2.840435309,10.93202411,2.79005003,11.18677139
28-09-1981,2.75729332,0.132603489,2.762060022,0.117104665,2.772370577,0.016109055,2.764100075,0.025667935
29-09-1981,3.322406658,0,3.305679989,0,3.403341167,6.42E-06,3.308650017,0
30-09-1981,3.55629336,0,3.538679981,0,3.601117639,0,3.598749995,0
01-10-1981,3.041893323,0.152721997,3.023180008,0.162155049,3.245411761,0.09971192,3.205250025,0.104763471
02-10-1981,2.80250001,0,2.828540039,0,2.987547089,3.24E-05,3.053599954,0
03-10-1981,3.093813292,14.62812538,3.097659969,14.46649685,3.203152979,13.01413127,3.21239996,13.18558502
04-10-1981,2.216813326,0.368554014,2.216519976,0.381562662,2.361464697,0.29689805,2.317499995,0.320880041
05-10-1981,4.090946706,0.986094069,4.097919941,0.925793946,4.262958835,0.28965124,4.259599924,0.296070293
06-10-1981,4.35583334,0.000131353,4.355000019,3.62E-05,4.457294099,0,4.440099955,0
07-10-1981,4.09259998,0.132841242,4.103899908,0.147952089,4.209811744,0.13809188,4.257699966,0.187517755
08-10-1981,4.233019988,0.187984528,4.229160023,0.209169587,4.287664806,0.19673535,4.294049978,0.270611376
09-10-1981,3.809460004,8.45E-06,3.820439959,7.04E-06,4.002311763,2.46E-06,3.958249927,4.03E-06
10-10-1981,4.08829333,0.016442281,4.092060089,0.014576464,4.130905881,0.001190644,4.123399973,1.12E-05
11-10-1981,3.835066684,0,3.832899952,0,3.86238826,0,3.855049968,0
12-10-1981,4.489586671,2.27E-05,4.493820095,2.27E-05,4.559788227,2.94E-05,4.536999941,3.82E-05
13-10-1981,4.465053304,8.41E-05,4.468280029,9.32E-05,4.529376451,5.38E-05,4.51274991,2.19E-05
14-10-1981,3.979379956,0.013727783,3.995819902,0.013609561,4.072982339,0,4.086449862,0
15-10-1981,3.929406643,0.017715076,3.94604001,0.015875942,4.064164695,0.00022757,4.074249983,0
16-10-1981,3.594359986,0.001727467,3.626100063,0.001892313,3.856911757,0.000835314,3.835000038,0.000326912
17-10-1981,3.677346659,0.054079716,3.663479996,0.05029348,3.700670565,0.001196892,3.69569993,0
18-10-1981,4.440386645,0.178058768,4.437139893,0.158122457,4.479923557,0.168860787,4.456249952,0.003566735
19-10-1981,4.193926716,0.047595978,4.198899937,0.028384046,4.244358792,0.003000692,4.218549967,0.006115544
20-10-1981,3.550166686,0.96155756,3.53208003,1.028099397,3.696817622,1.31521726,3.535650015,2.576420903
21-10-1981,3.255100012,8.757967345,3.257859945,8.448070526,3.415576458,6.938191189,3.463350058,5.576219797
22-10-1981,3.660326656,2.50076704,3.657680035,2.321443272,3.831470616,1.991939629,3.817099929,1.433452785
23-10-1981,4.353493373,0.001599631,4.380500031,0,4.512941164,0.007685722,4.498549938,0.075871877
24-10-1981,4.847220039,0,4.840939999,0,4.877200043,1.18E-06,4.856400013,0
25-10-1981,5.073533312,0,5.094879913,0,5.161982312,0,5.138549805,0
26-10-1981,5.061100006,6.61E-05,5.068379879,2.25E-05,5.267105916,8.09E-05,5.229249954,0.000338882
27-10-1981,3.727806648,0.18600239,3.717819977,0.233171061,3.749564704,0.244145969,3.736999989,0.343620434
28-10-1981,4.92626667,1.61373835,4.942959976,1.534142458,5.1029706,0.465416094,5.12409997,0.760504335
29-10-1981,5.293953323,0.368995066,5.290300083,0.321645051,5.450529435,0.008156975,5.400250196,0.003623876
30-10-1981,4.870760059,1.01E-06,4.87748003,9.31E-07,4.808376453,8.98E-08,4.663300037,5.08E-08
31-10-1981,4.601906649,9.02E-06,4.583839893,7.30E-06,4.517188241,1.74E-06,4.444250107,9.25E-07
01-11-1981,4.725593313,0.031992101,4.697579956,0.024140458,4.779358864,0,4.701400042,0
02-11-1981,5.694926707,1.428718166,5.702840042,1.254485682,5.736370564,2.33421643,5.709850073,1.122263819
03-11-1981,5.085266622,9.06E-05,5.072900009,0,5.096094047,4.52E-05,4.940299988,0
04-11-1981,3.89097333,0.783245814,3.852659988,0.70959956,3.932658799,0.255774056,3.904500008,0.379554808
05-11-1981,4.755540021,0.602052627,4.752219963,0.571480387,4.964817636,0.330241152,4.960750103,0.855869025
06-11-1981,4.144146713,0.000334283,4.163360023,2.18E-05,4.479700004,1.07E-05,4.483550072,0
07-11-1981,4.970733356,2.11E-05,4.983139992,5.64E-05,4.945705863,0.000508875,5.042500019,0
08-11-1981,5.037286663,0.368322452,5.031000042,0.255325726,4.908217655,0.031351134,4.876049995,0.092363023
09-11-1981,3.653273328,0,3.633860016,0,3.707588238,0,3.706650019,0
10-11-1981,3.12499334,4.996462822,3.134899998,5.083309364,3.162605875,7.967851162,3.155149937,9.344396591
11-11-1981,4.197053337,0.022813529,4.192739964,0.024845222,4.192823494,0.010568417,4.14289999,0.024685821
12-11-1981,3.120446682,1.028605902,3.117560005,1.030076861,3.2760941,0.452044701,3.179800034,0.452785894
13-11-1981,4.431933371,1.924352721,4.40316,2.274818176,4.470388244,7.050460998,4.463100195,5.711287498
14-11-1981,3.97749335,0.041735156,3.999240017,0.036892631,4.016364757,0.003008478,4.010050058,0
15-11-1981,3.506800016,0.019276372,3.510820007,0.019814586,3.572594152,0,3.576949954,0
16-11-1981,4.395186647,0.545433182,4.397420025,0.550026366,4.511429478,0.666241506,4.496500015,0.268357843
17-11-1981,3.914280001,0.003278039,3.924499989,0.001330372,3.969129422,0,3.970099926,0
18-11-1981,5.393993282,0.138202716,5.385939884,0.136441897,5.645152877,0.058944038,5.598249912,0.056238245
19-11-1981,4.355139987,0,4.327540016,0,4.300005885,0,4.257300138,0
20-11-1981,4.432299995,0.045000203,4.455099964,0.062443225,4.808299962,0.081177754,4.708499908,0.085055649
21-11-1981,5.634746647,0,5.626319981,0,5.662023544,0,5.552999973,0
22-11-1981,6.014846675,0,5.987099934,0,6.005888238,0,5.986249924,0
23-11-1981,6.066900031,0.238461036,6.043620014,0.181510666,6.060794101,0.350937528,6.066849947,0.28875418
24-11-1981,5.405299981,5.539977169,5.399100018,5.366961384,5.663282366,3.572384694,5.654750109,4.253469706
25-11-1981,6.073753325,0.032412004,6.088860035,0.028660004,6.222399964,0.00019658,6.228300095,0
26-11-1981,4.678413391,2.45E-06,4.721680069,2.05E-06,4.777329445,3.01E-07,4.778650045,3.65E-07
27-11-1981,7.161039988,0.000145193,7.168859959,0.000128978,7.206652866,0.000108981,7.255899906,6.17E-05
28-11-1981,6.157946714,0.001121146,6.160200024,0,6.262523511,0.002074155,6.212299824,0
29-11-1981,6.598239962,3.611022806,6.608180046,3.362970495,6.62402355,2.270537741,6.572600126,2.888161659
30-11-1981,6.076726691,0.067479907,6.090919876,0.051697672,6.205894106,0,6.195099831,0
01-12-1981,6.218253295,1.465435735,6.256500053,1.478505921,6.353223576,0.731319044,6.328050137,0.678198725
02-12-1981,4.725086721,0.006647097,4.732659912,0.002058396,5.002158838,0.002114833,4.904200077,0.006578361
03-12-1981,6.604580053,2.812074788,6.584280014,2.676545811,6.841529369,2.515424841,6.83465004,1.935592413
04-12-1981,6.537233384,7.43E-05,6.532760048,3.42E-05,6.659776491,0,6.629499912,0
05-12-1981,5.497593339,4.71E-05,5.494619846,4.86E-05,5.582905882,0.000101596,5.561600208,8.61E-05
06-12-1981,5.450680033,1.05E-07,5.460860062,1.20E-07,5.531711747,6.14E-07,5.531300068,6.83E-07
07-12-1981,5.450480016,0.012849131,5.46833992,0.020571783,5.583729492,0.222467587,5.542950153,0.138350159
08-12-1981,3.91832002,7.03E-05,3.924140024,0.000125257,4.273970576,0.000297751,4.2120502,8.50E-05
09-12-1981,4.379879983,0.00101086,4.401179981,0.001157247,4.543788237,0.000894037,4.43659997,0.000365643
10-12-1981,5.995219994,0.000528689,6.009980011,0.000505817,6.152411826,0.000250122,6.128799915,0.000168371
11-12-1981,3.804873292,0,3.784859991,0,3.715335299,0,3.701949954,0
12-12-1981,5.140573279,0.496295692,5.146200085,0.633380061,5.125405845,1.451810016,5.102599859,1.830710411
13-12-1981,5.003453382,0.004285785,5.011120033,0.006711656,5.20626472,0.059254891,5.173599958,0.104404465
14-12-1981,5.538753319,0.425803189,5.557320118,0.494035035,5.626376461,1.368823416,5.47025013,0.893611461
15-12-1981,6.426533286,0.000267963,6.423919964,0.000268844,6.459164732,0.000194423,6.417150021,8.74E-05
16-12-1981,6.816273371,1.26E-06,6.818939972,1.05E-06,6.909911801,1.49E-07,6.905750036,2.32E-07
17-12-1981,6.92877334,5.03E-07,6.928039932,4.45E-07,6.988847031,4.75E-08,7.010050058,6.79E-08
18-12-1981,4.786893336,7.00E-06,4.822239971,5.54E-06,4.883264738,1.45E-06,4.885300159,1.01E-06
19-12-1981,5.483980083,0.315746054,5.504880047,0.312783301,5.602347009,0.180178939,5.60010004,0.107652798
20-12-1981,6.07560002,5.03E-06,6.079300022,4.17E-06,5.996394073,8.49E-07,6.048449993,1.09E-06
21-12-1981,5.885200024,1.23E-06,5.889179993,1.08E-06,6.110352937,1.28E-07,6.173700094,1.22E-07
22-12-1981,6.68416001,2.06E-06,6.692240047,3.92E-06,6.863235305,8.18E-06,6.88650012,0
23-12-1981,6.453813299,1.33E-06,6.452860069,1.70E-06,6.551170545,1.22E-05,6.530800104,1.08E-05
24-12-1981,6.42990001,5.99E-05,6.422340107,6.58E-05,6.68804121,0.000148602,6.636950016,0.000223454
25-12-1981,5.433093389,0.00024876,5.442739964,0.00026095,5.462917636,0.000253523,5.395699978,0.000374302
26-12-1981,4.449746672,9.85E-05,4.449799919,9.05E-05,4.488211772,8.65E-05,4.391649961,0.00016469
27-12-1981,5.953273392,9.60E-05,5.959759998,9.30E-05,6.064952963,0.000125373,6.081150055,0.00021942
28-12-1981,6.639079984,0.000295585,6.669079971,0.000311078,6.774182376,0.000240684,6.773400068,0.000313547
29-12-1981,6.804413319,0.000293337,6.802120018,0.000348345,6.856788243,0.000421064,6.731699944,0.000628003
30-12-1981,5.673033301,0.000277529,5.681580067,0,5.896023526,0,5.780599833,0
31-12-1981,4.760426648,0,4.754240036,0,4.82864119,0,4.737200022,0
01-01-1982,6.755253315,0.143891491,6.757780075,0.148725134,6.877070595,0.131959644,6.816599846,0.18222174
02-01-1982,5.594986693,0.000153215,5.618820095,0.000129071,5.905670531,6.50E-05,5.896049976,5.90E-05
03-01-1982,6.639386654,6.04E-05,6.63885994,4.61E-05,6.726141172,1.33E-05,6.704600096,1.61E-05
04-01-1982,5.792246628,0.000266936,5.765960121,0.000222402,5.772670493,7.16E-05,5.819300175,4.70E-05
05-01-1982,6.174746672,0,6.136940002,0,6.15120596,1.08E-05,6.201299906,0
06-01-1982,3.524246693,0.000496766,3.507359982,0.000470459,3.527205874,0.000369759,3.471350074,0.000100411
07-01-1982,5.435673332,0.014045082,5.437080002,0.036763835,5.417311781,0.017509302,5.421499968,0.021485907
08-01-1982,4.641566658,0,4.646060181,0,4.888629352,0.000122643,4.833699942,0
09-01-1982,7.173513285,0.000126288,7.175859928,0.000121266,7.240788235,0.000126743,7.204849958,7.25E-05
10-01-1982,6.223420016,5.75E-07,6.232060051,6.71E-07,6.351976451,2.53E-06,6.364699841,4.06E-06
11-01-1982,7.370246633,0,7.430920029,0,7.388347121,0,7.411249876,0
12-01-1982,4.996526686,0.347566915,5.023660088,0.440920523,5.222741183,1.746027978,5.08039999,2.252780437
13-01-1982,6.203153324,0,6.18321991,0,6.355205901,0,6.321849823,0
14-01-1982,6.561639977,4.49E-05,6.557499981,3.49E-05,6.511188227,8.69E-06,6.59829998,9.42E-06
15-01-1982,6.887486649,4.60E-12,6.905060005,3.47E-12,6.858529399,4.38E-12,6.869349957,1.85E-12
16-01-1982,7.169280084,0.000125406,7.162639999,8.66E-05,7.186994104,5.02E-05,7.143650055,3.84E-05
17-01-1982,6.558653323,0.064370516,6.547500038,0.067033169,6.686076445,0.023459715,6.566100121,0.022624811
18-01-1982,7.265466595,3.484982498,7.292399979,3.59543407,7.383317667,3.438011162,7.406499863,4.975115061
19-01-1982,6.532493369,0.000129753,6.557259941,0.000140321,6.693729429,0.000131602,6.652850151,0.000202626
20-01-1982,7.752233346,2.45E-07,7.775819969,3.02E-07,7.662617599,1.67E-06,7.577600002,7.88E-07
21-01-1982,6.976546669,0.039453609,6.993780041,0.057509298,7.213041193,0.271804812,7.18144989,0.14343892
22-01-1982,4.469833342,0.365137157,4.485060024,0.446114485,4.75676472,1.689364826,4.629449844,2.02508688
23-01-1982,6.554066722,8.07E-06,6.556140041,7.21E-06,6.805888288,1.71E-06,6.695850134,5.55E-07
24-01-1982,7.331286716,0,7.372539997,0,7.522253008,0,7.655399799,0
25-01-1982,3.01255997,10.64021651,3.013940001,10.34948845,3.100988234,6.732843876,3.104749918,7.020978689
26-01-1982,4.832926687,13.45737445,4.836400127,13.24865818,5.011147078,14.90732631,5.020149946,15.71505499
27-01-1982,5.900106621,0.001655058,5.899379921,0.003534778,5.91759418,5.10E-05,5.920300007,0
28-01-1982,6.558259996,6.59E-05,6.562720013,6.42E-05,6.612976495,4.88E-05,6.59465003,8.66E-05
29-01-1982,6.588553301,3.63E-05,6.599279976,2.88E-05,6.44482938,1.66E-06,6.38380003,3.32E-06
30-01-1982,6.152560043,0.299466163,6.152460098,0.306166691,6.230205872,0.240082191,6.231350183,0.515016094
31-01-1982,5.011646684,0.09540794,5.000660133,0.095626634,5.227870605,0.084221423,5.212800026,0.011940946
01-02-1982,5.803720029,0.0001194,5.799660015,0.000119135,5.844094108,4.82E-05,5.864199877,3.09E-05
02-02-1982,5.561446667,0.01204378,5.570300007,0.00703768,5.606711752,0.00101458,5.6568501,0.002946313
03-02-1982,5.244919999,4.30E-05,5.230620003,3.93E-05,5.441594124,1.45E-05,5.30614996,7.28E-06
04-02-1982,6.079740016,2.74E-05,6.099339962,2.53E-05,6.177452957,2.36E-05,6.152750015,4.24E-05
05-02-1982,6.063393339,5.64E-07,6.066640091,4.43E-07,6.089970617,3.78E-07,6.089500189,8.84E-07
06-02-1982,6.625133355,3.36E-07,6.640939999,1.29E-07,6.717776523,2.66E-08,6.687799931,3.44E-08
07-02-1982,7.198313332,0,7.205640125,0,7.250717584,0,7.258850098,0
08-02-1982,6.76260004,0.00015506,6.77198,0,6.845488268,0.000143065,6.82069993,0
09-02-1982,5.983566602,0.199388359,6.00160017,0.223854873,6.124211816,0.347625462,6.105649948,0.585640758
10-02-1982,6.009453328,7.54E-05,6.010799885,3.97E-05,6.032905859,9.72E-06,6.02030015,7.20E-06
11-02-1982,6.132286676,2.23E-06,6.136599922,2.11E-06,6.196652917,8.62E-07,6.186049938,1.08E-06
12-02-1982,6.223559984,3.91E-05,6.208520031,3.59E-05,6.061200002,3.28E-05,6.143550158,5.84E-05
13-02-1982,5.285240014,0.000156081,5.307619953,6.25E-05,5.647864706,0.038732646,5.65989995,0.046306952
14-02-1982,6.93908666,1.82E-05,6.930000114,4.17E-05,6.99274711,0.000358161,6.979199886,0
15-02-1982,6.578920015,0.087983031,6.578740025,0.109870796,6.495888149,0.39596584,6.568249941,0.056198753
16-02-1982,4.424306647,0.002159881,4.423939896,0.002034159,4.381058777,0.001881977,4.48570013,0
17-02-1982,5.485753345,0.133981518,5.506819916,0.119764495,5.42124709,0.062404964,5.428800106,0.195765249
18-02-1982,4.66697998,3.52E-05,4.659560013,2.00E-05,4.718700016,6.52E-06,4.713600159,3.70E-06
19-02-1982,5.287279987,4.16E-05,5.290479946,3.15E-05,5.349023567,1.12E-05,5.313250065,9.55E-06
20-02-1982,3.432419999,0,3.449439955,0,3.550858862,2.51E-05,3.38775003,0
21-02-1982,5.164386622,0.048433044,5.206600094,0.011778327,5.295400087,0,5.280950069,0
22-02-1982,5.343899981,0,5.357120037,0,5.287323559,3.41E-07,5.397850037,0
23-02-1982,4.668366623,0,4.715420055,0,4.810400037,7.43E-06,4.685800076,0
24-02-1982,5.04064668,1.41E-05,5.037080002,3.24E-05,5.083164608,7.17E-05,5.083800077,0
25-02-1982,5.282226626,3.25E-06,5.280539989,1.32E-06,5.29136467,2.93E-07,5.3037498,4.46E-07
26-02-1982,4.874006685,0.000921356,4.870239925,0.00093789,4.924947065,0.000623296,4.919900179,0.000262582
27-02-1982,4.873986657,7.20E-06,4.86430006,8.79E-06,4.928352973,9.25E-06,4.900550127,4.48E-07
28-02-1982,4.461333307,3.93E-09,4.475720024,1.36E-09,4.535735299,2.87E-09,4.4921,2.04E-09
01-03-1982,4.347233359,2.30E-05,4.377899933,1.95E-05,4.572788239,1.57E-05,4.593250036,1.53E-05
02-03-1982,4.708706665,0.000188831,4.708360004,0.00016958,4.837523545,6.40E-05,4.854000092,4.00E-05
03-03-1982,5.221926689,3.37E-07,5.228920078,2.86E-07,5.268435282,5.31E-08,5.25180006,6.97E-08
04-03-1982,5.443279966,1.14E-06,5.441499996,1.16E-06,5.460358844,2.24E-06,5.443000078,2.48E-06
05-03-1982,5.373380057,6.94E-05,5.375599957,7.91E-05,5.408735303,7.62E-05,5.395200014,8.78E-05
06-03-1982,3.874940014,0,3.847979975,0,3.960152921,0,3.879450083,0
07-03-1982,4.713399982,0,4.712139988,0,4.749023522,0,4.72390008,0
08-03-1982,3.060946655,0.463318273,3.102279997,0.475289994,3.130952947,0.557813177,3.161149979,1.344773471
09-03-1982,3.911993345,8.340840562,3.914040041,8.245462132,4.125299987,7.063060845,4.114049911,5.595141649
10-03-1982,3.452580023,0.001511216,3.462120008,0,3.614688228,0.001660531,3.645400047,0
11-03-1982,4.288326645,0.00112178,4.27130003,0.00099878,4.343070507,0.000405738,4.343549967,0.00035075
12-03-1982,4.637826665,6.39E-06,4.659320068,5.92E-06,4.791535349,1.81E-06,4.757449865,4.54E-07
13-03-1982,4.848866685,9.73E-05,4.879360008,0.000106294,4.985882282,9.16E-05,4.961449862,0.000158363
14-03-1982,4.73841327,5.38E-05,4.741380024,5.26E-05,4.779664657,2.19E-05,4.742199898,1.87E-05
15-03-1982,4.698153369,0,4.713939953,0,4.668099992,0.000114871,4.61014986,0.000298972
16-03-1982,4.208300018,0.042879693,4.203519917,0.035922083,4.415829406,0.005186677,4.341550112,0
17-03-1982,4.218526665,5.419427713,4.249840069,5.596542454,4.453258795,7.573399263,4.457599878,7.716238976
18-03-1982,4.275946617,0.000583721,4.294360065,0.000524862,4.35814117,0,4.354099989,0
19-03-1982,4.29600668,8.28E-05,4.300979996,7.03E-05,4.372558818,3.32E-05,4.334149837,0
20-03-1982,4.327599939,5.17E-06,4.321259975,5.69E-06,4.427882279,2.84E-06,4.388999939,2.14E-06
21-03-1982,4.52167333,0,4.524900055,0,4.594911744,0,4.593100071,0
22-03-1982,3.559166654,4.13E-06,3.557420015,0,3.677488271,0,3.665499926,0
23-03-1982,2.795339998,12.36986198,2.797480011,11.92863274,2.834111733,11.68032153,2.801749945,10.41666412
24-03-1982,3.302699995,3.59E-08,3.284760046,0,3.311311764,0.000354488,3.241450071,0.000271469
25-03-1982,4.027466631,8.01E-05,4.006939983,5.62E-05,3.975076465,0,3.94509995,0
26-03-1982,3.766113377,2.80E-05,3.779279995,0,3.855576487,1.82E-05,3.831150055,0
27-03-1982,3.634806649,0,3.632159948,0,3.676094111,7.81E-05,3.686049938,0
28-03-1982,2.932800007,0.164846765,2.92826004,0.154154746,3.004441191,0.117674374,3.072149992,0.011824744
29-03-1982,3.252020025,4.294710294,3.225620031,3.865806818,3.373176448,0.896287599,3.354499936,0.523589805
30-03-1982,3.702886661,0.002080281,3.699919987,0.002524158,3.860064689,0.00040153,3.86345005,0
31-03-1982,3.723186668,9.46E-05,3.726919985,7.96E-05,3.753476437,3.15E-05,3.74575007,4.66E-05
01-04-1982,3.644873333,8.61E-05,3.648579979,7.34E-05,3.709794115,1.58E-05,3.719250083,9.34E-06
02-04-1982,3.580833324,0.100718347,3.581500053,0.087786251,3.659276471,0.003279568,3.65684998,0
03-04-1982,2.798820035,0.000570564,2.805139971,0.000627759,2.889182315,0.00033291,2.845749974,0.000190569
04-04-1982,2.973306672,0.000148427,2.974919987,0.000119583,3.020570573,4.29E-05,3.010100007,5.50E-05
05-04-1982,2.881786664,5.01E-05,2.887759972,4.28E-05,2.951735286,6.21E-06,2.928200006,5.69E-06
06-04-1982,3.208026679,2.24E-05,3.212519979,1.87E-05,3.240682406,3.52E-06,3.224949956,4.79E-06
07-04-1982,2.93051335,8.35E-05,2.928680038,6.90E-05,3.086235299,1.45E-05,3.116650105,8.04E-06
08-04-1982,3.249500004,0.000123918,3.253620005,0.00013748,3.371905888,8.11E-05,3.397899985,2.89E-05
