# Shapefile used for extraction: wshedpoly_wgs84.shp
# 406000 is data from 406225 used to represent rainfall into dam 
# Source files used to generate dataset:
# wvap_combined.nc
# pr_combined.nc
Date,406214_rain,406214_evap,406219_rain,406219_evap,406000_rain,406000_evap,406201_rain,406201_evap,406224_rain,406224_evap,406218_rain,406218_evap,406202_rain,406202_evap,406265_rain,406265_evap
1981-04-01,4.83176760e+00,3.10807728e+00,2.14877387e+00,2.88746761e+00,3.98915115e+00,3.18603751e+00,4.71606635e+00,3.21590322e+00,4.76184969e+00,3.29851999e+00,4.28210960e+00,3.33312104e+00,3.48468873e+00,3.41127777e+00,1.73190484e+00,3.49826926e+00
1981-04-02,4.44080531e-03,3.80047730e+00,1.25238625e-01,3.63263705e+00,9.52568371e-02,3.84125000e+00,6.57806655e-02,3.85699678e+00,9.95878893e-02,3.85486501e+00,3.32175792e-02,3.87961578e+00,1.52209109e-03,3.88353332e+00,0.00000000e+00,3.91986922e+00
1981-04-03,0.00000000e+00,3.50615002e+00,5.51940668e-03,3.39179444e+00,2.68239052e-03,3.58262500e+00,1.61559243e-03,3.63289033e+00,3.51602102e-03,3.71400501e+00,2.69349073e-04,3.74497368e+00,0.00000000e+00,3.77958891e+00,2.44973917e-05,3.82246153e+00
1981-04-04,3.32830812e-01,2.88844999e+00,1.11979571e-02,2.69824258e+00,6.03631940e-02,2.81127501e+00,2.01788050e-01,2.83468709e+00,4.43731272e-02,2.76367004e+00,6.08688469e-02,2.80916317e+00,0.00000000e+00,2.79733332e+00,0.00000000e+00,2.72142311e+00
1981-04-05,6.73767399e-01,3.07080908e+00,6.46626946e-01,3.03418241e+00,6.04908437e-01,3.07728747e+00,3.95863682e-01,3.07873223e+00,1.36757761e-01,3.08359499e+00,1.71349802e-01,3.08940526e+00,2.17764633e-01,3.11036666e+00,1.85422854e-01,3.22776921e+00
1981-04-06,6.98611054e+00,3.15989546e+00,8.59549311e+00,2.87228056e+00,8.64102501e+00,3.20326251e+00,6.69811003e+00,3.24767742e+00,6.17778931e+00,3.33156999e+00,3.08295002e+00,3.40051578e+00,9.61258835e-01,3.48127778e+00,0.00000000e+00,3.55555384e+00
1981-04-07,3.37663323e-05,3.36478636e+00,1.16648827e-04,3.24595279e+00,7.82570969e-05,3.40294999e+00,7.82630399e-05,3.42750969e+00,8.56133522e-05,3.46332002e+00,5.11986317e-05,3.48210527e+00,1.95359719e-05,3.49361112e+00,1.33217339e-05,3.50663077e+00
1981-04-08,6.71287725e-06,3.10992727e+00,9.74119550e-04,2.98479167e+00,7.71598280e-06,3.16291252e+00,1.62674613e-07,3.19870323e+00,0.00000000e+00,3.25556002e+00,0.00000000e+00,3.28807369e+00,0.00000000e+00,3.33769997e+00,0.00000000e+00,3.40164616e+00
1981-04-09,1.75390529e-06,3.23930453e+00,2.64816519e-05,3.11971667e+00,2.95219608e-06,3.29866254e+00,1.22697945e-06,3.33862258e+00,9.75023039e-07,3.41643000e+00,2.50266659e-07,3.45277366e+00,7.07745994e-08,3.52006666e+00,1.93838245e-08,3.57749999e+00
1981-04-10,7.43906927e-06,2.95374546e+00,7.77885472e-05,2.79466203e+00,2.81603006e-05,2.96618751e+00,1.29428326e-05,2.98985809e+00,1.41552775e-05,3.00029000e+00,4.23340673e-06,3.02173685e+00,1.32476123e-06,3.04958892e+00,5.02602218e-07,3.09687697e+00
1981-04-11,3.48674934e-04,2.88384545e+00,2.18168922e-02,2.79415372e+00,3.36658322e-05,2.90467498e+00,3.70941031e-04,2.92158711e+00,3.86876546e-04,2.93700503e+00,2.29270502e-04,2.99732631e+00,5.90702976e-05,3.07185557e+00,3.34967362e-05,3.12336155e+00
1981-04-12,5.78427224e-02,2.91647273e+00,1.68150836e-02,2.80501666e+00,2.31602617e-02,2.96266252e+00,1.69861918e-02,2.97760966e+00,3.92171392e-04,3.01527998e+00,4.38278527e-06,3.06172632e+00,0.00000000e+00,3.10873334e+00,3.93639018e-06,3.23056922e+00
1981-04-13,2.21752760e-01,2.54203639e+00,1.01123848e+00,2.39922593e+00,8.18957742e-02,2.57872501e+00,4.12205863e-02,2.59624197e+00,3.58986175e-03,2.61629001e+00,8.21034093e-03,2.63623159e+00,3.06493286e-03,2.65242222e+00,4.28277122e-04,2.66943844e+00
1981-04-14,1.33546023e+00,2.47135907e+00,1.66099147e+00,2.30628147e+00,7.33595721e-01,2.53537500e+00,8.27017526e-01,2.55261289e+00,9.63143510e-01,2.61304501e+00,1.09098707e+00,2.64988422e+00,1.18385176e+00,2.66876666e+00,6.42523761e-01,2.69583843e+00
1981-04-15,1.78610627e-05,2.64044545e+00,7.44397490e-04,2.44903427e+00,6.29214071e-07,2.67957497e+00,4.40783060e-06,2.73047742e+00,0.00000000e+00,2.76938000e+00,0.00000000e+00,2.80652630e+00,0.00000000e+00,2.84056666e+00,0.00000000e+00,2.92575383e+00
1981-04-16,2.19131800e-04,2.42501820e+00,6.19755419e-02,2.26510463e+00,0.00000000e+00,2.43655002e+00,5.67570814e-06,2.47455809e+00,1.09120184e-04,2.48277502e+00,5.26301317e-05,2.53566314e+00,4.28538001e-05,2.58401108e+00,5.10656265e-05,2.62169231e+00
1981-04-17,3.50128229e-05,2.47653183e+00,9.32087462e-03,2.33988241e+00,0.00000000e+00,2.48992500e+00,1.01260843e-04,2.49856775e+00,1.98038631e-04,2.51949003e+00,1.32686178e-04,2.55643159e+00,6.81779287e-05,2.60093334e+00,5.25479789e-05,2.62166153e+00
1981-04-18,8.18966752e-04,2.52156817e+00,4.70811956e-03,2.41141296e+00,0.00000000e+00,2.53651252e+00,0.00000000e+00,2.56857095e+00,0.00000000e+00,2.61984499e+00,0.00000000e+00,2.64247894e+00,3.51826931e-07,2.63496669e+00,1.18358909e-05,2.63870001e+00
1981-04-19,1.87471932e-04,2.37524999e+00,2.49508904e-02,2.22061943e+00,1.44581441e-06,2.42366251e+00,2.52790272e-04,2.44209031e+00,4.08612774e-04,2.44075502e+00,2.04065031e-04,2.46368422e+00,5.45782273e-05,2.47585559e+00,3.69226456e-05,2.51281537e+00
1981-04-20,1.58544387e-04,2.32173639e+00,3.56610666e-04,2.17825833e+00,2.09532345e-04,2.33133748e+00,1.06766934e-04,2.38283228e+00,6.19611404e-05,2.41058999e+00,2.28337387e-05,2.44784735e+00,5.12813654e-06,2.51906668e+00,2.17419849e-06,2.55599235e+00
1981-04-21,1.75317004e-06,2.40852270e+00,1.58918699e-05,2.34865093e+00,4.73663987e-06,2.43208751e+00,1.60491911e-06,2.44313546e+00,1.12567903e-06,2.45638999e+00,2.55471429e-07,2.50169474e+00,5.64733554e-08,2.53626670e+00,1.51414152e-08,2.55646922e+00
1981-04-22,5.34855560e-05,2.36674547e+00,3.86412480e-05,2.27284444e+00,4.08907861e-05,2.38006249e+00,2.00132785e-05,2.40030646e+00,1.52511393e-05,2.40882500e+00,0.00000000e+00,2.43420001e+00,0.00000000e+00,2.47510004e+00,2.09708847e-03,2.58245386e+00
1981-04-23,1.23652084e-01,2.44779090e+00,8.25143017e-02,2.37525741e+00,7.63923107e-02,2.46796250e+00,1.00265282e-01,2.49779355e+00,6.99459586e-02,2.54075001e+00,6.39209651e-02,2.58767366e+00,8.21715221e-02,2.66491111e+00,1.13343965e-01,2.72775382e+00
1981-04-24,1.42297359e-01,2.33583182e+00,3.02621140e-01,2.21688518e+00,1.74679315e-01,2.35528749e+00,1.85056003e-01,2.37462904e+00,2.27004515e-01,2.38667502e+00,2.37036084e-01,2.41120002e+00,2.09278199e-01,2.39122221e+00,8.21282866e-02,2.39027693e+00
1981-04-25,0.00000000e+00,2.02890455e+00,1.52601509e-02,1.86850834e+00,0.00000000e+00,2.05007499e+00,2.12324912e-05,2.07845809e+00,4.03014114e-04,2.09944503e+00,0.00000000e+00,2.12340527e+00,0.00000000e+00,2.12864444e+00,0.00000000e+00,2.15079999e+00
1981-04-26,9.57446095e-02,1.81932728e+00,1.66213434e-02,1.73584259e+00,4.89859418e-02,1.81230001e+00,5.13130768e-02,1.83130967e+00,7.64931991e-03,1.81657000e+00,5.06775180e-03,1.83219474e+00,0.00000000e+00,1.85912224e+00,0.00000000e+00,1.90068463e+00
1981-04-27,1.86405463e-02,2.00773635e+00,2.92151768e-02,1.88956482e+00,1.04476680e-02,1.99731253e+00,2.73376264e-02,2.01920001e+00,9.43450698e-02,2.01584499e+00,1.16162029e-01,2.03656844e+00,1.38009585e-01,2.06463334e+00,4.49308988e-02,2.11909232e+00
1981-04-28,1.13673537e-01,1.80089999e+00,5.98918245e-01,1.65902500e+00,7.83967949e-02,1.82259999e+00,3.38681120e-02,1.85438388e+00,4.59229749e-02,1.86866003e+00,1.71036060e-02,1.90392106e+00,1.39463145e-02,1.94574443e+00,0.00000000e+00,1.97425384e+00
1981-04-29,1.36333039e-04,1.80235907e+00,1.76469321e-01,1.64428610e+00,0.00000000e+00,1.80322500e+00,5.38644334e-04,1.84160645e+00,2.33110404e-03,1.87269999e+00,1.88024333e-03,1.89762105e+00,8.08514228e-04,1.92558890e+00,9.30494324e-04,1.99030768e+00
1981-04-30,1.97729522e-07,2.11440912e+00,7.12717947e-02,2.04835371e+00,0.00000000e+00,2.13471255e+00,6.79225101e-06,2.14756776e+00,4.09217346e-05,2.15356003e+00,9.87457807e-05,2.16672107e+00,3.87161284e-05,2.17025553e+00,1.25914421e-04,2.18851537e+00
1981-05-01,8.23123826e-04,2.08210910e+00,6.71321980e-02,2.02410092e+00,8.51436234e-05,2.11560002e+00,4.67012358e-04,2.10539033e+00,4.55254715e-04,2.12381001e+00,0.00000000e+00,2.14190526e+00,0.00000000e+00,2.16931113e+00,3.68129273e-02,2.19548460e+00
1981-05-02,5.76162076e-04,2.03384092e+00,1.63662006e-01,1.97372777e+00,5.36263635e-03,2.05768752e+00,2.92915618e-03,2.06516452e+00,9.68154755e-03,2.08144999e+00,5.47915820e-04,2.10473684e+00,0.00000000e+00,2.14974443e+00,0.00000000e+00,2.17231540e+00
1981-05-03,8.46331206e-01,2.11176363e+00,4.10698516e-01,1.98866853e+00,5.91683537e-01,2.12607500e+00,5.59130718e-01,2.15941290e+00,2.41944697e-01,2.21272498e+00,1.50578785e-01,2.25173157e+00,5.09632124e-02,2.27548891e+00,1.14317648e-01,2.32452306e+00
1981-05-04,1.79198181e-02,2.03742726e+00,3.14657185e-03,1.93943981e+00,0.00000000e+00,2.01995000e+00,3.44151316e-04,2.06880000e+00,0.00000000e+00,2.09001999e+00,0.00000000e+00,2.11489475e+00,0.00000000e+00,2.13662222e+00,4.10710393e-05,2.17050002e+00
1981-05-05,7.07474983e-04,2.03780453e+00,3.37610743e-02,1.97659445e+00,2.15388527e-02,2.04923755e+00,4.26921868e-03,2.08374517e+00,4.72178597e-03,2.11933001e+00,5.61498914e-05,2.15062105e+00,0.00000000e+00,2.17067777e+00,0.00000000e+00,2.20272306e+00
1981-05-06,2.88971043e+00,1.53924091e+00,4.21945562e+00,1.44399075e+00,2.03217711e+00,1.53727500e+00,2.08555873e+00,1.54222581e+00,1.99840060e+00,1.52947500e+00,1.93697082e+00,1.55320000e+00,1.73396354e+00,1.56847780e+00,1.12132846e+00,1.62056924e+00
1981-05-07,9.16878332e+00,1.83551364e+00,1.49307276e+01,1.66883519e+00,1.45015635e+01,1.83217499e+00,1.37102917e+01,1.88347742e+00,2.04267901e+01,1.89633499e+00,1.89974327e+01,1.90957367e+00,2.10709833e+01,1.91372221e+00,1.95719245e+01,1.93446152e+00
1981-05-08,4.55009695e-01,1.39866363e+00,5.82102309e-01,1.34254074e+00,1.94602404e-01,1.39283749e+00,2.58341644e-01,1.39456451e+00,1.75920877e-01,1.36173999e+00,1.03636838e-01,1.36501580e+00,2.18140129e-02,1.37234445e+00,0.00000000e+00,1.41320770e+00
1981-05-09,4.73071875e+00,1.51357272e+00,6.15182260e+00,1.44600277e+00,3.85171670e+00,1.53363752e+00,3.42253848e+00,1.54412258e+00,2.24332724e+00,1.58303001e+00,1.96832912e+00,1.60180528e+00,1.74810664e+00,1.63633333e+00,2.01784531e+00,1.66464616e+00
1981-05-10,1.71380773e+00,1.38472727e+00,2.01153348e+00,1.35258241e+00,2.04053569e+00,1.36990000e+00,1.57214457e+00,1.36831290e+00,9.64499241e-01,1.31090001e+00,7.22911154e-01,1.32301053e+00,6.80920031e-01,1.31982223e+00,9.02684033e-01,1.35226153e+00
1981-05-11,2.73561353e-01,1.42132273e+00,6.56670703e-01,1.34141388e+00,7.08601195e-02,1.42721249e+00,2.17993541e-02,1.44269354e+00,9.19903036e-03,1.42202000e+00,6.48653664e-04,1.43104211e+00,0.00000000e+00,1.43344445e+00,4.03966212e-02,1.45703077e+00
1981-05-12,1.80919231e-04,1.65891364e+00,9.21438334e-02,1.48851667e+00,0.00000000e+00,1.60660002e+00,1.86957876e-05,1.65067743e+00,0.00000000e+00,1.63621501e+00,4.02043845e-05,1.66285263e+00,0.00000000e+00,1.66363333e+00,0.00000000e+00,1.69729231e+00
1981-05-13,0.00000000e+00,1.58750455e+00,9.83931558e-03,1.52476481e+00,0.00000000e+00,1.59603749e+00,4.78586477e-05,1.60576453e+00,1.83023103e-04,1.61110001e+00,0.00000000e+00,1.63722107e+00,0.00000000e+00,1.66151110e+00,0.00000000e+00,1.69231539e+00
1981-05-14,0.00000000e+00,1.62548182e+00,6.50178320e-03,1.57316574e+00,1.56070655e-05,1.64252500e+00,6.52894265e-05,1.65737742e+00,2.60287860e-04,1.67829500e+00,0.00000000e+00,1.69455791e+00,0.00000000e+00,1.71073335e+00,0.00000000e+00,1.76266922e+00
1981-05-15,0.00000000e+00,1.46523637e+00,4.44099769e-03,1.41513056e+00,1.87783626e-05,1.47885002e+00,7.67433223e-05,1.48302904e+00,2.31076710e-04,1.49599500e+00,2.13138341e-06,1.51814210e+00,0.00000000e+00,1.54575555e+00,2.17077853e-06,1.60598461e+00
1981-05-16,2.33433831e-04,1.50229090e+00,1.85093896e-02,1.44185463e+00,0.00000000e+00,1.45803750e+00,2.26150048e-04,1.47555807e+00,3.05372879e-04,1.44327000e+00,1.86262059e-04,1.46852105e+00,5.19670466e-05,1.48009998e+00,2.04033264e-05,1.53823078e+00
1981-05-17,8.89490944e-02,1.43995000e+00,5.73709479e-01,1.36162037e+00,1.01369375e-01,1.45400001e+00,9.12937420e-02,1.47385806e+00,3.71888326e-02,1.47692500e+00,1.93490137e-02,1.50154737e+00,1.18045766e-02,1.50991111e+00,7.59714481e-02,1.57673076e+00
1981-05-18,3.31198416e-06,1.38542272e+00,2.38123415e-01,1.30697222e+00,0.00000000e+00,1.39626251e+00,8.38427654e-06,1.41246452e+00,0.00000000e+00,1.42553000e+00,0.00000000e+00,1.44400527e+00,0.00000000e+00,1.46523334e+00,0.00000000e+00,1.50031540e+00
1981-05-19,2.84526346e-04,1.33136818e+00,1.78807774e-01,1.28026296e+00,0.00000000e+00,1.33122499e+00,8.35230368e-05,1.34527098e+00,3.00979340e-05,1.35353501e+00,8.30693560e-05,1.37215264e+00,0.00000000e+00,1.39294444e+00,0.00000000e+00,1.41980768e+00
1981-05-20,7.47093095e-06,1.29385456e+00,4.49330348e-03,1.23942315e+00,0.00000000e+00,1.29565001e+00,0.00000000e+00,1.31716452e+00,0.00000000e+00,1.33180999e+00,0.00000000e+00,1.34693158e+00,0.00000000e+00,1.35692222e+00,0.00000000e+00,1.37023847e+00
1981-05-21,0.00000000e+00,1.28386818e+00,2.87122799e-03,1.21283889e+00,0.00000000e+00,1.26812500e+00,1.55199239e-05,1.28095484e+00,5.16775889e-05,1.27821500e+00,3.64892018e-05,1.28926315e+00,9.45033510e-07,1.28924443e+00,0.00000000e+00,1.28637693e+00
1981-05-22,1.00194180e-01,1.35903182e+00,3.77203811e-01,1.25360001e+00,6.20976286e-02,1.33607502e+00,1.50875472e-01,1.36403872e+00,4.60736912e-01,1.35534500e+00,5.21178751e-01,1.36239472e+00,6.13543163e-01,1.36023333e+00,7.69525129e-01,1.34739999e+00
1981-05-23,7.23856774e+00,1.31432275e+00,6.27807293e+00,1.24311019e+00,6.65546066e+00,1.32888748e+00,6.56180725e+00,1.34044516e+00,6.31404369e+00,1.37074499e+00,5.55956075e+00,1.36730000e+00,4.82334073e+00,1.38005556e+00,3.85511114e+00,1.37190769e+00
1981-05-24,3.47420686e+00,1.26450455e+00,2.24562647e+00,1.26169722e+00,2.47340351e+00,1.29428750e+00,2.92491022e+00,1.26774195e+00,2.77553713e+00,1.24698000e+00,2.48301197e+00,1.24813158e+00,1.69130905e+00,1.24962221e+00,9.33425523e-01,1.25343845e+00
1981-05-25,3.47680137e+00,1.21828637e+00,3.98279436e+00,1.17908241e+00,2.00073217e+00,1.21728751e+00,1.98139480e+00,1.22247421e+00,1.33963755e+00,1.22350500e+00,1.29445921e+00,1.24318422e+00,1.28759231e+00,1.25753333e+00,1.85097134e+00,1.28869232e+00
1981-05-26,8.64301298e+00,1.40197727e+00,1.18258094e+01,1.28364444e+00,8.72541273e+00,1.41684999e+00,9.67227364e+00,1.45169678e+00,1.13054883e+01,1.46711499e+00,1.06957827e+01,1.49230525e+00,1.00611162e+01,1.52821110e+00,8.08340329e+00,1.55616155e+00
1981-05-27,4.89396811e-01,1.17391362e+00,1.59860040e+00,1.13513797e+00,1.50609473e-01,1.17042501e+00,1.68156506e-01,1.18149355e+00,1.16184030e-01,1.17384999e+00,2.79397065e-01,1.19006840e+00,2.95420934e-01,1.20207777e+00,2.65940556e-01,1.23407693e+00
1981-05-28,7.95899944e+00,1.25908182e+00,7.08712506e+00,1.21802222e+00,6.33450049e+00,1.28172499e+00,6.36450917e+00,1.29036452e+00,4.81602176e+00,1.31984499e+00,3.82526324e+00,1.33491053e+00,2.20003643e+00,1.34855556e+00,1.64066947e+00,1.34863077e+00
1981-05-29,5.90979615e-01,1.35467273e+00,1.90991041e+00,1.30355741e+00,5.12808464e-01,1.35820000e+00,3.44886524e-01,1.36252904e+00,3.54200807e-01,1.35511501e+00,4.00724304e-01,1.38001579e+00,5.71320666e-01,1.41068890e+00,4.42460940e-01,1.45505384e+00
1981-05-30,1.65575519e+00,1.31589090e+00,7.87022748e+00,1.26967408e+00,2.19856945e+00,1.34830000e+00,1.57245021e+00,1.35201615e+00,2.52501209e+00,1.34901000e+00,2.13920473e+00,1.36422106e+00,1.92593582e+00,1.37977780e+00,1.06469154e+00,1.43546153e+00
1981-05-31,5.46261907e+00,1.21071817e+00,4.07663780e+00,1.21652407e+00,4.96370596e+00,1.23948750e+00,5.06648028e+00,1.24142258e+00,5.25751975e+00,1.24223998e+00,4.98255027e+00,1.23821052e+00,4.33929043e+00,1.24608888e+00,3.56766114e+00,1.29306153e+00
1981-06-01,1.70106888e+01,1.25584090e+00,1.93956410e+01,1.19908704e+00,1.54500735e+01,1.27824999e+00,1.37887362e+01,1.28771935e+00,8.49770510e+00,1.30730000e+00,7.06685754e+00,1.31288947e+00,3.96286816e+00,1.32752221e+00,3.82016993e+00,1.34770002e+00
1981-06-02,1.81922473e+01,1.14476363e+00,1.15437154e+01,1.10524352e+00,1.39390459e+01,1.16646248e+00,1.47344550e+01,1.17951290e+00,1.30380032e+01,1.21149999e+00,1.23028631e+01,1.22363159e+00,1.16019900e+01,1.23777779e+00,1.12515503e+01,1.25893845e+00
1981-06-03,2.80720666e+00,1.21210001e+00,2.39301927e+00,1.13971296e+00,2.14447872e+00,1.21883750e+00,2.58876797e+00,1.23332259e+00,2.64901609e+00,1.24438000e+00,2.60231977e+00,1.26015792e+00,2.76627225e+00,1.28508890e+00,3.71048916e+00,1.33320000e+00
1981-06-04,1.44566949e+00,1.17389089e+00,4.67024726e+00,1.14219166e+00,2.88160884e+00,1.18556251e+00,3.11789050e+00,1.19102904e+00,5.51231463e+00,1.20113502e+00,4.46332799e+00,1.21230001e+00,3.46180206e+00,1.23476667e+00,1.59072318e+00,1.27011539e+00
1981-06-05,2.06839975e+00,1.17755909e+00,2.59683647e+00,1.10147222e+00,3.21347368e+00,1.17247501e+00,2.78671226e+00,1.19497096e+00,1.90424478e+00,1.20270000e+00,1.22221336e+00,1.22251579e+00,3.02976244e-01,1.23987778e+00,9.86148832e-01,1.27158463e+00
1981-06-06,3.83921357e-01,1.15879091e+00,2.54289895e-01,1.09702871e+00,9.03160572e-02,1.17219999e+00,9.17696485e-02,1.18688709e+00,7.12907480e-03,1.20727000e+00,6.10300727e-03,1.21971051e+00,0.00000000e+00,1.23379997e+00,6.14087177e-04,1.24873844e+00
1981-06-07,2.42386653e-04,1.07410000e+00,9.93650233e-03,1.01891760e+00,3.48994925e-04,1.08106251e+00,2.82880199e-04,1.09562580e+00,1.82071161e-04,1.10235500e+00,6.82906080e-05,1.10926316e+00,0.00000000e+00,1.12161112e+00,0.00000000e+00,1.14194616e+00
1981-06-08,2.56269357e-03,1.03092729e+00,2.19879744e-01,9.87804632e-01,0.00000000e+00,1.03313752e+00,0.00000000e+00,1.04908066e+00,2.42793052e-05,1.05328001e+00,1.15906748e-04,1.06895264e+00,1.24097559e-05,1.08242222e+00,6.51113668e-05,1.10470001e+00
1981-06-09,2.69519185e-01,1.11941364e+00,1.22718936e+00,1.08067871e+00,4.72772226e-01,1.11578752e+00,3.18432743e-01,1.12859679e+00,3.50911157e-01,1.13649501e+00,3.44941575e-01,1.15722107e+00,2.02177702e-01,1.17505556e+00,5.71973791e-02,1.20791539e+00
1981-06-10,6.01536749e+00,1.16626364e+00,9.63604112e+00,1.09800092e+00,7.04531449e+00,1.15627500e+00,5.85091389e+00,1.17207419e+00,5.72554109e+00,1.17166001e+00,4.27704800e+00,1.19109474e+00,3.46201682e+00,1.20398888e+00,3.36898908e+00,1.23907694e+00
1981-06-11,7.85954993e+00,1.12585454e+00,5.39196275e+00,1.05728333e+00,1.01238849e+01,1.13541247e+00,1.07429994e+01,1.15617096e+00,1.09782929e+01,1.17376000e+00,9.69232642e+00,1.19262106e+00,7.10472123e+00,1.21335555e+00,4.86794578e+00,1.24716153e+00
1981-06-12,6.37492685e-01,1.10950000e+00,8.22546216e-01,1.07811945e+00,7.50209592e-01,1.12037501e+00,6.76592718e-01,1.12652259e+00,6.36457022e-01,1.13165000e+00,4.21965107e-01,1.14013685e+00,2.68985232e-01,1.14567778e+00,1.46255445e-01,1.15220768e+00
1981-06-13,7.44424224e-01,1.06221818e+00,4.78000612e+00,1.04404907e+00,2.34803815e+00,1.09857498e+00,1.19111809e+00,1.08939354e+00,1.04846183e+00,1.07775499e+00,5.85959455e-01,1.07405789e+00,4.15542639e-01,1.06764444e+00,4.16811372e-01,1.10273844e+00
1981-06-14,6.72695041e+00,1.21440455e+00,1.52551451e+01,1.16108611e+00,6.81702220e+00,1.22008748e+00,4.60738186e+00,1.23452903e+00,4.28249004e+00,1.24433501e+00,4.15868952e+00,1.26378948e+00,5.92809010e+00,1.27348891e+00,7.56058370e+00,1.29970770e+00
1981-06-15,1.32465969e+00,1.07647273e+00,5.60981220e-01,1.01335093e+00,1.03183542e-01,1.07382500e+00,5.22971265e-01,1.09153871e+00,2.08999076e-01,1.09603500e+00,2.14090027e-01,1.11673684e+00,0.00000000e+00,1.13547778e+00,1.94536134e-01,1.16851541e+00
1981-06-16,6.68572141e-03,9.98286366e-01,7.83258121e-01,9.69810185e-01,0.00000000e+00,1.01069998e+00,1.23734805e-02,1.01655161e+00,1.21176399e-01,1.03053500e+00,1.47723421e-01,1.04254210e+00,2.81035276e-01,1.05858889e+00,4.45900880e-01,1.08254616e+00
1981-06-17,0.00000000e+00,1.00538181e+00,2.14740996e-02,9.54378704e-01,4.29686251e-03,9.98024993e-01,2.80034841e-03,1.01507742e+00,7.95643569e-03,1.00959500e+00,2.99732176e-04,1.02604210e+00,0.00000000e+00,1.03455555e+00,1.39481086e-04,1.06506154e+00
1981-06-18,6.12377833e-02,1.04094546e+00,2.43371287e-01,1.01319259e+00,2.50180034e-01,1.04496250e+00,1.95729698e-01,1.04445807e+00,2.68523204e-01,1.04869500e+00,2.42094810e-01,1.06107369e+00,1.57049803e-01,1.06977778e+00,2.70195102e-02,1.10067693e+00
1981-06-19,2.34272847e+00,1.07557273e+00,2.22034470e+00,1.02552593e+00,1.51608253e+00,1.09107499e+00,1.62912441e+00,1.09641936e+00,1.13722962e+00,1.10619001e+00,9.99079726e-01,1.11760001e+00,6.75283300e-01,1.13184444e+00,5.00305295e-01,1.14096924e+00
1981-06-20,4.40099410e-02,1.01429090e+00,4.16645088e-01,1.04416019e+00,1.26398376e-01,1.02966250e+00,8.77828486e-02,1.01998064e+00,1.59056237e-01,1.02598000e+00,1.42797304e-01,1.02006842e+00,1.77098846e-01,1.03100002e+00,1.34662913e-01,1.03570000e+00
1981-06-21,4.77512049e-02,1.07609546e+00,3.97953971e-02,1.01896945e+00,5.81457238e-02,1.08557500e+00,5.18976036e-02,1.09624515e+00,4.98939568e-02,1.09275500e+00,2.76889202e-02,1.10023682e+00,2.94282488e-02,1.10845555e+00,6.20934612e-02,1.12831538e+00
1981-06-22,7.71041017e-01,1.07850000e+00,2.41396781e+00,1.03909722e+00,1.18300710e+00,1.10633747e+00,9.89804564e-01,1.10170967e+00,1.23230238e+00,1.10001999e+00,7.97134801e-01,1.10955263e+00,5.50191419e-01,1.12521111e+00,3.73958764e-01,1.14786154e+00
1981-06-23,2.27210812e+01,9.66281820e-01,2.10266285e+01,9.41265739e-01,2.39212272e+01,9.95175011e-01,2.44758645e+01,9.85745161e-01,2.66785799e+01,9.96644995e-01,2.45575376e+01,1.00870527e+00,2.32523806e+01,1.03591110e+00,2.28478385e+01,1.06013077e+00
1981-06-24,9.16595804e+00,1.00450909e+00,1.33277830e+01,9.56794444e-01,7.89072537e+00,1.02567500e+00,6.39743865e+00,1.03809033e+00,4.10946652e+00,1.04988000e+00,3.17381249e+00,1.06629473e+00,2.26544182e+00,1.07898888e+00,1.89529896e+00,1.10220769e+00
1981-06-25,2.43018968e+01,9.95999984e-01,1.92668577e+01,9.69013887e-01,1.93866193e+01,1.01250000e+00,1.90760020e+01,1.00604838e+00,1.61416283e+01,1.00346999e+00,1.47072726e+01,1.01419473e+00,1.40939390e+01,1.03286666e+00,1.58961521e+01,1.07021537e+00
1981-06-26,1.06719844e+01,1.07488637e+00,1.16684859e+01,1.01764906e+00,9.49553084e+00,1.09516250e+00,9.42392223e+00,1.11076451e+00,9.16157341e+00,1.12508999e+00,8.42762094e+00,1.14836314e+00,8.23746469e+00,1.16362223e+00,9.16729436e+00,1.17667693e+00
1981-06-27,1.36128247e+01,1.12354545e+00,1.37316208e+01,1.07851204e+00,1.31260600e+01,1.15302500e+00,1.21196770e+01,1.15051290e+00,1.10151719e+01,1.15666999e+00,8.54077387e+00,1.17293684e+00,5.45750697e+00,1.18916667e+00,2.20643618e+00,1.21547693e+00
1981-06-28,6.06548610e-01,1.18160000e+00,2.54858638e+00,1.12955000e+00,1.52896012e+00,1.19161251e+00,6.72192707e-01,1.19955484e+00,6.47581890e-01,1.19976500e+00,3.91839724e-01,1.21315790e+00,5.32141825e-01,1.23042223e+00,1.06506717e+00,1.25823079e+00
