Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall
01-04-1982,3.644873333,8.61E-05,3.648579979,7.34E-05
02-04-1982,3.580833324,0.100718347,3.581500053,0.087786251
03-04-1982,2.798820035,0.000570564,2.805139971,0.000627759
04-04-1982,2.973306672,0.000148427,2.974919987,0.000119583
05-04-1982,2.881786664,5.01E-05,2.887759972,4.28E-05
06-04-1982,3.208026679,2.24E-05,3.212519979,1.87E-05
07-04-1982,2.93051335,8.35E-05,2.928680038,6.90E-05
08-04-1982,3.249500004,0.000123918,3.253620005,0.00013748
09-04-1982,3.139320008,0.000113214,3.141519928,0
10-04-1982,3.23180666,5.84E-08,3.247260046,5.27E-08
11-04-1982,3.306706683,0.000218808,3.31286006,0.000186528
12-04-1982,3.276846695,0.012035776,3.272619963,0.011734395
13-04-1982,2.947406673,0.000167103,2.955599976,0.000185102
14-04-1982,3.273640029,0.003607017,3.266919947,0
15-04-1982,2.773593299,0.270613912,2.775759983,0.176598274
16-04-1982,2.642480024,9.77555275,2.630259943,9.600512314
17-04-1982,2.46072669,0.000400622,2.463660002,0.000518335
18-04-1982,2.497560024,0.000144111,2.511300039,0.000120362
19-04-1982,2.611806647,2.15E-05,2.611680031,3.23E-05
20-04-1982,2.508946641,7.08E-05,2.517479992,7.04E-05
21-04-1982,2.537906679,0.000261065,2.542199993,0.000264343
22-04-1982,2.266900015,3.21E-05,2.281419992,4.37E-05
23-04-1982,2.108326658,0.000154942,2.096560049,0.00021471
24-04-1982,2.666986656,0.00030969,2.669579983,0.000260557
25-04-1982,1.786940018,0.372980718,1.789100027,0.411718779
26-04-1982,1.737053323,1.916940093,1.737000012,2.008688974
27-04-1982,1.715893348,5.76529007,1.72198,5.625645161
28-04-1982,1.758353337,1.107159396,1.762339997,1.138623023
29-04-1982,1.96565334,0.124511019,1.971879983,0.105669507
30-04-1982,1.964459991,0.018014211,1.967540026,0.016080362
01-05-1982,2.007000017,1.25E-05,2.007680011,1.34E-05
02-05-1982,1.827046665,0,1.825059986,0
03-05-1982,2.079199998,7.34E-06,2.079379988,7.13E-06
04-05-1982,1.951420005,0.148670153,1.954679966,0.099732839
05-05-1982,1.570306667,4.412469689,1.571420002,4.367846966
06-05-1982,1.50929335,6.027587287,1.500459981,6.087918091
07-05-1982,1.454346673,0.236069558,1.462299991,0.223004016
08-05-1982,1.738793325,6.94E-05,1.738059998,7.79E-05
09-05-1982,1.395360009,5.86E-05,1.393480015,0
10-05-1982,1.646606668,0.153952124,1.646860003,0.149816284
11-05-1982,1.484580024,0.000437766,1.474640012,0.000529295
12-05-1982,1.259226664,0,1.262380004,0
13-05-1982,1.635826667,0.021263911,1.636839986,0.02334501
14-05-1982,1.593946679,0,1.592999983,0
15-05-1982,1.548219999,0.000309277,1.550200009,9.97E-05
16-05-1982,1.550386675,3.83E-05,1.554080033,3.67E-05
17-05-1982,1.632406672,1.16E-05,1.629119992,1.13E-05
18-05-1982,1.636626681,0,1.64058001,0
19-05-1982,1.630020006,0.028076693,1.628200006,0.029952556
20-05-1982,1.274079998,0.149422816,1.280279994,0.128421091
21-05-1982,1.377760005,1.436514425,1.376719999,1.447516155
22-05-1982,1.209600004,0.008180811,1.209620023,0.008530085
23-05-1982,1.282206662,0,1.283439994,0
24-05-1982,1.281879997,0.012285288,1.283579993,0.011247754
25-05-1982,1.300280007,4.69E-05,1.306600046,6.82E-05
26-05-1982,1.387573338,0.013237006,1.38670001,0.012228374
27-05-1982,1.621906662,0.001651737,1.623840022,0.001520214
28-05-1982,1.410960007,0.386704661,1.407499981,0.297264379
29-05-1982,1.486693343,5.951440589,1.490119982,5.908175755
30-05-1982,1.373933339,0.461776902,1.370519996,0.418333757
31-05-1982,1.245059999,5.201542981,1.246060014,5.098051643
01-06-1982,1.15535334,0,1.156980014,0
02-06-1982,1.168299985,0.030478547,1.17052002,0.026774486
03-06-1982,1.066919994,0.031717648,1.065480018,0.030994941
04-06-1982,1.091726661,0,1.09224,1.39E-07
05-06-1982,1.044460011,0,1.043980026,0
06-06-1982,1.05278,0.012369934,1.053299975,0.009123468
07-06-1982,1.08118,0,1.07972002,0
08-06-1982,1.077220003,0,1.076639986,0
09-06-1982,1.067366672,0.044817786,1.070519996,0.030149528
10-06-1982,1.11724,0.438754827,1.118260002,0.443343374
11-06-1982,1.121886667,1.084730659,1.118639994,0.982978281
12-06-1982,1.179760003,0,1.180260015,0
13-06-1982,1.18259999,0.60908824,1.184739995,0.650836337
14-06-1982,1.189066664,2.255923462,1.189839983,2.2412925
15-06-1982,1.054046671,0.5134838,1.062440014,0.452066648
16-06-1982,1.122273334,8.54342378,1.126860023,8.482744598
17-06-1982,1.076313329,0.402248729,1.072679996,0.338980293
18-06-1982,1.104080002,3.640428146,1.104680014,3.602574253
19-06-1982,1.068806656,0.728229721,1.070019984,0.72035948
20-06-1982,1.086520004,1.629896919,1.091280007,1.571405268
21-06-1982,1.052926675,2.529868905,1.055680037,2.491797686
22-06-1982,1.107799999,0.028937755,1.107340002,0.022452246
23-06-1982,1.104220001,0,1.106379986,0
24-06-1982,1.008993328,0.007484341,1.011399972,0.009204831
25-06-1982,0.978933338,8.12E-05,0.979620004,9.67E-05
26-06-1982,0.953720001,0,0.956980002,0
27-06-1982,1.04593335,0.004773785,1.045880032,0.007455412
28-06-1982,1.089000003,0.68924673,1.089320016,0.634721661
29-06-1982,1.127760005,0.003645345,1.129999995,0
30-06-1982,1.147966655,0.257596036,1.145660019,0.266282034
01-07-1982,1.102966666,0.08623117,1.104259992,0.084619442
02-07-1982,1.020346665,0.083247229,1.021880031,0.082641122
03-07-1982,1.055139995,0.001055118,1.058200002,0.000224486
04-07-1982,1.054640007,0.017365118,1.053600001,0.015331955
05-07-1982,1.045226661,0,1.051940012,0
06-07-1982,1.062353333,0.939287372,1.072320008,0.872844708
07-07-1982,1.150866667,2.463889742,1.152679992,2.329610419
08-07-1982,1.127746677,0.202296789,1.134599996,0.167346141
09-07-1982,1.115553323,0.018555876,1.117720008,0.016681441
10-07-1982,1.10490001,0,1.104399967,0
11-07-1982,1.144260017,0,1.142879987,0.000130009
12-07-1982,1.178966657,0.027830714,1.180119991,0.022820799
13-07-1982,1.201486659,0,1.19987998,0
14-07-1982,1.19271334,0,1.191479993,0
15-07-1982,1.157046676,0,1.155660009,0
16-07-1982,1.164713319,5.15E-06,1.164980006,0
17-07-1982,1.09004666,0.035617692,1.090880013,0.032109357
18-07-1982,1.050413338,0.005876599,1.050340009,0.004962207
19-07-1982,1.198586655,0.579544747,1.20079999,0.549749869
20-07-1982,1.168119995,0,1.180660009,0
21-07-1982,1.140940007,0,1.14302001,0
22-07-1982,1.210739994,0,1.209259987,0
23-07-1982,1.296153323,2.41E-05,1.297519994,3.05E-05
24-07-1982,1.379653335,0.017110736,1.380159998,0.016496939
25-07-1982,1.381040001,0.003266791,1.382599998,0.003799071
26-07-1982,1.471933333,0,1.472480011,0
27-07-1982,1.422266666,0.000443517,1.416359973,0
28-07-1982,1.303033336,0.000705176,1.306879997,0
29-07-1982,1.33132,2.647267469,1.332559991,2.603748703
30-07-1982,1.344526664,0.78564773,1.347659993,0.806445014
31-07-1982,1.233560006,0.230839602,1.234220004,0.239348078
01-08-1982,1.368239999,0.102782132,1.370580006,0.105956919
02-08-1982,1.604046663,0.01589361,1.604020023,0.016595978
03-08-1982,1.596493308,0,1.595720005,0
04-08-1982,1.538426661,0.013014341,1.538040018,0.012583911
05-08-1982,1.543426665,0,1.546599984,0
06-08-1982,1.648773328,0.018390266,1.657019997,0.016533566
07-08-1982,1.760733326,2.91E-07,1.757200027,7.95E-07
08-08-1982,1.759339992,0.000183317,1.759820008,0.000146108
09-08-1982,1.741293343,0,1.736739993,0
10-08-1982,1.837966657,0,1.834620023,0
11-08-1982,2.047753334,4.762371222,2.054680014,4.586253071
12-08-1982,1.634613331,1.60685544,1.634420013,1.583648837
13-08-1982,1.498340011,0.151899117,1.501859999,0.167117053
14-08-1982,1.679619996,1.633919386,1.687199998,1.53037554
15-08-1982,1.786553327,2.222660367,1.79546001,2.252921057
16-08-1982,2.052446651,0.116888377,2.047220016,0.110075033
17-08-1982,2.092406654,0.000282847,2.10250001,0.000282163
18-08-1982,2.095253325,0.000226708,2.092920017,0.000239873
19-08-1982,2.172579988,2.08E-05,2.170720053,1.95E-05
20-08-1982,2.324286668,3.72E-05,2.326640034,5.15E-05
21-08-1982,2.118440008,0.004017425,2.120320082,0.005924115
22-08-1982,2.415373341,0.228210105,2.418380022,0.221454918
23-08-1982,2.370000029,0.000174098,2.351520014,0.000203983
24-08-1982,2.362866656,0,2.368079996,0
25-08-1982,2.524313339,0.031093268,2.522420025,0.021415832
26-08-1982,2.433646663,9.26E-05,2.43185997,8.09E-05
27-08-1982,2.547553349,3.41E-05,2.556380033,2.69E-05
28-08-1982,2.682160044,0.000322393,2.694079971,0
29-08-1982,2.823099979,0.000212052,2.826020002,0.000182848
30-08-1982,2.048526653,0,2.052780056,0
31-08-1982,2.578906679,0.548611542,2.589760065,0.535645652
01-09-1982,2.551213344,0.002830178,2.543900013,0.007757074
02-09-1982,2.276866659,0.221473976,2.271579981,0.210273717
03-09-1982,2.390726662,0.019373524,2.396339989,0.023240882
04-09-1982,2.531166681,0.037358863,2.530579996,0.0401692
05-09-1982,2.624373325,0.000153783,2.622879982,0.000158513
06-09-1982,2.071119968,0.020325769,2.093120003,0.025062233
07-09-1982,1.714139994,0.000106032,1.718380022,0.001186972
08-09-1982,2.593400002,0,2.597459984,0
09-09-1982,2.112299983,3.396867625,2.11711998,3.349769115
10-09-1982,2.26961333,0.486790295,2.291879988,0.513988215
11-09-1982,2.683306694,0.173935758,2.686980057,0.167023547
12-09-1982,2.937173319,0,2.938579988,0
13-09-1982,3.010653337,0,3.013800001,0
14-09-1982,2.712486696,6.14E-05,2.711640024,8.59E-05
15-09-1982,3.21165336,4.28E-06,3.208960009,8.08E-06
16-09-1982,3.411953322,0,3.433279991,0
17-09-1982,2.781020006,2.602781574,2.764560032,2.615161872
18-09-1982,2.994719982,1.188674144,2.993719959,1.262760842
19-09-1982,2.709793329,0.000109535,2.707320023,0.000113437
20-09-1982,3.237373368,0.006979058,3.225560045,0.010101059
21-09-1982,3.415626685,0.000161938,3.411079979,0.000184421
22-09-1982,3.495606661,0.147008653,3.498259974,0.209687839
23-09-1982,3.576980003,2.98E-05,3.572359991,2.56E-05
24-09-1982,2.569513353,2.35E-06,2.569779968,2.06E-06
25-09-1982,2.512926642,0,2.500619984,0
26-09-1982,3.156833315,5.73E-05,3.164419985,0.000137364
27-09-1982,3.445339982,0.000543657,3.45687995,0.000464947
28-09-1982,2.337213326,0.001072005,2.340039968,0.000745949
29-09-1982,2.936679983,3.496419303,2.928840017,3.412784863
30-09-1982,3.139646657,0.120474428,3.155259991,0.123359335
01-10-1982,2.966653299,4.57E-05,2.983400011,1.93E-05
02-10-1982,3.98354667,1.61E-06,3.982520056,0
03-10-1982,2.643879986,0.000194148,2.65248003,0.000153713
04-10-1982,3.769326639,0.012876751,3.769539976,0.016637184
05-10-1982,3.957840029,0.004740541,3.956320047,0.002885288
06-10-1982,3.09886001,0.000229463,3.102299976,0.000188456
07-10-1982,4.525053406,0.000584661,4.529759979,0.000592661
08-10-1982,3.843626674,3.14E-05,3.852800035,2.77E-05
09-10-1982,3.554486656,0.001393447,3.558200026,0.007385971
10-10-1982,4.193859927,5.03E-05,4.178440094,6.75E-05
11-10-1982,4.230186717,0.000120321,4.225540066,0.000101495
12-10-1982,3.225833352,0.000146514,3.231760073,0.000125717
13-10-1982,4.690126673,0,4.679040051,0
14-10-1982,4.288340028,0,4.287459946,0
15-10-1982,4.069319884,0,4.071780014,0
16-10-1982,2.699559991,0.00326359,2.69277997,0.001668221
17-10-1982,3.529066674,4.57579751,3.526940012,4.455834007
18-10-1982,4.387613297,0.101267624,4.389160061,0.11134588
19-10-1982,3.771019983,0.001030707,3.778219986,0.00169269
20-10-1982,3.425839965,0.024894842,3.417939949,0.032073379
21-10-1982,3.488780006,3.393013302,3.486000013,3.426637316
22-10-1982,2.779580037,0.137593846,2.799160004,0.158416732
23-10-1982,4.234119956,1.36E-05,4.253000069,0
24-10-1982,5.041526667,1.17E-07,5.05199995,0
25-10-1982,5.445313295,7.68E-05,5.442000103,7.60E-05
26-10-1982,4.622233359,9.59E-06,4.644579887,9.10E-06
27-10-1982,4.781106695,0,4.808679962,0
28-10-1982,5.115926711,0.000160862,5.100359917,0.000133525
29-10-1982,4.863706652,0.005830853,4.873559856,0.004042034
30-10-1982,4.193826612,0.000213995,4.163559914,0.000204048
31-10-1982,3.831346671,0.558489823,3.854759979,0.569685805
01-11-1982,4.657533391,0.000702186,4.713539982,0.001485232
02-11-1982,5.473113314,1.82E-07,5.471220016,1.53E-07
03-11-1982,5.874033292,4.36E-05,5.878560066,3.65E-05
04-11-1982,5.400073306,3.11E-05,5.409799957,2.67E-05
05-11-1982,5.539726671,4.23E-10,5.527839947,4.28E-10
06-11-1982,5.515813319,2.82E-06,5.510759926,2.54E-06
07-11-1982,5.368753338,0,5.36303997,0
08-11-1982,5.724279944,5.20E-06,5.727079868,4.36E-06
09-11-1982,5.202833303,0.000340593,5.210620022,0.000332174
10-11-1982,4.331433296,3.63E-05,4.328579998,3.99E-05
11-11-1982,5.706240018,0.00084353,5.705480099,0.000847631
12-11-1982,6.19538002,2.18E-06,6.194860077,4.33E-06
13-11-1982,6.049759992,0,6.047700024,0
14-11-1982,4.53337326,0.279171727,4.5166399,0.197304145
15-11-1982,6.438406658,6.117505074,6.457240105,6.291942167
16-11-1982,5.589799976,0.597703958,5.595200062,0.553768152
17-11-1982,4.812293307,0,4.807019997,0
18-11-1982,5.034846687,1.213320589,5.035839939,1.231541252
19-11-1982,5.635966619,0,5.62578001,0
20-11-1982,6.237946669,7.79E-10,6.244219971,5.62E-10
21-11-1982,6.323913352,1.26E-17,6.317920017,8.53E-18
22-11-1982,6.571406682,5.57E-05,6.559860039,5.77E-05
23-11-1982,7.109479968,2.76E-07,7.116939926,2.40E-07
24-11-1982,6.4930933,7.18E-11,6.483640003,5.97E-11
25-11-1982,4.85019331,3.95E-09,4.852300072,3.09E-09
26-11-1982,5.888873355,6.41E-05,5.86590004,5.21E-05
27-11-1982,5.504386711,0.000160466,5.516119957,0.000144698
28-11-1982,5.721579997,7.96E-06,5.728139973,6.99E-06
29-11-1982,6.07850666,5.47E-06,6.076039982,4.95E-06
30-11-1982,5.652806632,9.46E-05,5.65777998,7.55E-05
01-12-1982,6.093906657,0,6.12490015,0
02-12-1982,5.909100024,9.75E-06,5.903359985,8.13E-06
03-12-1982,6.060626698,1.09E-08,6.047060108,9.21E-09
04-12-1982,5.81766669,0.000626967,5.831220055,0.000559629
05-12-1982,5.838426622,5.53E-07,5.849579906,4.74E-07
06-12-1982,4.808160019,0.000175369,4.800739956,0.000184539
07-12-1982,4.979113324,0.002015346,4.994199944,0.002969396
08-12-1982,3.382646656,1.741657853,3.366620064,1.615897346
09-12-1982,3.889533329,0.14194883,3.916260004,0.174059546
10-12-1982,5.248466651,0,5.311060143,0
11-12-1982,6.367080021,0,6.364480019,0
12-12-1982,7.051646646,0,7.04708004,0
13-12-1982,5.608899975,0,5.594040012,0
14-12-1982,7.240500005,0,7.228759956,0
15-12-1982,4.83584671,0.113152644,4.819600105,0.115770888
16-12-1982,6.905986659,2.93E-05,6.903680134,0
17-12-1982,7.347126675,6.38E-09,7.346600056,4.67E-09
18-12-1982,6.360726674,3.10E-07,6.376239967,3.02E-07
19-12-1982,6.191386668,1.42E-05,6.190699959,1.37E-05
20-12-1982,5.796446641,0.000405091,5.787199974,0.000319337
21-12-1982,5.278640016,3.47E-05,5.269260025,6.47E-05
22-12-1982,6.931733322,7.65E-05,6.92694006,6.45E-05
23-12-1982,5.655280018,0.000626852,5.680959988,0.000641651
24-12-1982,5.203293292,0,5.235779953,0
25-12-1982,6.446899954,1.00E-10,6.440420055,1.21E-10
26-12-1982,6.774120013,0,6.767620087,0
27-12-1982,4.417459965,0,4.428639984,0
28-12-1982,4.630200005,0.672404114,4.596339989,0.645527923
29-12-1982,5.679453405,3.041298485,5.671679974,2.91497941
30-12-1982,6.327666696,1.950185005,6.329979897,1.965561986
31-12-1982,7.024766668,0.507062286,7.024639893,0.507233164
01-01-1983,6.701093324,0.289653088,6.663619995,0.250657856
02-01-1983,5.765126673,11.50721537,5.830779934,11.42705593
03-01-1983,6.342666626,0.001385979,6.370899868,0.002168137
04-01-1983,6.212960021,0.015642085,6.210419941,0.008753302
05-01-1983,6.695119985,0,6.699160004,0
06-01-1983,6.506320031,0,6.480719948,0
07-01-1983,6.536773332,2.25E-09,6.502560043,1.56E-09
08-01-1983,6.082920043,0.018621637,6.063459969,0.007735598
09-01-1983,5.238140043,0.025224736,5.251439953,0.028073792
10-01-1983,4.410333316,0.036908765,4.401760006,0.036295334
11-01-1983,4.80726668,1.409915106,4.810079956,1.46324563
12-01-1983,4.680626647,0.001127293,4.664240074,0.004630178
13-01-1983,4.677179972,0.000598465,4.690560055,0.000608697
14-01-1983,5.406826687,0.000464867,5.408259964,0
15-01-1983,5.641059971,0.001022109,5.646339989,0.001042498
16-01-1983,5.718639978,0.000200278,5.706299973,0.0001561
17-01-1983,6.082206599,3.19E-05,6.08647995,2.72E-05
18-01-1983,5.627386729,0.000100089,5.624939919,8.30E-05
19-01-1983,6.157579994,6.65E-06,6.162479973,6.59E-06
20-01-1983,6.241433398,3.56E-07,6.24095993,3.06E-07
21-01-1983,6.98069334,7.39E-05,6.983819962,7.61E-05
22-01-1983,7.027813307,0,7.018080044,0
23-01-1983,4.158346653,2.25E-05,4.176439953,2.70E-05
24-01-1983,6.16642669,5.92E-06,6.183620071,1.23E-05
25-01-1983,6.602893289,3.78E-06,6.602140045,3.36E-06
26-01-1983,4.096633339,0.089721,4.150580025,0.077254455
27-01-1983,4.884259987,0.120268642,4.869639969,0.109675465
28-01-1983,6.302686723,0.008192017,6.294139957,0.008065995
29-01-1983,6.920846621,1.66E-07,6.948019981,1.40E-07
30-01-1983,7.060740058,6.00E-08,7.103720093,5.56E-08
31-01-1983,7.198786608,3.54E-07,7.194620132,3.04E-07
01-02-1983,6.5783933,1.01E-05,6.56736002,0
02-02-1983,5.901446724,0.051425064,5.87543993,0.049477883
03-02-1983,6.144573307,7.52E-05,6.123400021,4.19E-05
04-02-1983,5.989660041,1.17E-05,5.995580006,9.06E-06
05-02-1983,6.517586676,0.000130456,6.522579956,0.000118433
06-02-1983,5.986533292,2.88E-07,5.978300095,2.76E-07
07-02-1983,6.945773315,2.29E-08,6.957280064,3.13E-08
08-02-1983,6.760253302,2.31E-06,6.753239918,4.04E-06
09-02-1983,5.478126685,1.60E-05,5.483860016,1.31E-05
10-02-1983,6.482719962,1.94E-06,6.48973999,1.29E-06
11-02-1983,5.323453331,2.21E-06,5.302639961,1.59E-06
12-02-1983,4.585760021,0.008918845,4.59236002,0.00962487
13-02-1983,6.016160011,0,6.021460056,0
14-02-1983,5.868239975,2.37E-05,5.87441988,1.45E-05
15-02-1983,5.814173381,6.70E-10,5.802820015,4.28E-10
16-02-1983,6.901340008,1.31E-06,6.898419952,9.24E-07
17-02-1983,5.410393397,2.40E-05,5.420580006,2.14E-05
18-02-1983,4.406366698,2.39E-08,4.423459911,1.72E-08
19-02-1983,5.382846642,1.05E-09,5.38093996,1.44E-09
20-02-1983,5.073106607,1.78E-05,5.068719959,1.88E-05
21-02-1983,5.451633263,2.90E-07,5.449820137,3.87E-07
22-02-1983,4.986059984,5.56E-05,4.984320068,4.57E-05
23-02-1983,5.383699989,0.424741781,5.400220013,0.146385279
24-02-1983,5.351940028,0,5.340960026,0
25-02-1983,6.12996664,0,6.123600006,0
26-02-1983,5.764146709,2.27E-05,5.756359959,1.49E-05
27-02-1983,6.026393286,3.00E-05,6.019519901,2.52E-05
28-02-1983,5.089653269,0.000289645,5.083839989,0.000172463
01-03-1983,5.078233274,0,5.118299961,0
02-03-1983,4.844926675,0.006238701,4.889979935,0.007792288
03-03-1983,5.540139961,0.003148814,5.52937994,0.003021864
04-03-1983,4.992326705,0,4.999840069,0
05-03-1983,5.604486624,10.72703759,5.602999973,11.09047356
06-03-1983,5.749853325,0,5.741160011,0
07-03-1983,5.212393347,0.359061997,5.210680008,0.352063344
08-03-1983,3.998113314,3.64E-05,4.026060057,0
09-03-1983,4.634733232,0.243901766,4.64338007,0.253437576
10-03-1983,4.82751325,2.55E-06,4.825880051,0
11-03-1983,5.000866731,0.665769909,5.004480076,0.585250852
12-03-1983,4.425039991,0.001222614,4.435260105,0.004767917
13-03-1983,3.273173316,0,3.26882,0
14-03-1983,3.952313328,0.114628846,3.956479979,0.131254697
15-03-1983,3.790939999,2.759827121,3.788500023,2.666820478
16-03-1983,4.0475667,0.243463756,4.066120052,0.239999795
17-03-1983,4.480746619,1.34E-07,4.480979919,1.17E-07
18-03-1983,4.488453356,0,4.51157999,0
19-03-1983,3.980433337,0,3.979820013,0
20-03-1983,2.689506674,0,2.688379955,0
21-03-1983,2.214433352,7.568902842,2.218679953,7.732193279
22-03-1983,2.046660018,16.88658104,2.050699949,17.38371315
23-03-1983,2.004433346,9.09852651,2.008179951,9.016760826
24-03-1983,2.829493332,8.507321358,2.853840017,8.47154026
25-03-1983,3.405626678,0.001214044,3.404820013,0
26-03-1983,3.60005997,0,3.597900009,0
27-03-1983,3.498140017,6.18E-05,3.48197999,5.20E-05
28-03-1983,3.459993347,0,3.454239988,0
29-03-1983,3.597360007,1.19E-05,3.596439981,1.01E-05
30-03-1983,3.425120004,1.49E-06,3.425239992,2.63E-06
31-03-1983,2.848386669,0.00010358,2.862659979,8.23E-05
01-04-1983,2.343253342,0.146126729,2.337260008,0.14438341
02-04-1983,2.692819993,0.036555356,2.694659996,0.036347464
03-04-1983,2.648499982,0,2.648740005,0
04-04-1983,1.798386653,2.239084888,1.807299972,2.14992373
05-04-1983,2.477960014,7.963244534,2.46317997,7.788778877
06-04-1983,2.484406678,1.015816816,2.474839973,1.015668404
07-04-1983,2.534746663,0.104254722,2.52342,0.106250986
08-04-1983,2.541479985,0,2.523099995,0
09-04-1983,2.225086657,0.013367257,2.241859961,0.010439865
10-04-1983,2.159153318,0.199837474,2.161019945,0.178502442
11-04-1983,2.698166641,4.389292447,2.713499975,4.291439486
