# wvap_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-MnCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
# pr_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-DecCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
date,pr_406265,wvap_406265,pr_406202,wvap_406202,pr_406218,wvap_406218,pr_406224,wvap_406224,pr_406225,wvap_406225,pr_406217,wvap_406217,pr_406262,wvap_406262,pr_406201,wvap_406201,pr_406214,wvap_406214,pr_406216,wvap_406216,pr_406226,wvap_406226,pr_406235,wvap_406235,pr_406219,wvap_406219,pr_406215,wvap_406215,pr_406213,wvap_406213
2016-03-22,0.0,3.74812,0.0,3.73685,0.00585095,3.61882,0.0400961,3.56032,0.154087,3.48988,0.000124205,3.42891,0.0347684,3.48008,0.0787264,3.52947,0.0103146,3.4368,0.0163211,3.3391,0.274294,3.38479,0.252638,3.28022,0.145606,3.34594,0.0324953,3.17097,0.0627913,3.12445
2016-03-23,6.6196e-05,3.90699,0.0,3.91213,0.0,3.973,0.0,3.91677,0.0,3.78388,0.0248233,3.74002,0.00477565,3.77336,0.0,3.82021,0.0148892,3.75055,0.0434047,3.70171,0.0,3.71601,0.0,3.65466,0.0,3.69415,0.00506963,3.59421,0.0,3.54173
2016-03-24,0.0,3.52274,0.0,3.4941,0.0259302,3.57096,0.064925,3.54048,0.1761,3.59469,0.262312,3.49746,0.213999,3.55882,0.159709,3.56164,0.228122,3.55807,0.17972,3.4666,0.176243,3.39587,0.14925,3.3274,0.117491,3.45431,0.0640746,3.31562,0.0436824,3.22032
2016-03-25,0.00153516,3.67062,0.023832,3.64406,0.0837685,3.61904,0.135367,3.57586,0.20324,3.53115,0.154564,3.43841,0.173417,3.47916,0.193633,3.54978,0.161872,3.47832,0.110612,3.42415,0.0846971,3.3592,0.0431913,3.29788,0.097501,3.34742,0.0389729,3.23575,0.0128022,3.17106
2016-03-26,8.83989e-06,4.03213,1.77725e-05,4.00891,5.92765e-05,4.0055,0.000132498,3.99075,0.000184325,3.94781,0.000168564,3.86028,0.000108364,3.91536,0.000181417,3.95191,0.000131779,3.90692,0.000124682,3.85396,0.00014425,3.85137,0.0,3.77875,7.55544e-05,3.81145,0.00485962,3.63793,0.00252313,3.60654
2016-03-27,0.000214315,3.18561,0.000102281,3.19412,0.000109777,3.18716,9.38467e-05,3.18277,0.0,3.17864,0.0,2.99253,0.000193944,3.03954,0.0,3.18633,0.00143663,3.06771,0.00985691,2.97162,0.0,3.1082,0.0,3.02909,0.000234904,3.01516,0.0148179,2.81143,9.42655e-05,2.81774
2016-03-28,0.0227608,4.27875,0.138374,4.27285,0.322117,4.25187,0.506655,4.20381,1.29331,4.00838,2.76511,3.90207,2.92486,4.02654,0.89072,4.17147,2.40986,4.05398,5.40482,3.87777,3.24636,3.91849,5.48263,3.81212,6.30585,3.88964,10.5407,3.72306,10.1915,3.61329
2016-03-29,0.0,3.1959,0.0,3.18656,0.000277051,3.23327,0.00970488,3.25231,0.0733875,3.25193,0.0,3.1653,0.00838729,3.22247,0.02059,3.26899,0.0,3.21081,0.00464988,3.16486,0.333462,3.14157,0.493293,3.03337,0.207945,3.11017,0.0957746,2.99763,0.30009,2.93682
2016-03-30,26.6082,2.12421,25.3132,2.09381,19.9192,2.07446,18.2065,2.07372,8.75974,2.05387,3.51654,2.0319,4.74242,2.02752,9.27303,2.06384,4.11633,2.03593,3.7297,2.04762,8.36491,2.02601,4.98358,2.01627,5.3427,2.02607,2.31925,2.01321,3.31352,1.98619
2016-03-31,25.5527,2.65356,26.2262,2.60505,26.7798,2.59769,26.9422,2.53723,29.785,2.56857,36.0871,2.47697,33.2668,2.52596,30.2132,2.56399,33.3634,2.50841,34.1029,2.51231,30.7721,2.51732,32.2967,2.46547,27.9402,2.48769,27.2364,2.40601,28.7111,2.34303
2016-04-01,1.27073,3.70641,2.20125,3.69723,3.27882,3.52119,3.77114,3.49481,4.07867,3.36861,4.54245,3.17457,4.13947,3.34315,4.20567,3.38958,4.60152,3.28558,4.15087,3.16913,2.74572,3.25162,1.94328,3.09126,2.67486,3.18084,2.04723,2.98504,1.17024,2.90851
2016-04-02,0.0,4.15975,0.0,4.11603,0.0226898,4.10383,0.0693837,4.05652,0.0871371,4.04662,0.0,3.9637,0.00207458,4.02657,0.0692144,4.06206,0.00408964,4.01888,0.0,3.94927,0.638261,3.94039,0.408549,3.85546,0.0928618,3.92307,0.00168795,3.78635,0.0277473,3.71827
2016-04-03,3.29537e-05,4.06376,0.0,4.01154,3.7633e-05,3.96378,0.00199525,3.914,0.001634,3.84041,0.0,3.64773,0.0,3.7126,0.00133804,3.85187,0.0,3.69529,0.0,3.61302,0.0309641,3.75204,0.0166395,3.66455,0.00315264,3.66216,0.0,3.51501,0.000350775,3.47094
2016-04-04,0.0,2.87201,0.0,2.96992,0.0431657,2.95418,0.0297475,2.92,0.103117,2.9956,0.448704,3.07316,0.276232,3.01298,0.201507,2.97992,0.379924,3.06435,0.147909,2.92434,0.00372916,2.79414,0.0,2.78125,0.0180515,2.88062,0.00935296,2.87602,0.000217208,2.74069
2016-04-05,0.152682,3.4391,0.231316,3.28392,0.170524,3.26449,0.0839098,3.24712,0.400301,3.23124,0.827468,3.20278,0.561151,3.22281,0.333175,3.23751,0.633144,3.2211,0.546655,3.20553,1.05331,3.20944,1.53609,3.18578,0.700489,3.21128,0.299411,3.17656,0.819271,3.15599
2016-04-06,0.0,3.77854,0.141499,3.71219,1.93857,3.62865,4.80386,3.51705,6.82045,3.37733,4.66295,3.29705,6.22879,3.35739,5.56777,3.42577,4.95537,3.35041,8.72152,3.22553,5.80731,3.24367,5.50966,3.12379,7.54189,3.18212,9.57918,2.97226,4.93512,2.87878
2016-04-07,9.45535e-06,3.72287,1.42963e-05,3.69543,3.65049e-05,3.68099,6.07504e-05,3.6594,6.80834e-05,3.5848,1.96159e-05,3.50564,1.95305e-05,3.56487,7.54438e-05,3.61034,3.57337e-05,3.55846,0.0,3.46472,4.56023e-05,3.51941,6.10923e-06,3.45726,4.62408e-05,3.50151,0.0,3.37541,1.09013e-06,3.33737
2016-04-08,0.0,3.60838,0.0,3.55747,0.0,3.48464,0.0,3.44091,0.0,3.36703,9.80795e-06,3.23193,0.0,3.29724,0.0,3.37458,3.28142e-06,3.29067,0.0,3.19858,1.13801e-05,3.28746,8.56585e-06,3.20261,4.63474e-06,3.22648,0.000622807,3.08898,0.000164805,3.06969
2016-04-09,0.0,3.77984,0.0,3.75439,0.0,3.6614,0.0,3.60952,0.0,3.49378,0.0,3.34225,0.0,3.4391,0.0,3.52549,0.0,3.42415,0.0,3.35068,8.1317e-06,3.41455,9.78707e-06,3.32392,8.27743e-06,3.38229,2.44603e-05,3.23858,2.07086e-05,3.20115
2016-04-10,0.0,3.28822,0.0,3.23881,9.64949e-07,3.19632,6.75922e-06,3.16655,1.94524e-05,3.1316,0.0,3.08396,9.78271e-06,3.11501,1.13212e-05,3.14816,6.53292e-06,3.12161,9.83526e-06,3.05395,4.71709e-05,3.01139,5.99532e-05,2.95429,5.47434e-05,3.0094,6.38404e-05,2.91323,8.501e-05,2.8695
2016-04-11,3.07377e-05,3.31346,4.76264e-05,3.26288,0.000153755,3.19544,0.000276865,3.09931,0.000136167,3.0698,0.000500206,3.00248,0.000280383,3.04695,0.000380924,3.0751,0.000374702,3.04748,0.000147264,2.97467,0.0,2.98882,0.0,2.95011,3.3728e-05,2.99016,0.00580723,2.922,0.0133316,2.88163
2016-04-12,7.05302e-06,3.45143,0.0,3.3248,0.0,3.25322,0.0,3.18907,0.0142197,3.11584,0.0587202,2.9813,0.0508809,3.11179,0.00964185,3.13512,0.0446405,3.08187,0.0899978,2.98461,0.00194859,3.0472,0.00196857,2.98373,0.015834,3.01919,0.0301173,2.91141,0.0034283,2.89266
2016-04-13,0.0,2.82898,0.000529299,2.81451,0.00888114,2.78888,0.00362731,2.75897,0.00534941,2.72339,0.191804,2.654,0.145142,2.6995,0.0136917,2.73553,0.139517,2.68886,0.409774,2.62562,0.0349389,2.65121,0.196964,2.59151,0.496687,2.61859,1.3987,2.49046,0.925051,2.45146
2016-04-14,0.493905,2.85666,0.941379,2.83688,1.03939,2.80995,0.963052,2.76483,0.643739,2.6721,1.39595,2.53603,1.07506,2.6674,0.742505,2.69073,1.12165,2.6204,1.60518,2.51359,0.692882,2.55912,0.864134,2.46388,0.983642,2.53611,1.73664,2.39764,1.85237,2.33767
2016-04-15,0.0,3.10824,0.0,3.076,0.0,2.9706,0.0,2.926,0.0,2.85119,9.80795e-06,2.73045,0.0,2.80948,2.70078e-06,2.88026,9.73812e-06,2.82447,0.0,2.65834,0.0,2.75951,0.0,2.64344,0.0,2.67039,0.000317117,2.5238,0.0,2.48934
2016-04-16,4.48951e-05,2.78189,4.28554e-05,2.74307,5.17575e-05,2.69157,0.000115831,2.61968,0.0,2.60715,0.0,2.54284,0.0,2.5972,3.77374e-06,2.60944,0.0,2.56044,0.0,2.46826,0.0,2.49006,0.0,2.4123,0.00410562,2.46517,0.086947,2.36259,0.0293941,2.30533
2016-04-17,4.4906e-05,2.78421,5.71517e-05,2.76475,0.000102741,2.70906,0.000165845,2.66241,0.0,2.61755,0.0,2.60618,0.0,2.61895,0.00010658,2.62925,1.94817e-05,2.60843,0.0,2.54682,0.0,2.57016,0.0,2.49635,0.000635403,2.53415,0.00786378,2.42836,0.00808096,2.40178
2016-04-18,1.18064e-05,2.79922,0.0,2.75957,0.0,2.79397,0.0,2.77257,0.0,2.66201,0.0,2.63334,0.0,2.67614,0.0,2.7077,0.000308453,2.66507,0.000891689,2.59366,0.0,2.62527,0.0,2.58843,0.000326557,2.60322,0.00582336,2.49947,0.00222939,2.48673
2016-04-19,3.07377e-05,2.66483,4.76264e-05,2.62948,0.000138377,2.60668,0.000297188,2.56962,9.72621e-06,2.56185,0.000284431,2.43577,6.8529e-05,2.551,0.000265926,2.57323,0.000163214,2.52684,7.85408e-05,2.40963,0.0,2.46981,0.0,2.39917,3.01593e-05,2.43304,0.00626674,2.29664,0.0202717,2.25934
2016-04-20,0.0,2.70954,0.0,2.68083,1.34503e-05,2.59874,3.18385e-05,2.54385,0.000116714,2.50152,0.000137311,2.38648,0.000117451,2.44454,7.88097e-05,2.51846,0.000107794,2.458,0.000206646,2.3676,0.000242426,2.41216,0.0002765,2.34751,0.000175651,2.3609,0.000128648,2.2543,7.95513e-05,2.23292
2016-04-21,0.0,2.71121,0.0,2.69093,0.0,2.65256,0.0,2.59313,0.0,2.57183,0.0,2.49513,0.0,2.54575,0.0,2.57209,0.0,2.54737,0.0,2.4956,1.13943e-05,2.51274,1.835e-05,2.4838,1.18843e-05,2.51031,1.0524e-05,2.4521,2.17871e-05,2.43777
2016-04-22,0.00236083,2.74255,0.0,2.6636,0.0,2.57603,4.84162e-06,2.53933,2.91786e-05,2.50919,7.84636e-05,2.45968,5.54472e-05,2.50459,9.73744e-06,2.52813,4.2487e-05,2.49991,5.90116e-05,2.45081,2.60439e-05,2.44832,4.89259e-06,2.40373,4.64243e-05,2.442,4.21063e-05,2.37074,2.50783e-05,2.33835
2016-04-23,0.112029,2.89886,0.0935851,2.83477,0.0592863,2.75657,0.064883,2.68414,0.0872927,2.61019,0.143539,2.56434,0.125098,2.58877,0.101151,2.6335,0.133928,2.58371,0.0962968,2.52877,0.0629691,2.56383,0.0526394,2.5212,0.0911738,2.54546,0.109228,2.47282,0.0518833,2.45454
2016-04-24,0.0630866,2.53717,0.164059,2.50617,0.228716,2.55576,0.229492,2.51767,0.185985,2.49069,0.129485,2.42078,0.161146,2.48566,0.193656,2.50255,0.140936,2.46758,0.161954,2.41308,0.109692,2.41328,0.146061,2.35765,0.27461,2.40967,0.3723,2.31031,0.397031,2.27675
2016-04-25,0.0,2.28045,0.0,2.25854,0.0,2.24597,0.000338405,2.21705,0.0,2.16971,0.0,2.1089,0.0,2.15885,3.17553e-05,2.1895,0.0,2.16023,0.0,2.08601,0.0,2.0564,0.0,1.99094,0.00236464,2.05711,0.0141963,1.94658,0.0184762,1.88752
2016-04-26,0.0,2.01464,0.0,1.99937,0.0022989,1.93418,0.00383976,1.91209,0.0510237,1.91547,0.128435,1.88207,0.113036,1.91767,0.0457461,1.92486,0.105699,1.93092,0.10823,1.86281,0.00819085,1.8681,0.00444046,1.84141,0.0244808,1.86008,0.0234561,1.80562,0.00335511,1.79651
2016-04-27,0.0334115,2.24946,0.105253,2.20423,0.121491,2.15595,0.109477,2.12485,0.0109225,2.10571,0.0131721,2.06601,0.0121492,2.1137,0.0291883,2.12483,0.0130858,2.11858,0.0248539,2.0893,0.00351152,2.02673,0.00505087,1.99116,0.0203926,2.04045,0.041605,1.98386,0.019207,1.93241
2016-04-28,0.0,2.09672,0.0,2.06362,0.0115828,2.02998,0.05013,1.9677,0.0207363,1.95152,0.0614174,1.89696,0.0737933,1.93288,0.0136276,1.95794,0.0561643,1.90051,0.23278,1.85424,0.0167374,1.84677,0.0446231,1.77167,0.321541,1.83201,0.883947,1.72611,0.4712,1.68063
2016-04-29,0.000905186,2.11163,0.000833387,2.06056,0.00172014,2.01637,0.00280668,1.97888,0.0,1.93134,0.0,1.88763,0.0,1.91627,0.000475551,1.93895,0.0,1.91178,0.0,1.82709,0.0,1.83403,0.00134532,1.76004,0.0127927,1.8004,0.167211,1.7056,0.230017,1.65338
2016-04-30,0.000118154,2.3246,6.18725e-05,2.2956,0.000102714,2.29215,2.69718e-05,2.26602,0.0,2.25117,0.0,2.19426,0.0,2.23709,4.82444e-06,2.26408,0.0,2.23347,0.0,2.18576,0.0,2.19701,0.00513751,2.16414,0.0172597,2.1955,0.0392672,2.13613,0.169338,2.11448
2016-05-01,0.041069,2.41629,0.0,2.3789,0.0,2.36983,0.000138819,2.3456,0.000520912,2.33617,0.00116069,2.23929,0.000537413,2.32493,0.000434787,2.31982,0.00075095,2.28137,0.000924719,2.28779,0.0,2.3019,0.0,2.25271,0.000162228,2.28376,0.0155502,2.22043,0.0495361,2.18363
2016-05-02,0.0,2.38644,0.0,2.37166,0.0,2.32761,0.00655464,2.30162,0.0,2.28859,0.0,2.21253,0.0,2.25362,0.00239859,2.28089,0.0,2.24403,0.0,2.21861,0.0768573,2.26231,0.0979199,2.22797,0.0398006,2.22508,0.200899,2.14541,0.0508626,2.14192
2016-05-03,0.125229,2.5508,0.0330976,2.51533,0.0952837,2.49437,0.172965,2.4553,0.509845,2.36339,0.832405,2.27682,0.73279,2.34978,0.455673,2.38822,0.712923,2.33916,0.781791,2.26085,0.261596,2.33381,0.259248,2.26082,0.427823,2.27136,0.421595,2.1565,0.313837,2.13713
2016-05-04,4.94718e-05,2.3794,0.0,2.36474,0.0,2.33421,0.0,2.31128,0.0,2.2367,0.0152858,2.21889,0.00244481,2.27221,0.0,2.29534,0.00990503,2.25347,0.029052,2.20833,0.0,2.21616,0.0,2.18446,0.0,2.18279,0.00428744,2.11917,0.0,2.09404
2016-05-05,0.0,2.41758,0.0,2.39813,0.0,2.37423,0.00220062,2.34833,0.00879653,2.26513,0.0,2.21439,0.000822111,2.25904,0.00241297,2.30873,0.0,2.25164,6.88533e-05,2.21382,0.0586161,2.23542,0.0862942,2.20556,0.0328057,2.22998,0.0101799,2.16368,0.0444957,2.14729
2016-05-06,0.855031,1.7832,1.31606,1.74714,1.64676,1.71283,1.74292,1.68792,1.61105,1.69938,2.61045,1.69974,2.27408,1.70052,1.70852,1.70044,2.26896,1.71403,2.92293,1.67161,1.54367,1.67694,2.03528,1.63955,2.66961,1.65948,4.30131,1.57566,4.08133,1.53843
2016-05-07,18.4055,2.1238,19.7301,2.10293,18.2971,2.10549,20.0867,2.09372,13.4198,2.06806,8.56612,2.0145,9.67012,2.05754,13.5173,2.08264,8.70115,2.02337,10.7372,1.97757,20.2251,1.94381,18.8685,1.88001,14.0794,1.93958,11.511,1.81851,14.875,1.76937
2016-05-08,0.0,1.55854,0.0,1.5117,0.0669558,1.50691,0.1491,1.49679,0.176216,1.55066,0.485682,1.50665,0.388797,1.56224,0.20995,1.53417,0.394497,1.54734,0.437395,1.5459,0.0625498,1.51046,0.0990141,1.48781,0.2801,1.50856,0.625933,1.48126,0.604199,1.44057
2016-05-09,1.77998,1.82502,1.53204,1.81141,1.6092,1.77749,1.7546,1.76022,3.11335,1.69816,4.22752,1.63534,3.87898,1.68863,2.77307,1.70472,3.71972,1.67562,4.8791,1.63929,2.95691,1.66128,3.34151,1.63351,4.29218,1.65495,6.84301,1.58285,5.26743,1.54757
2016-05-10,0.801436,1.48285,0.70222,1.46699,0.593275,1.45822,0.70313,1.43413,1.63799,1.52233,1.53206,1.52475,1.53281,1.52779,1.29285,1.50369,1.40827,1.52321,1.47946,1.5074,1.96625,1.48811,1.87952,1.48029,1.61024,1.50521,1.5208,1.49161,1.658,1.48155
2016-05-11,0.0477225,1.59718,0.0,1.59705,1.08189e-05,1.57298,0.00388325,1.57166,0.0,1.58895,0.171724,1.53989,0.0450091,1.6048,0.00366855,1.59238,0.128569,1.56947,0.42693,1.52924,0.203749,1.52782,0.352613,1.47867,0.313017,1.53409,0.619854,1.46941,0.749136,1.43881
2016-05-12,0.0,1.86712,0.0,1.83244,3.73742e-05,1.83479,0.0,1.81081,0.0,1.77805,0.0,1.79793,0.0,1.81472,1.25795e-05,1.82292,0.0,1.84446,0.0,1.78167,0.000589809,1.70669,0.0142785,1.66201,0.0300601,1.70982,0.0859516,1.63809,0.114971,1.57259
2016-05-13,0.0,1.86137,0.0,1.83502,0.0,1.80866,7.08864e-05,1.78409,0.0,1.77495,0.0,1.73188,0.0,1.75823,4.81529e-05,1.77205,0.0,1.7521,0.0,1.7215,0.000375543,1.74488,0.0,1.71544,0.000690113,1.72404,0.0158752,1.66226,9.45856e-05,1.65403
2016-05-14,0.0,1.94013,0.0,1.89219,0.0,1.87092,0.000117159,1.85525,0.0,1.83913,0.0,1.77654,0.0,1.80009,4.43332e-05,1.83346,0.0,1.79022,0.0,1.75109,0.00164346,1.81294,0.000119014,1.77658,0.000261342,1.77828,0.0080592,1.7037,0.00246902,1.71167
2016-05-15,2.47716e-06,1.76965,0.0,1.72077,0.0,1.67979,0.000123114,1.65451,0.0,1.63121,0.0,1.61131,0.0,1.63209,7.32996e-05,1.6384,0.0,1.60871,0.0,1.59924,0.00159072,1.60626,0.000245233,1.58458,0.000470663,1.59662,0.00677731,1.53517,0.00233656,1.54151
2016-05-16,1.72938e-05,1.70033,3.45532e-05,1.64203,0.000147922,1.62321,0.000265172,1.58791,0.0,1.61074,0.000363947,1.64993,0.000167135,1.66999,0.000266941,1.6212,0.000262365,1.66678,0.00014755,1.62932,0.0,1.59358,0.0,1.60063,1.71035e-05,1.60794,0.00561095,1.59088,0.0109075,1.57346
2016-05-17,0.0724776,1.74159,0.0252011,1.66553,0.0102066,1.6594,0.0228037,1.63523,0.0925651,1.61473,0.0676154,1.55635,0.0898434,1.60053,0.0785432,1.63063,0.0760672,1.59407,0.0848976,1.56174,0.022612,1.57123,0.0160318,1.54435,0.162392,1.55993,0.633733,1.47557,0.457614,1.48901
2016-05-18,0.0,1.6498,0.0,1.62445,0.0,1.5946,0.0,1.57794,0.0,1.54823,0.0,1.5038,0.0,1.53681,0.0,1.562,0.0,1.53628,0.0,1.49678,0.0,1.51003,0.0295015,1.47674,0.0837688,1.49421,0.145351,1.42069,0.468225,1.40679
2016-05-19,0.0,1.55761,0.0,1.54097,0.000105434,1.51596,1.18378e-05,1.49557,0.0,1.47752,0.0,1.45838,0.0,1.47866,5.46935e-07,1.48677,0.0,1.47264,0.0,1.44289,0.0,1.4559,0.000757937,1.42708,0.0486096,1.44285,0.195566,1.39836,0.201008,1.38916
2016-05-20,0.0,1.50586,0.0,1.49945,0.0,1.48607,0.0,1.47261,0.0,1.4482,0.0,1.4101,0.0,1.43495,0.0,1.45741,0.0,1.42833,0.0,1.39966,0.0,1.41961,0.0,1.38578,0.000542758,1.40119,0.00717419,1.35126,0.00288048,1.33925
2016-05-21,0.0,1.4078,0.0,1.41548,3.05587e-05,1.42044,5.81811e-05,1.41593,0.0,1.39675,0.0,1.40144,0.0,1.43121,1.86015e-05,1.41106,0.0,1.42078,0.0,1.37926,0.0,1.38286,0.0,1.35877,0.000244997,1.37122,0.0052285,1.326,5.79542e-05,1.30394
2016-05-22,0.747167,1.47862,0.518847,1.50703,0.510406,1.49799,0.48394,1.49571,0.0554427,1.48682,0.0724647,1.50621,0.0668027,1.50713,0.147692,1.50962,0.0666965,1.49903,0.128083,1.46026,0.0705669,1.44698,0.101601,1.41158,0.283032,1.4252,0.479948,1.37285,0.387051,1.33894
2016-05-23,4.2784,1.50557,5.05147,1.50489,5.76572,1.50955,6.85652,1.51641,7.29141,1.46314,8.25049,1.43391,8.14507,1.46197,6.98722,1.48087,7.54334,1.45911,8.71385,1.42536,5.68762,1.46926,5.15484,1.42894,6.26332,1.41861,6.08993,1.34541,5.15948,1.32829
2016-05-24,0.781072,1.37057,1.09408,1.37544,2.01949,1.37326,2.4102,1.3794,2.26868,1.43835,3.15557,1.36852,2.98128,1.41893,2.50655,1.39024,2.88563,1.40271,3.53122,1.36211,1.66792,1.40984,1.51575,1.39995,2.00102,1.41623,2.23376,1.37636,1.62132,1.3886
2016-05-25,1.66347,1.41801,1.17586,1.38829,1.08968,1.37453,1.08274,1.35169,1.37875,1.35005,3.34177,1.34571,2.39812,1.34595,1.55012,1.35253,2.77096,1.33785,3.15035,1.34148,3.06281,1.33283,3.94707,1.3131,2.61694,1.3212,3.32692,1.29017,3.90606,1.27561
2016-05-26,7.80271,1.71163,8.84577,1.69766,9.75175,1.65338,10.6528,1.62473,9.90623,1.58884,8.92461,1.49008,8.69143,1.57578,9.45508,1.60746,8.69897,1.57111,8.91618,1.49135,9.05091,1.52604,7.7487,1.47281,8.00137,1.4892,10.6731,1.38667,13.604,1.35766
2016-05-27,0.201724,1.35998,0.285668,1.33199,0.276858,1.31536,0.0966992,1.29412,0.0112242,1.30479,0.33006,1.30402,0.295192,1.29998,0.0928279,1.30614,0.281586,1.30592,0.727679,1.26948,0.821463,1.25687,0.947803,1.25148,0.709223,1.27062,1.40474,1.24331,1.90581,1.2417
2016-05-28,1.44115,1.47234,1.4607,1.49308,3.10296,1.4817,4.39192,1.46198,7.17531,1.4285,9.18961,1.3931,7.96282,1.40084,6.88657,1.42738,8.19703,1.40087,8.45098,1.35885,7.68894,1.39906,8.41242,1.37303,6.59783,1.37989,6.26002,1.32316,6.76792,1.32458
2016-05-29,0.380791,1.60107,0.559804,1.57118,0.40017,1.5246,0.331518,1.49529,0.287357,1.49091,0.421509,1.4643,0.451228,1.50489,0.247418,1.50289,0.37365,1.49853,0.813523,1.47726,0.579881,1.47146,0.852162,1.4497,1.3552,1.47273,2.35925,1.43045,1.67238,1.4045
2016-05-30,0.809602,1.5801,1.35669,1.54245,1.83385,1.50534,2.23954,1.48009,1.43608,1.50662,0.975849,1.42316,1.02734,1.47249,1.28614,1.49334,0.907321,1.45939,2.12766,1.40962,3.16803,1.4661,4.48319,1.42946,5.22536,1.44709,8.77156,1.37961,9.8553,1.37344
2016-05-31,3.77276,1.42575,4.52981,1.36736,5.23177,1.35906,5.59094,1.37524,4.3511,1.37705,5.12464,1.29579,4.57185,1.34071,4.84402,1.37217,4.55716,1.33262,4.90045,1.32909,4.58058,1.36618,4.77098,1.35599,3.90507,1.35342,3.32111,1.32508,2.90795,1.33962
2016-06-01,3.46236,1.63863,3.40491,1.62769,6.0947,1.60686,7.17841,1.5865,15.7481,1.55826,20.1302,1.52674,18.6159,1.56679,14.5965,1.5773,18.0876,1.56858,20.6841,1.51721,19.5811,1.52906,24.418,1.47523,20.7716,1.50997,20.7889,1.44097,22.9213,1.40478
2016-06-02,11.8796,1.52532,11.3815,1.5204,12.667,1.49653,13.2538,1.47551,15.5743,1.43215,21.774,1.41312,17.7665,1.43242,15.6482,1.44798,17.8193,1.42602,20.0522,1.39323,14.9488,1.39867,14.6984,1.36281,13.1328,1.38049,11.0473,1.32928,9.57527,1.29893
2016-06-03,3.67473,1.62379,2.70327,1.57435,2.42853,1.54108,2.48004,1.51317,2.08985,1.48609,3.02192,1.47678,2.40784,1.50606,2.44543,1.51124,2.58652,1.50547,2.11396,1.45858,2.49159,1.43616,2.57601,1.39249,1.79628,1.43695,1.63507,1.38096,2.14956,1.32809
2016-06-04,1.24476,1.55056,2.41396,1.51566,4.01741,1.48421,5.32615,1.46125,2.8433,1.44988,0.865201,1.41892,1.31119,1.45877,3.10421,1.45903,1.13143,1.43746,1.15014,1.45398,3.81561,1.40666,3.29829,1.39062,3.44422,1.42037,4.59507,1.38772,4.46929,1.35
2016-06-05,0.99908,1.55133,0.304337,1.51377,0.821623,1.49508,1.39079,1.46574,3.00284,1.45282,1.5603,1.4505,1.96061,1.46155,2.66319,1.46532,1.77423,1.45498,1.45766,1.42109,2.88433,1.37856,3.2315,1.34042,2.94808,1.37929,1.70822,1.33377,2.70004,1.28434
2016-06-06,0.0,1.51879,0.0,1.50515,0.00247598,1.49186,0.0027027,1.4685,0.047933,1.44193,0.307857,1.42163,0.206657,1.44243,0.0501459,1.45665,0.22824,1.43926,0.468614,1.39882,0.00375464,1.3928,0.00218344,1.35131,0.0764431,1.38063,0.31197,1.31667,0.0749332,1.28677
2016-06-07,0.0,1.38767,0.0,1.37306,2.4863e-05,1.3531,5.8271e-05,1.34256,0.000199681,1.32976,0.000200745,1.31234,0.00015287,1.33941,0.000189411,1.34336,0.000168598,1.33237,0.000109992,1.29668,0.000378991,1.28093,0.000147219,1.25182,0.000798545,1.27452,0.0114385,1.22464,0.000737685,1.19676
2016-06-08,1.43252e-05,1.34527,0.0,1.32299,7.47377e-05,1.30825,3.8259e-06,1.27927,0.0,1.27068,0.0,1.24893,0.0,1.27986,0.0,1.28569,0.0,1.28255,0.0,1.24157,0.00288248,1.23664,0.0,1.21439,0.0193295,1.22676,0.315377,1.18527,0.00254776,1.17049
2016-06-09,0.0332197,1.47069,0.118553,1.44032,0.283974,1.41493,0.287118,1.38557,0.260156,1.37209,0.153646,1.38129,0.186474,1.37185,0.254154,1.38509,0.161901,1.37727,0.278097,1.37149,0.875471,1.32434,1.41575,1.31721,0.989389,1.33736,0.951779,1.3078,1.45908,1.28066
2016-06-10,3.14605,1.51175,2.97858,1.47465,3.70534,1.45782,5.02259,1.42391,6.15434,1.42517,5.46861,1.44791,5.57955,1.44269,5.37576,1.437,4.97061,1.44019,6.61769,1.40275,9.14873,1.35575,10.2375,1.32968,7.78866,1.37145,9.09445,1.33659,9.28938,1.28426
2016-06-11,4.28064,1.52058,6.04416,1.48747,9.41171,1.46041,11.0131,1.42636,11.6719,1.39594,7.05863,1.38931,7.99772,1.40495,11.561,1.42113,7.60728,1.40305,6.74347,1.347,10.0602,1.34419,8.15231,1.30428,7.28283,1.33694,3.30779,1.2676,3.94805,1.23794
2016-06-12,0.113158,1.40069,0.183027,1.39645,0.308731,1.39231,0.495193,1.37433,0.646302,1.37453,0.471569,1.35132,0.534336,1.38099,0.570356,1.37914,0.466673,1.37118,0.616626,1.36269,0.767299,1.32861,0.538691,1.30613,0.567833,1.33598,0.724426,1.30793,0.410504,1.26905
2016-06-13,0.36577,1.34267,0.322994,1.28223,0.421051,1.29358,0.760281,1.31316,1.4982,1.33001,0.258397,1.2884,0.726721,1.32693,0.965252,1.33189,0.414984,1.30957,0.815444,1.30074,4.53673,1.28406,6.68656,1.26009,4.15985,1.30277,3.61793,1.26355,6.57044,1.23203
