#Station Long Name,MOUNT PLEASANT CREEK @ RUNNYMEDE,,,,
#Station Number,406224,,,,
#Station Location Latitude,-36.54565618,,,,
#Station Location Longitude,144.6377054,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,16751,,,,
Date,Timestamp,Value,406224_outflow_[ML],Quality Code,Interpolation Type
1976-07-15,1976-07-15T00:00:00.000+10:00,0,0,10,603
1976-07-16,1976-07-16T00:00:00.000+10:00,0,0,10,603
1976-07-17,1976-07-17T00:00:00.000+10:00,0,0,10,603
1976-07-18,1976-07-18T00:00:00.000+10:00,0,0,10,603
1976-07-19,1976-07-19T00:00:00.000+10:00,0,0,10,603
1976-07-20,1976-07-20T00:00:00.000+10:00,0,0,10,603
1976-07-21,1976-07-21T00:00:00.000+10:00,0,0,10,603
1976-07-22,1976-07-22T00:00:00.000+10:00,0,0,10,603
1976-07-23,1976-07-23T00:00:00.000+10:00,0,0,10,603
1976-07-24,1976-07-24T00:00:00.000+10:00,0,0,10,603
1976-07-25,1976-07-25T00:00:00.000+10:00,0,0,10,603
1976-07-26,1976-07-26T00:00:00.000+10:00,0,0,10,603
1976-07-27,1976-07-27T00:00:00.000+10:00,0,0,10,603
1976-07-28,1976-07-28T00:00:00.000+10:00,0,0,10,603
1976-07-29,1976-07-29T00:00:00.000+10:00,0,0,10,603
1976-07-30,1976-07-30T00:00:00.000+10:00,0,0,10,603
1976-07-31,1976-07-31T00:00:00.000+10:00,0,0,10,603
1976-08-01,1976-08-01T00:00:00.000+10:00,0,0,10,603
1976-08-02,1976-08-02T00:00:00.000+10:00,0,0,10,603
1976-08-03,1976-08-03T00:00:00.000+10:00,0,0,10,603
1976-08-04,1976-08-04T00:00:00.000+10:00,0,0,10,603
1976-08-05,1976-08-05T00:00:00.000+10:00,0,0,10,603
1976-08-06,1976-08-06T00:00:00.000+10:00,0,0,10,603
1976-08-07,1976-08-07T00:00:00.000+10:00,0,0,10,603
1976-08-08,1976-08-08T00:00:00.000+10:00,0,0,10,603
1976-08-09,1976-08-09T00:00:00.000+10:00,0,0,10,603
1976-08-10,1976-08-10T00:00:00.000+10:00,0,0,10,603
1976-08-11,1976-08-11T00:00:00.000+10:00,0,0,10,603
1976-08-12,1976-08-12T00:00:00.000+10:00,0,0,10,603
1976-08-13,1976-08-13T00:00:00.000+10:00,0,0,10,603
1976-08-14,1976-08-14T00:00:00.000+10:00,0,0,10,603
1976-08-15,1976-08-15T00:00:00.000+10:00,0,0,10,603
1976-08-16,1976-08-16T00:00:00.000+10:00,0,0,10,603
1976-08-17,1976-08-17T00:00:00.000+10:00,0,0,10,603
1976-08-18,1976-08-18T00:00:00.000+10:00,0,0,10,603
1976-08-19,1976-08-19T00:00:00.000+10:00,0,0,10,603
1976-08-20,1976-08-20T00:00:00.000+10:00,0,0,10,603
1976-08-21,1976-08-21T00:00:00.000+10:00,0,0,10,603
1976-08-22,1976-08-22T00:00:00.000+10:00,0,0,10,603
1976-08-23,1976-08-23T00:00:00.000+10:00,0,0,10,603
1976-08-24,1976-08-24T00:00:00.000+10:00,0,0,10,603
1976-08-25,1976-08-25T00:00:00.000+10:00,0,0,10,603
1976-08-26,1976-08-26T00:00:00.000+10:00,0,0,10,603
1976-08-27,1976-08-27T00:00:00.000+10:00,0,0,10,603
1976-08-28,1976-08-28T00:00:00.000+10:00,0,0,10,603
1976-08-29,1976-08-29T00:00:00.000+10:00,0,0,10,603
1976-08-30,1976-08-30T00:00:00.000+10:00,0,0,10,603
1976-08-31,1976-08-31T00:00:00.000+10:00,0,0,10,603
1976-09-01,1976-09-01T00:00:00.000+10:00,0,0,10,603
1976-09-02,1976-09-02T00:00:00.000+10:00,0,0,10,603
1976-09-03,1976-09-03T00:00:00.000+10:00,0,0,10,603
1976-09-04,1976-09-04T00:00:00.000+10:00,0,0,10,603
1976-09-05,1976-09-05T00:00:00.000+10:00,0,0,10,603
1976-09-06,1976-09-06T00:00:00.000+10:00,0,0,10,603
1976-09-07,1976-09-07T00:00:00.000+10:00,0,0,10,603
1976-09-08,1976-09-08T00:00:00.000+10:00,0,0,10,603
1976-09-09,1976-09-09T00:00:00.000+10:00,0,0,10,603
1976-09-10,1976-09-10T00:00:00.000+10:00,0,0,10,603
1976-09-11,1976-09-11T00:00:00.000+10:00,0,0,10,603
1976-09-12,1976-09-12T00:00:00.000+10:00,0,0,10,603
1976-09-13,1976-09-13T00:00:00.000+10:00,0,0,10,603
1976-09-14,1976-09-14T00:00:00.000+10:00,0,0,10,603
1976-09-15,1976-09-15T00:00:00.000+10:00,0,0,10,603
1976-09-16,1976-09-16T00:00:00.000+10:00,0,0,10,603
1976-09-17,1976-09-17T00:00:00.000+10:00,0,0,10,603
1976-09-18,1976-09-18T00:00:00.000+10:00,0,0,10,603
1976-09-19,1976-09-19T00:00:00.000+10:00,0,0,10,603
1976-09-20,1976-09-20T00:00:00.000+10:00,0,0,10,603
1976-09-21,1976-09-21T00:00:00.000+10:00,0,0,10,603
1976-09-22,1976-09-22T00:00:00.000+10:00,0,0,10,603
1976-09-23,1976-09-23T00:00:00.000+10:00,0,0,10,603
1976-09-24,1976-09-24T00:00:00.000+10:00,0,0,10,603
1976-09-25,1976-09-25T00:00:00.000+10:00,0,0,10,603
1976-09-26,1976-09-26T00:00:00.000+10:00,0,0,10,603
1976-09-27,1976-09-27T00:00:00.000+10:00,0,0,10,603
1976-09-28,1976-09-28T00:00:00.000+10:00,0,0,10,603
1976-09-29,1976-09-29T00:00:00.000+10:00,0,0,10,603
1976-09-30,1976-09-30T00:00:00.000+10:00,0,0,10,603
1976-10-01,1976-10-01T00:00:00.000+10:00,0,0,10,603
1976-10-02,1976-10-02T00:00:00.000+10:00,0,0,10,603
1976-10-03,1976-10-03T00:00:00.000+10:00,0,0,10,603
1976-10-04,1976-10-04T00:00:00.000+10:00,0,0,10,603
1976-10-05,1976-10-05T00:00:00.000+10:00,0,0,10,603
1976-10-06,1976-10-06T00:00:00.000+10:00,0,0,10,603
1976-10-07,1976-10-07T00:00:00.000+10:00,0,0,10,603
1976-10-08,1976-10-08T00:00:00.000+10:00,0,0,10,603
1976-10-09,1976-10-09T00:00:00.000+10:00,0,0,10,603
1976-10-10,1976-10-10T00:00:00.000+10:00,0,0,10,603
1976-10-11,1976-10-11T00:00:00.000+10:00,0,0,10,603
1976-10-12,1976-10-12T00:00:00.000+10:00,0,0,10,603
1976-10-13,1976-10-13T00:00:00.000+10:00,0,0,10,603
1976-10-14,1976-10-14T00:00:00.000+10:00,0,0,10,603
1976-10-15,1976-10-15T00:00:00.000+10:00,0,0,10,603
1976-10-16,1976-10-16T00:00:00.000+10:00,0,0,10,603
1976-10-17,1976-10-17T00:00:00.000+10:00,0,0,10,603
1976-10-18,1976-10-18T00:00:00.000+10:00,0,0,10,603
1976-10-19,1976-10-19T00:00:00.000+10:00,0,0,10,603
1976-10-20,1976-10-20T00:00:00.000+10:00,0,0,10,603
1976-10-21,1976-10-21T00:00:00.000+10:00,0,0,10,603
1976-10-22,1976-10-22T00:00:00.000+10:00,0,0,10,603
1976-10-23,1976-10-23T00:00:00.000+10:00,0,0,10,603
1976-10-24,1976-10-24T00:00:00.000+10:00,0,0,10,603
1976-10-25,1976-10-25T00:00:00.000+10:00,0,0,10,603
1976-10-26,1976-10-26T00:00:00.000+10:00,0,0,10,603
1976-10-27,1976-10-27T00:00:00.000+10:00,0,0,10,603
1976-10-28,1976-10-28T00:00:00.000+10:00,0,0,10,603
1976-10-29,1976-10-29T00:00:00.000+10:00,0,0,10,603
1976-10-30,1976-10-30T00:00:00.000+10:00,0,0,10,603
1976-10-31,1976-10-31T00:00:00.000+10:00,0,0,10,603
1976-11-01,1976-11-01T00:00:00.000+10:00,0,0,10,603
1976-11-02,1976-11-02T00:00:00.000+10:00,3.089,266.8896,10,603
1976-11-03,1976-11-03T00:00:00.000+10:00,0.712,61.5168,10,603
1976-11-04,1976-11-04T00:00:00.000+10:00,0.184,15.8976,10,603
1976-11-05,1976-11-05T00:00:00.000+10:00,0.051,4.4064,10,603
1976-11-06,1976-11-06T00:00:00.000+10:00,0.013,1.1232,10,603
1976-11-07,1976-11-07T00:00:00.000+10:00,0.007,0.6048,10,603
1976-11-08,1976-11-08T00:00:00.000+10:00,0.004,0.3456,10,603
1976-11-09,1976-11-09T00:00:00.000+10:00,0.001,0.0864,10,603
1976-11-10,1976-11-10T00:00:00.000+10:00,0,0,10,603
1976-11-11,1976-11-11T00:00:00.000+10:00,0,0,10,603
1976-11-12,1976-11-12T00:00:00.000+10:00,0,0,10,603
1976-11-13,1976-11-13T00:00:00.000+10:00,0,0,10,603
1976-11-14,1976-11-14T00:00:00.000+10:00,0,0,10,603
1976-11-15,1976-11-15T00:00:00.000+10:00,0,0,10,603
1976-11-16,1976-11-16T00:00:00.000+10:00,0,0,10,603
1976-11-17,1976-11-17T00:00:00.000+10:00,0,0,10,603
1976-11-18,1976-11-18T00:00:00.000+10:00,0,0,10,603
1976-11-19,1976-11-19T00:00:00.000+10:00,0,0,10,603
1976-11-20,1976-11-20T00:00:00.000+10:00,0,0,10,603
1976-11-21,1976-11-21T00:00:00.000+10:00,0,0,10,603
1976-11-22,1976-11-22T00:00:00.000+10:00,0,0,10,603
1976-11-23,1976-11-23T00:00:00.000+10:00,0,0,10,603
1976-11-24,1976-11-24T00:00:00.000+10:00,0,0,10,603
1976-11-25,1976-11-25T00:00:00.000+10:00,0,0,10,603
1976-11-26,1976-11-26T00:00:00.000+10:00,0,0,10,603
1976-11-27,1976-11-27T00:00:00.000+10:00,0,0,10,603
1976-11-28,1976-11-28T00:00:00.000+10:00,0,0,10,603
1976-11-29,1976-11-29T00:00:00.000+10:00,0,0,10,603
1976-11-30,1976-11-30T00:00:00.000+10:00,0,0,10,603
1976-12-01,1976-12-01T00:00:00.000+10:00,0,0,10,603
1976-12-02,1976-12-02T00:00:00.000+10:00,0,0,10,603
1976-12-03,1976-12-03T00:00:00.000+10:00,0,0,10,603
1976-12-04,1976-12-04T00:00:00.000+10:00,0,0,10,603
1976-12-05,1976-12-05T00:00:00.000+10:00,0,0,10,603
1976-12-06,1976-12-06T00:00:00.000+10:00,0,0,10,603
1976-12-07,1976-12-07T00:00:00.000+10:00,0,0,10,603
1976-12-08,1976-12-08T00:00:00.000+10:00,0,0,10,603
1976-12-09,1976-12-09T00:00:00.000+10:00,0,0,10,603
1976-12-10,1976-12-10T00:00:00.000+10:00,0,0,10,603
1976-12-11,1976-12-11T00:00:00.000+10:00,0,0,10,603
1976-12-12,1976-12-12T00:00:00.000+10:00,0,0,10,603
1976-12-13,1976-12-13T00:00:00.000+10:00,0,0,10,603
1976-12-14,1976-12-14T00:00:00.000+10:00,0,0,10,603
1976-12-15,1976-12-15T00:00:00.000+10:00,0,0,10,603
1976-12-16,1976-12-16T00:00:00.000+10:00,0,0,10,603
1976-12-17,1976-12-17T00:00:00.000+10:00,0,0,10,603
1976-12-18,1976-12-18T00:00:00.000+10:00,0,0,10,603
1976-12-19,1976-12-19T00:00:00.000+10:00,0,0,10,603
1976-12-20,1976-12-20T00:00:00.000+10:00,0,0,10,603
1976-12-21,1976-12-21T00:00:00.000+10:00,0,0,10,603
1976-12-22,1976-12-22T00:00:00.000+10:00,0,0,10,603
1976-12-23,1976-12-23T00:00:00.000+10:00,0,0,10,603
1976-12-24,1976-12-24T00:00:00.000+10:00,0,0,10,603
1976-12-25,1976-12-25T00:00:00.000+10:00,0,0,10,603
1976-12-26,1976-12-26T00:00:00.000+10:00,0,0,10,603
1976-12-27,1976-12-27T00:00:00.000+10:00,0,0,10,603
1976-12-28,1976-12-28T00:00:00.000+10:00,0,0,10,603
1976-12-29,1976-12-29T00:00:00.000+10:00,0,0,10,603
1976-12-30,1976-12-30T00:00:00.000+10:00,0,0,10,603
1976-12-31,1976-12-31T00:00:00.000+10:00,0,0,10,603
1977-01-01,1977-01-01T00:00:00.000+10:00,0,0,10,603
1977-01-02,1977-01-02T00:00:00.000+10:00,0,0,10,603
1977-01-03,1977-01-03T00:00:00.000+10:00,0,0,10,603
1977-01-04,1977-01-04T00:00:00.000+10:00,0,0,10,603
1977-01-05,1977-01-05T00:00:00.000+10:00,0,0,10,603
1977-01-06,1977-01-06T00:00:00.000+10:00,0,0,10,603
1977-01-07,1977-01-07T00:00:00.000+10:00,0,0,10,603
1977-01-08,1977-01-08T00:00:00.000+10:00,0,0,10,603
1977-01-09,1977-01-09T00:00:00.000+10:00,0,0,10,603
1977-01-10,1977-01-10T00:00:00.000+10:00,0,0,10,603
1977-01-11,1977-01-11T00:00:00.000+10:00,0,0,10,603
1977-01-12,1977-01-12T00:00:00.000+10:00,0,0,10,603
1977-01-13,1977-01-13T00:00:00.000+10:00,0,0,10,603
1977-01-14,1977-01-14T00:00:00.000+10:00,0,0,10,603
1977-01-15,1977-01-15T00:00:00.000+10:00,0,0,10,603
1977-01-16,1977-01-16T00:00:00.000+10:00,0,0,10,603
1977-01-17,1977-01-17T00:00:00.000+10:00,0,0,10,603
1977-01-18,1977-01-18T00:00:00.000+10:00,0,0,10,603
1977-01-19,1977-01-19T00:00:00.000+10:00,0,0,10,603
1977-01-20,1977-01-20T00:00:00.000+10:00,0,0,10,603
1977-01-21,1977-01-21T00:00:00.000+10:00,0,0,10,603
1977-01-22,1977-01-22T00:00:00.000+10:00,0,0,10,603
1977-01-23,1977-01-23T00:00:00.000+10:00,0,0,10,603
1977-01-24,1977-01-24T00:00:00.000+10:00,0,0,10,603
1977-01-25,1977-01-25T00:00:00.000+10:00,0,0,10,603
1977-01-26,1977-01-26T00:00:00.000+10:00,0,0,10,603
1977-01-27,1977-01-27T00:00:00.000+10:00,0,0,10,603
1977-01-28,1977-01-28T00:00:00.000+10:00,0,0,10,603
1977-01-29,1977-01-29T00:00:00.000+10:00,0,0,10,603
1977-01-30,1977-01-30T00:00:00.000+10:00,0,0,10,603
1977-01-31,1977-01-31T00:00:00.000+10:00,0,0,10,603
1977-02-01,1977-02-01T00:00:00.000+10:00,0,0,10,603
1977-02-02,1977-02-02T00:00:00.000+10:00,0,0,10,603
1977-02-03,1977-02-03T00:00:00.000+10:00,0,0,10,603
1977-02-04,1977-02-04T00:00:00.000+10:00,0,0,10,603
1977-02-05,1977-02-05T00:00:00.000+10:00,0,0,10,603
1977-02-06,1977-02-06T00:00:00.000+10:00,0,0,10,603
1977-02-07,1977-02-07T00:00:00.000+10:00,0,0,10,603
1977-02-08,1977-02-08T00:00:00.000+10:00,0,0,10,603
1977-02-09,1977-02-09T00:00:00.000+10:00,0,0,10,603
1977-02-10,1977-02-10T00:00:00.000+10:00,0,0,10,603
1977-02-11,1977-02-11T00:00:00.000+10:00,0,0,10,603
1977-02-12,1977-02-12T00:00:00.000+10:00,0,0,10,603
1977-02-13,1977-02-13T00:00:00.000+10:00,0,0,10,603
1977-02-14,1977-02-14T00:00:00.000+10:00,0,0,10,603
1977-02-15,1977-02-15T00:00:00.000+10:00,0,0,10,603
1977-02-16,1977-02-16T00:00:00.000+10:00,0,0,10,603
1977-02-17,1977-02-17T00:00:00.000+10:00,0,0,10,603
1977-02-18,1977-02-18T00:00:00.000+10:00,0,0,10,603
1977-02-19,1977-02-19T00:00:00.000+10:00,0,0,10,603
1977-02-20,1977-02-20T00:00:00.000+10:00,0,0,10,603
1977-02-21,1977-02-21T00:00:00.000+10:00,0,0,10,603
1977-02-22,1977-02-22T00:00:00.000+10:00,0,0,10,603
1977-02-23,1977-02-23T00:00:00.000+10:00,0,0,10,603
1977-02-24,1977-02-24T00:00:00.000+10:00,0,0,10,603
1977-02-25,1977-02-25T00:00:00.000+10:00,0,0,10,603
1977-02-26,1977-02-26T00:00:00.000+10:00,0,0,10,603
1977-02-27,1977-02-27T00:00:00.000+10:00,0,0,10,603
1977-02-28,1977-02-28T00:00:00.000+10:00,0,0,10,603
1977-03-01,1977-03-01T00:00:00.000+10:00,0,0,10,603
1977-03-02,1977-03-02T00:00:00.000+10:00,0,0,10,603
1977-03-03,1977-03-03T00:00:00.000+10:00,0,0,10,603
1977-03-04,1977-03-04T00:00:00.000+10:00,0,0,10,603
1977-03-05,1977-03-05T00:00:00.000+10:00,0,0,10,603
1977-03-06,1977-03-06T00:00:00.000+10:00,0,0,10,603
1977-03-07,1977-03-07T00:00:00.000+10:00,0,0,10,603
1977-03-08,1977-03-08T00:00:00.000+10:00,0,0,10,603
1977-03-09,1977-03-09T00:00:00.000+10:00,0,0,10,603
1977-03-10,1977-03-10T00:00:00.000+10:00,0,0,10,603
1977-03-11,1977-03-11T00:00:00.000+10:00,0,0,10,603
1977-03-12,1977-03-12T00:00:00.000+10:00,0,0,10,603
1977-03-13,1977-03-13T00:00:00.000+10:00,0,0,10,603
1977-03-14,1977-03-14T00:00:00.000+10:00,0,0,10,603
1977-03-15,1977-03-15T00:00:00.000+10:00,0,0,10,603
1977-03-16,1977-03-16T00:00:00.000+10:00,0,0,10,603
1977-03-17,1977-03-17T00:00:00.000+10:00,0,0,10,603
1977-03-18,1977-03-18T00:00:00.000+10:00,0,0,10,603
1977-03-19,1977-03-19T00:00:00.000+10:00,0,0,10,603
1977-03-20,1977-03-20T00:00:00.000+10:00,0,0,10,603
1977-03-21,1977-03-21T00:00:00.000+10:00,0,0,10,603
1977-03-22,1977-03-22T00:00:00.000+10:00,0,0,10,603
1977-03-23,1977-03-23T00:00:00.000+10:00,0,0,10,603
1977-03-24,1977-03-24T00:00:00.000+10:00,0,0,10,603
1977-03-25,1977-03-25T00:00:00.000+10:00,0,0,10,603
1977-03-26,1977-03-26T00:00:00.000+10:00,0,0,10,603
1977-03-27,1977-03-27T00:00:00.000+10:00,0,0,10,603
1977-03-28,1977-03-28T00:00:00.000+10:00,0,0,10,603
1977-03-29,1977-03-29T00:00:00.000+10:00,0,0,10,603
1977-03-30,1977-03-30T00:00:00.000+10:00,0,0,10,603
1977-03-31,1977-03-31T00:00:00.000+10:00,0,0,10,603
1977-04-01,1977-04-01T00:00:00.000+10:00,0,0,10,603
1977-04-02,1977-04-02T00:00:00.000+10:00,0,0,10,603
1977-04-03,1977-04-03T00:00:00.000+10:00,0,0,10,603
1977-04-04,1977-04-04T00:00:00.000+10:00,0,0,10,603
1977-04-05,1977-04-05T00:00:00.000+10:00,0,0,10,603
1977-04-06,1977-04-06T00:00:00.000+10:00,0,0,10,603
1977-04-07,1977-04-07T00:00:00.000+10:00,0,0,10,603
1977-04-08,1977-04-08T00:00:00.000+10:00,0,0,10,603
1977-04-09,1977-04-09T00:00:00.000+10:00,0,0,10,603
1977-04-10,1977-04-10T00:00:00.000+10:00,0,0,10,603
1977-04-11,1977-04-11T00:00:00.000+10:00,0,0,10,603
1977-04-12,1977-04-12T00:00:00.000+10:00,0,0,10,603
1977-04-13,1977-04-13T00:00:00.000+10:00,0,0,10,603
1977-04-14,1977-04-14T00:00:00.000+10:00,0,0,10,603
1977-04-15,1977-04-15T00:00:00.000+10:00,0,0,10,603
1977-04-16,1977-04-16T00:00:00.000+10:00,0,0,10,603
1977-04-17,1977-04-17T00:00:00.000+10:00,0,0,10,603
1977-04-18,1977-04-18T00:00:00.000+10:00,0,0,10,603
1977-04-19,1977-04-19T00:00:00.000+10:00,0,0,10,603
1977-04-20,1977-04-20T00:00:00.000+10:00,0,0,10,603
1977-04-21,1977-04-21T00:00:00.000+10:00,0,0,10,603
1977-04-22,1977-04-22T00:00:00.000+10:00,0,0,10,603
1977-04-23,1977-04-23T00:00:00.000+10:00,0,0,10,603
1977-04-24,1977-04-24T00:00:00.000+10:00,0,0,10,603
1977-04-25,1977-04-25T00:00:00.000+10:00,0,0,10,603
1977-04-26,1977-04-26T00:00:00.000+10:00,0,0,10,603
1977-04-27,1977-04-27T00:00:00.000+10:00,0,0,10,603
1977-04-28,1977-04-28T00:00:00.000+10:00,0,0,10,603
1977-04-29,1977-04-29T00:00:00.000+10:00,0,0,10,603
1977-04-30,1977-04-30T00:00:00.000+10:00,0,0,10,603
1977-05-01,1977-05-01T00:00:00.000+10:00,0,0,10,603
1977-05-02,1977-05-02T00:00:00.000+10:00,0,0,10,603
1977-05-03,1977-05-03T00:00:00.000+10:00,0,0,10,603
1977-05-04,1977-05-04T00:00:00.000+10:00,0,0,10,603
1977-05-05,1977-05-05T00:00:00.000+10:00,0,0,10,603
1977-05-06,1977-05-06T00:00:00.000+10:00,0,0,10,603
1977-05-07,1977-05-07T00:00:00.000+10:00,0,0,10,603
1977-05-08,1977-05-08T00:00:00.000+10:00,0,0,10,603
1977-05-09,1977-05-09T00:00:00.000+10:00,0,0,10,603
1977-05-10,1977-05-10T00:00:00.000+10:00,0,0,10,603
1977-05-11,1977-05-11T00:00:00.000+10:00,0,0,10,603
1977-05-12,1977-05-12T00:00:00.000+10:00,0,0,10,603
1977-05-13,1977-05-13T00:00:00.000+10:00,0,0,10,603
1977-05-14,1977-05-14T00:00:00.000+10:00,0,0,10,603
1977-05-15,1977-05-15T00:00:00.000+10:00,0,0,10,603
1977-05-16,1977-05-16T00:00:00.000+10:00,0,0,10,603
1977-05-17,1977-05-17T00:00:00.000+10:00,0,0,10,603
1977-05-18,1977-05-18T00:00:00.000+10:00,0,0,10,603
1977-05-19,1977-05-19T00:00:00.000+10:00,0,0,10,603
1977-05-20,1977-05-20T00:00:00.000+10:00,0,0,10,603
1977-05-21,1977-05-21T00:00:00.000+10:00,0,0,10,603
1977-05-22,1977-05-22T00:00:00.000+10:00,0,0,10,603
1977-05-23,1977-05-23T00:00:00.000+10:00,0,0,10,603
1977-05-24,1977-05-24T00:00:00.000+10:00,0,0,10,603
1977-05-25,1977-05-25T00:00:00.000+10:00,0,0,10,603
1977-05-26,1977-05-26T00:00:00.000+10:00,0,0,10,603
1977-05-27,1977-05-27T00:00:00.000+10:00,0,0,10,603
1977-05-28,1977-05-28T00:00:00.000+10:00,0,0,10,603
1977-05-29,1977-05-29T00:00:00.000+10:00,0,0,10,603
1977-05-30,1977-05-30T00:00:00.000+10:00,0,0,10,603
1977-05-31,1977-05-31T00:00:00.000+10:00,0,0,10,603
1977-06-01,1977-06-01T00:00:00.000+10:00,0,0,10,603
1977-06-02,1977-06-02T00:00:00.000+10:00,0,0,10,603
1977-06-03,1977-06-03T00:00:00.000+10:00,0,0,10,603
1977-06-04,1977-06-04T00:00:00.000+10:00,0,0,10,603
1977-06-05,1977-06-05T00:00:00.000+10:00,0,0,10,603
1977-06-06,1977-06-06T00:00:00.000+10:00,0,0,10,603
1977-06-07,1977-06-07T00:00:00.000+10:00,0,0,10,603
1977-06-08,1977-06-08T00:00:00.000+10:00,0,0,10,603
1977-06-09,1977-06-09T00:00:00.000+10:00,0,0,10,603
1977-06-10,1977-06-10T00:00:00.000+10:00,0,0,10,603
1977-06-11,1977-06-11T00:00:00.000+10:00,0,0,10,603
1977-06-12,1977-06-12T00:00:00.000+10:00,0,0,10,603
1977-06-13,1977-06-13T00:00:00.000+10:00,0,0,10,603
1977-06-14,1977-06-14T00:00:00.000+10:00,0,0,10,603
1977-06-15,1977-06-15T00:00:00.000+10:00,0,0,10,603
1977-06-16,1977-06-16T00:00:00.000+10:00,0,0,10,603
1977-06-17,1977-06-17T00:00:00.000+10:00,0,0,10,603
1977-06-18,1977-06-18T00:00:00.000+10:00,1.056,91.2384,10,603
1977-06-19,1977-06-19T00:00:00.000+10:00,1.151,99.4464,10,603
1977-06-20,1977-06-20T00:00:00.000+10:00,0.119,10.2816,10,603
1977-06-21,1977-06-21T00:00:00.000+10:00,0.033,2.8512,10,603
1977-06-22,1977-06-22T00:00:00.000+10:00,0.014,1.2096,10,603
1977-06-23,1977-06-23T00:00:00.000+10:00,0.008,0.6912,10,603
1977-06-24,1977-06-24T00:00:00.000+10:00,0.006,0.5184,10,603
1977-06-25,1977-06-25T00:00:00.000+10:00,0.004,0.3456,10,603
1977-06-26,1977-06-26T00:00:00.000+10:00,0.001,0.0864,10,603
1977-06-27,1977-06-27T00:00:00.000+10:00,0,0,10,603
1977-06-28,1977-06-28T00:00:00.000+10:00,0,0,10,603
1977-06-29,1977-06-29T00:00:00.000+10:00,0,0,10,603
1977-06-30,1977-06-30T00:00:00.000+10:00,0,0,10,603
1977-07-01,1977-07-01T00:00:00.000+10:00,0,0,10,603
1977-07-02,1977-07-02T00:00:00.000+10:00,0,0,10,603
1977-07-03,1977-07-03T00:00:00.000+10:00,0,0,10,603
1977-07-04,1977-07-04T00:00:00.000+10:00,0,0,10,603
1977-07-05,1977-07-05T00:00:00.000+10:00,0,0,10,603
1977-07-06,1977-07-06T00:00:00.000+10:00,0,0,10,603
1977-07-07,1977-07-07T00:00:00.000+10:00,0,0,10,603
1977-07-08,1977-07-08T00:00:00.000+10:00,0,0,10,603
1977-07-09,1977-07-09T00:00:00.000+10:00,0,0,10,603
1977-07-10,1977-07-10T00:00:00.000+10:00,0,0,10,603
1977-07-11,1977-07-11T00:00:00.000+10:00,0,0,10,603
1977-07-12,1977-07-12T00:00:00.000+10:00,0,0,10,603
1977-07-13,1977-07-13T00:00:00.000+10:00,0,0,10,603
1977-07-14,1977-07-14T00:00:00.000+10:00,0,0,10,603
1977-07-15,1977-07-15T00:00:00.000+10:00,0,0,10,603
1977-07-16,1977-07-16T00:00:00.000+10:00,0,0,10,603
1977-07-17,1977-07-17T00:00:00.000+10:00,0,0,10,603
1977-07-18,1977-07-18T00:00:00.000+10:00,0,0,10,603
1977-07-19,1977-07-19T00:00:00.000+10:00,0,0,10,603
1977-07-20,1977-07-20T00:00:00.000+10:00,0,0,10,603
1977-07-21,1977-07-21T00:00:00.000+10:00,0,0,10,603
1977-07-22,1977-07-22T00:00:00.000+10:00,0,0,10,603
1977-07-23,1977-07-23T00:00:00.000+10:00,0,0,10,603
1977-07-24,1977-07-24T00:00:00.000+10:00,0,0,10,603
1977-07-25,1977-07-25T00:00:00.000+10:00,0,0,10,603
1977-07-26,1977-07-26T00:00:00.000+10:00,0,0,10,603
1977-07-27,1977-07-27T00:00:00.000+10:00,0,0,10,603
1977-07-28,1977-07-28T00:00:00.000+10:00,0,0,10,603
1977-07-29,1977-07-29T00:00:00.000+10:00,0,0,10,603
1977-07-30,1977-07-30T00:00:00.000+10:00,0,0,10,603
1977-07-31,1977-07-31T00:00:00.000+10:00,0,0,10,603
1977-08-01,1977-08-01T00:00:00.000+10:00,0,0,10,603
1977-08-02,1977-08-02T00:00:00.000+10:00,0,0,10,603
1977-08-03,1977-08-03T00:00:00.000+10:00,0,0,10,603
1977-08-04,1977-08-04T00:00:00.000+10:00,0,0,10,603
1977-08-05,1977-08-05T00:00:00.000+10:00,0,0,10,603
1977-08-06,1977-08-06T00:00:00.000+10:00,0,0,10,603
1977-08-07,1977-08-07T00:00:00.000+10:00,0,0,10,603
1977-08-08,1977-08-08T00:00:00.000+10:00,0,0,10,603
1977-08-09,1977-08-09T00:00:00.000+10:00,0,0,10,603
1977-08-10,1977-08-10T00:00:00.000+10:00,0,0,10,603
1977-08-11,1977-08-11T00:00:00.000+10:00,0,0,10,603
1977-08-12,1977-08-12T00:00:00.000+10:00,0,0,10,603
1977-08-13,1977-08-13T00:00:00.000+10:00,0,0,10,603
1977-08-14,1977-08-14T00:00:00.000+10:00,0,0,10,603
1977-08-15,1977-08-15T00:00:00.000+10:00,0,0,10,603
1977-08-16,1977-08-16T00:00:00.000+10:00,0,0,10,603
1977-08-17,1977-08-17T00:00:00.000+10:00,0,0,10,603
1977-08-18,1977-08-18T00:00:00.000+10:00,0,0,10,603
1977-08-19,1977-08-19T00:00:00.000+10:00,0,0,10,603
