#Station Long Name,CAMPASPE RIVER @ ROCHESTER D/S WARANGA WESTERN CH SYPHN,,,,
#Station Number,406202,,,,
#Station Location Latitude,-36.33193098,,,,
#Station Location Longitude,144.7009668,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,49839,,,,
Date,Timestamp,Value,406202_level_[m],Quality Code,Interpolation Type
1885-12-22,1885-12-22T00:00:00.000+10:00,0.277,23.9328,10,603
1885-12-23,1885-12-23T00:00:00.000+10:00,0.45,38.88,10,603
1885-12-24,1885-12-24T00:00:00.000+10:00,0.607,52.4448,10,603
1885-12-25,1885-12-25T00:00:00.000+10:00,0.897,77.5008,10,603
1885-12-26,1885-12-26T00:00:00.000+10:00,1.057,91.3248,10,603
1885-12-27,1885-12-27T00:00:00.000+10:00,1.439,124.3296,10,603
1885-12-28,1885-12-28T00:00:00.000+10:00,1.315,113.616,10,603
1885-12-29,1885-12-29T00:00:00.000+10:00,1.04,89.856,10,603
1885-12-30,1885-12-30T00:00:00.000+10:00,0.913,78.8832,10,603
1885-12-31,1885-12-31T00:00:00.000+10:00,0.806,69.6384,10,603
1886-01-01,1886-01-01T00:00:00.000+10:00,0.745,64.368,10,603
1886-01-02,1886-01-02T00:00:00.000+10:00,0.67,57.888,10,603
1886-01-03,1886-01-03T00:00:00.000+10:00,0.594,51.3216,10,603
1886-01-04,1886-01-04T00:00:00.000+10:00,0.517,44.6688,10,603
1886-01-05,1886-01-05T00:00:00.000+10:00,0.441,38.1024,10,603
1886-01-06,1886-01-06T00:00:00.000+10:00,0.387,33.4368,10,603
1886-01-07,1886-01-07T00:00:00.000+10:00,0.39,33.696,10,603
1886-01-08,1886-01-08T00:00:00.000+10:00,0.382,33.0048,10,603
1886-01-09,1886-01-09T00:00:00.000+10:00,1.044,90.2016,10,603
1886-01-10,1886-01-10T00:00:00.000+10:00,2.726,235.5264,10,603
1886-01-11,1886-01-11T00:00:00.000+10:00,2.222,191.9808,10,603
1886-01-12,1886-01-12T00:00:00.000+10:00,1.857,160.4448,10,603
1886-01-13,1886-01-13T00:00:00.000+10:00,1.553,134.1792,10,603
1886-01-14,1886-01-14T00:00:00.000+10:00,1.218,105.2352,10,603
1886-01-15,1886-01-15T00:00:00.000+10:00,1.14,98.496,10,603
1886-01-16,1886-01-16T00:00:00.000+10:00,1.036,89.5104,10,603
1886-01-17,1886-01-17T00:00:00.000+10:00,0.769,66.4416,10,603
1886-01-18,1886-01-18T00:00:00.000+10:00,0.654,56.5056,10,603
1886-01-19,1886-01-19T00:00:00.000+10:00,0.606,52.3584,10,603
1886-01-20,1886-01-20T00:00:00.000+10:00,0.563,48.6432,10,603
1886-01-21,1886-01-21T00:00:00.000+10:00,0.489,42.2496,10,603
1886-01-22,1886-01-22T00:00:00.000+10:00,0.452,39.0528,10,603
1886-01-23,1886-01-23T00:00:00.000+10:00,0.43,37.152,10,603
1886-01-24,1886-01-24T00:00:00.000+10:00,0.404,34.9056,10,603
1886-01-25,1886-01-25T00:00:00.000+10:00,0.346,29.8944,10,603
1886-01-26,1886-01-26T00:00:00.000+10:00,0.307,26.5248,10,603
1886-01-27,1886-01-27T00:00:00.000+10:00,0.305,26.352,10,603
1886-01-28,1886-01-28T00:00:00.000+10:00,0.382,33.0048,10,603
1886-01-29,1886-01-29T00:00:00.000+10:00,0.559,48.2976,10,603
1886-01-30,1886-01-30T00:00:00.000+10:00,0.464,40.0896,10,603
1886-01-31,1886-01-31T00:00:00.000+10:00,0.451,38.9664,10,603
1886-02-01,1886-02-01T00:00:00.000+10:00,0.424,36.6336,10,603
1886-02-02,1886-02-02T00:00:00.000+10:00,0.386,33.3504,10,603
1886-02-03,1886-02-03T00:00:00.000+10:00,0.351,30.3264,10,603
1886-02-04,1886-02-04T00:00:00.000+10:00,0.326,28.1664,10,603
1886-02-05,1886-02-05T00:00:00.000+10:00,0.293,25.3152,10,603
1886-02-06,1886-02-06T00:00:00.000+10:00,0.25,21.6,10,603
1886-02-07,1886-02-07T00:00:00.000+10:00,0.23,19.872,10,603
1886-02-08,1886-02-08T00:00:00.000+10:00,0.226,19.5264,10,603
1886-02-09,1886-02-09T00:00:00.000+10:00,0.213,18.4032,10,603
1886-02-10,1886-02-10T00:00:00.000+10:00,0.204,17.6256,10,603
1886-02-11,1886-02-11T00:00:00.000+10:00,0.203,17.5392,10,603
1886-02-12,1886-02-12T00:00:00.000+10:00,0.267,23.0688,10,603
1886-02-13,1886-02-13T00:00:00.000+10:00,0.427,36.8928,10,603
1886-02-14,1886-02-14T00:00:00.000+10:00,0.381,32.9184,10,603
1886-02-15,1886-02-15T00:00:00.000+10:00,0.359,31.0176,10,603
1886-02-16,1886-02-16T00:00:00.000+10:00,0.325,28.08,10,603
1886-02-17,1886-02-17T00:00:00.000+10:00,0.303,26.1792,10,603
1886-02-18,1886-02-18T00:00:00.000+10:00,0.286,24.7104,10,603
1886-02-19,1886-02-19T00:00:00.000+10:00,0.265,22.896,10,603
1886-02-20,1886-02-20T00:00:00.000+10:00,0.248,21.4272,10,603
1886-02-21,1886-02-21T00:00:00.000+10:00,0.227,19.6128,10,603
1886-02-22,1886-02-22T00:00:00.000+10:00,0.213,18.4032,10,603
1886-02-23,1886-02-23T00:00:00.000+10:00,0.2,17.28,10,603
1886-02-24,1886-02-24T00:00:00.000+10:00,0.188,16.2432,10,603
1886-02-25,1886-02-25T00:00:00.000+10:00,0.175,15.12,10,603
1886-02-26,1886-02-26T00:00:00.000+10:00,0.162,13.9968,10,603
1886-02-27,1886-02-27T00:00:00.000+10:00,0.15,12.96,10,603
1886-02-28,1886-02-28T00:00:00.000+10:00,0.137,11.8368,10,603
1886-03-01,1886-03-01T00:00:00.000+10:00,0.124,10.7136,10,603
1886-03-02,1886-03-02T00:00:00.000+10:00,0.111,9.5904,10,603
1886-03-03,1886-03-03T00:00:00.000+10:00,0.102,8.8128,10,603
1886-03-04,1886-03-04T00:00:00.000+10:00,0.101,8.7264,10,603
1886-03-05,1886-03-05T00:00:00.000+10:00,0.101,8.7264,10,603
1886-03-06,1886-03-06T00:00:00.000+10:00,0.098,8.4672,10,603
1886-03-07,1886-03-07T00:00:00.000+10:00,0.086,7.4304,10,603
1886-03-08,1886-03-08T00:00:00.000+10:00,0.077,6.6528,10,603
1886-03-09,1886-03-09T00:00:00.000+10:00,0.076,6.5664,10,603
1886-03-10,1886-03-10T00:00:00.000+10:00,0.076,6.5664,10,603
1886-03-11,1886-03-11T00:00:00.000+10:00,0.076,6.5664,10,603
1886-03-12,1886-03-12T00:00:00.000+10:00,0.076,6.5664,10,603
1886-03-13,1886-03-13T00:00:00.000+10:00,0.073,6.3072,10,603
1886-03-14,1886-03-14T00:00:00.000+10:00,0.061,5.2704,10,603
1886-03-15,1886-03-15T00:00:00.000+10:00,0.048,4.1472,10,603
1886-03-16,1886-03-16T00:00:00.000+10:00,0.039,3.3696,10,603
1886-03-17,1886-03-17T00:00:00.000+10:00,0.035,3.024,10,603
1886-03-18,1886-03-18T00:00:00.000+10:00,0.023,1.9872,10,603
1886-03-19,1886-03-19T00:00:00.000+10:00,0.014,1.2096,10,603
1886-03-20,1886-03-20T00:00:00.000+10:00,0.013,1.1232,10,603
1886-03-21,1886-03-21T00:00:00.000+10:00,0.013,1.1232,10,603
1886-03-22,1886-03-22T00:00:00.000+10:00,0.01,0.864,10,603
1886-03-23,1886-03-23T00:00:00.000+10:00,0.001,0.0864,10,603
1886-03-24,1886-03-24T00:00:00.000+10:00,0,0,10,603
1886-03-25,1886-03-25T00:00:00.000+10:00,0,0,10,603
1886-03-26,1886-03-26T00:00:00.000+10:00,0,0,10,603
1886-03-27,1886-03-27T00:00:00.000+10:00,0,0,10,603
1886-03-28,1886-03-28T00:00:00.000+10:00,0,0,10,603
1886-03-29,1886-03-29T00:00:00.000+10:00,0,0,10,603
1886-03-30,1886-03-30T00:00:00.000+10:00,0,0,10,603
1886-03-31,1886-03-31T00:00:00.000+10:00,0,0,10,603
1886-04-01,1886-04-01T00:00:00.000+10:00,0,0,10,603
1886-04-02,1886-04-02T00:00:00.000+10:00,0,0,10,603
1886-04-03,1886-04-03T00:00:00.000+10:00,0,0,10,603
1886-04-04,1886-04-04T00:00:00.000+10:00,0,0,10,603
1886-04-05,1886-04-05T00:00:00.000+10:00,0,0,10,603
1886-04-06,1886-04-06T00:00:00.000+10:00,0,0,10,603
1886-04-07,1886-04-07T00:00:00.000+10:00,0,0,10,603
1886-04-08,1886-04-08T00:00:00.000+10:00,0,0,10,603
1886-04-09,1886-04-09T00:00:00.000+10:00,0,0,10,603
1886-04-10,1886-04-10T00:00:00.000+10:00,0,0,10,603
1886-04-11,1886-04-11T00:00:00.000+10:00,0,0,10,603
1886-04-12,1886-04-12T00:00:00.000+10:00,0,0,10,603
1886-04-13,1886-04-13T00:00:00.000+10:00,0,0,10,603
1886-04-14,1886-04-14T00:00:00.000+10:00,0,0,10,603
1886-04-15,1886-04-15T00:00:00.000+10:00,0,0,10,603
1886-04-16,1886-04-16T00:00:00.000+10:00,0,0,10,603
1886-04-17,1886-04-17T00:00:00.000+10:00,0,0,10,603
1886-04-18,1886-04-18T00:00:00.000+10:00,0,0,10,603
1886-04-19,1886-04-19T00:00:00.000+10:00,0,0,10,603
1886-04-20,1886-04-20T00:00:00.000+10:00,0,0,10,603
1886-04-21,1886-04-21T00:00:00.000+10:00,0,0,10,603
1886-04-22,1886-04-22T00:00:00.000+10:00,0.051,4.4064,10,603
1886-04-23,1886-04-23T00:00:00.000+10:00,0.22,19.008,10,603
1886-04-24,1886-04-24T00:00:00.000+10:00,0.288,24.8832,10,603
1886-04-25,1886-04-25T00:00:00.000+10:00,0.25,21.6,10,603
1886-04-26,1886-04-26T00:00:00.000+10:00,0.23,19.872,10,603
1886-04-27,1886-04-27T00:00:00.000+10:00,0.222,19.1808,10,603
1886-04-28,1886-04-28T00:00:00.000+10:00,0.198,17.1072,10,603
1886-04-29,1886-04-29T00:00:00.000+10:00,0.176,15.2064,10,603
1886-04-30,1886-04-30T00:00:00.000+10:00,0.162,13.9968,10,603
1886-05-01,1886-05-01T00:00:00.000+10:00,0.15,12.96,10,603
1886-05-02,1886-05-02T00:00:00.000+10:00,0.137,11.8368,10,603
1886-05-03,1886-05-03T00:00:00.000+10:00,0.172,14.8608,10,603
1886-05-04,1886-05-04T00:00:00.000+10:00,0.297,25.6608,10,603
1886-05-05,1886-05-05T00:00:00.000+10:00,0.308,26.6112,10,603
1886-05-06,1886-05-06T00:00:00.000+10:00,0.317,27.3888,10,603
1886-05-07,1886-05-07T00:00:00.000+10:00,0.318,27.4752,10,603
1886-05-08,1886-05-08T00:00:00.000+10:00,0.318,27.4752,10,603
1886-05-09,1886-05-09T00:00:00.000+10:00,0.318,27.4752,10,603
1886-05-10,1886-05-10T00:00:00.000+10:00,0.315,27.216,10,603
1886-05-11,1886-05-11T00:00:00.000+10:00,0.306,26.4384,10,603
1886-05-12,1886-05-12T00:00:00.000+10:00,0.299,25.8336,10,603
1886-05-13,1886-05-13T00:00:00.000+10:00,0.278,24.0192,10,603
1886-05-14,1886-05-14T00:00:00.000+10:00,0.264,22.8096,10,603
1886-05-15,1886-05-15T00:00:00.000+10:00,0.251,21.6864,10,603
1886-05-16,1886-05-16T00:00:00.000+10:00,0.242,20.9088,10,603
1886-05-17,1886-05-17T00:00:00.000+10:00,0.244,21.0816,10,603
1886-05-18,1886-05-18T00:00:00.000+10:00,0.25,21.6,10,603
1886-05-19,1886-05-19T00:00:00.000+10:00,0.239,20.6496,10,603
1886-05-20,1886-05-20T00:00:00.000+10:00,0.23,19.872,10,603
1886-05-21,1886-05-21T00:00:00.000+10:00,0.229,19.7856,10,603
1886-05-22,1886-05-22T00:00:00.000+10:00,0.363,31.3632,10,603
1886-05-23,1886-05-23T00:00:00.000+10:00,0.752,64.9728,10,603
1886-05-24,1886-05-24T00:00:00.000+10:00,0.792,68.4288,10,603
1886-05-25,1886-05-25T00:00:00.000+10:00,0.727,62.8128,10,603
1886-05-26,1886-05-26T00:00:00.000+10:00,0.637,55.0368,10,603
1886-05-27,1886-05-27T00:00:00.000+10:00,0.472,40.7808,10,603
1886-05-28,1886-05-28T00:00:00.000+10:00,0.406,35.0784,10,603
1886-05-29,1886-05-29T00:00:00.000+10:00,0.391,33.7824,10,603
1886-05-30,1886-05-30T00:00:00.000+10:00,0.401,34.6464,10,603
1886-05-31,1886-05-31T00:00:00.000+10:00,0.454,39.2256,10,603
1886-06-01,1886-06-01T00:00:00.000+10:00,0.447,38.6208,10,603
1886-06-02,1886-06-02T00:00:00.000+10:00,0.411,35.5104,10,603
1886-06-03,1886-06-03T00:00:00.000+10:00,0.379,32.7456,10,603
1886-06-04,1886-06-04T00:00:00.000+10:00,0.366,31.6224,10,603
1886-06-05,1886-06-05T00:00:00.000+10:00,0.353,30.4992,10,603
1886-06-06,1886-06-06T00:00:00.000+10:00,0.344,29.7216,10,603
1886-06-07,1886-06-07T00:00:00.000+10:00,0.343,29.6352,10,603
1886-06-08,1886-06-08T00:00:00.000+10:00,0.343,29.6352,10,603
1886-06-09,1886-06-09T00:00:00.000+10:00,0.343,29.6352,10,603
1886-06-10,1886-06-10T00:00:00.000+10:00,0.333,28.7712,10,603
1886-06-11,1886-06-11T00:00:00.000+10:00,0.3,25.92,10,603
1886-06-12,1886-06-12T00:00:00.000+10:00,0.275,23.76,10,603
1886-06-13,1886-06-13T00:00:00.000+10:00,0.255,22.032,10,603
1886-06-14,1886-06-14T00:00:00.000+10:00,0.254,21.9456,10,603
1886-06-15,1886-06-15T00:00:00.000+10:00,0.254,21.9456,10,603
1886-06-16,1886-06-16T00:00:00.000+10:00,0.254,21.9456,10,603
1886-06-17,1886-06-17T00:00:00.000+10:00,0.251,21.6864,10,603
1886-06-18,1886-06-18T00:00:00.000+10:00,0.239,20.6496,10,603
1886-06-19,1886-06-19T00:00:00.000+10:00,0.23,19.872,10,603
1886-06-20,1886-06-20T00:00:00.000+10:00,0.235,20.304,10,603
1886-06-21,1886-06-21T00:00:00.000+10:00,0.253,21.8592,10,603
1886-06-22,1886-06-22T00:00:00.000+10:00,0.254,21.9456,10,603
1886-06-23,1886-06-23T00:00:00.000+10:00,0.254,21.9456,10,603
1886-06-24,1886-06-24T00:00:00.000+10:00,0.254,21.9456,10,603
1886-06-25,1886-06-25T00:00:00.000+10:00,0.254,21.9456,10,603
1886-06-26,1886-06-26T00:00:00.000+10:00,0.254,21.9456,10,603
1886-06-27,1886-06-27T00:00:00.000+10:00,0.254,21.9456,10,603
1886-06-28,1886-06-28T00:00:00.000+10:00,0.254,21.9456,10,603
1886-06-29,1886-06-29T00:00:00.000+10:00,0.254,21.9456,10,603
1886-06-30,1886-06-30T00:00:00.000+10:00,0.254,21.9456,10,603
1886-07-01,1886-07-01T00:00:00.000+10:00,0.251,21.6864,10,603
1886-07-02,1886-07-02T00:00:00.000+10:00,0.242,20.9088,10,603
1886-07-03,1886-07-03T00:00:00.000+10:00,0.241,20.8224,10,603
1886-07-04,1886-07-04T00:00:00.000+10:00,0.241,20.8224,10,603
1886-07-05,1886-07-05T00:00:00.000+10:00,0.241,20.8224,10,603
1886-07-06,1886-07-06T00:00:00.000+10:00,0.241,20.8224,10,603
1886-07-07,1886-07-07T00:00:00.000+10:00,0.241,20.8224,10,603
1886-07-08,1886-07-08T00:00:00.000+10:00,0.241,20.8224,10,603
1886-07-09,1886-07-09T00:00:00.000+10:00,0.238,20.5632,10,603
1886-07-10,1886-07-10T00:00:00.000+10:00,0.23,19.872,10,603
1886-07-11,1886-07-11T00:00:00.000+10:00,0.229,19.7856,10,603
1886-07-12,1886-07-12T00:00:00.000+10:00,0.229,19.7856,10,603
1886-07-13,1886-07-13T00:00:00.000+10:00,0.229,19.7856,10,603
1886-07-14,1886-07-14T00:00:00.000+10:00,0.229,19.7856,10,603
1886-07-15,1886-07-15T00:00:00.000+10:00,0.232,20.0448,10,603
1886-07-16,1886-07-16T00:00:00.000+10:00,0.257,22.2048,10,603
1886-07-17,1886-07-17T00:00:00.000+10:00,0.315,27.216,10,603
1886-07-18,1886-07-18T00:00:00.000+10:00,0.351,30.3264,10,603
1886-07-19,1886-07-19T00:00:00.000+10:00,0.34,29.376,10,603
1886-07-20,1886-07-20T00:00:00.000+10:00,0.328,28.3392,10,603
1886-07-21,1886-07-21T00:00:00.000+10:00,0.319,27.5616,10,603
1886-07-22,1886-07-22T00:00:00.000+10:00,0.315,27.216,10,603
1886-07-23,1886-07-23T00:00:00.000+10:00,0.302,26.0928,10,603
1886-07-24,1886-07-24T00:00:00.000+10:00,0.29,25.056,10,603
1886-07-25,1886-07-25T00:00:00.000+10:00,0.281,24.2784,10,603
1886-07-26,1886-07-26T00:00:00.000+10:00,0.28,24.192,10,603
1886-07-27,1886-07-27T00:00:00.000+10:00,0.28,24.192,10,603
1886-07-28,1886-07-28T00:00:00.000+10:00,0.277,23.9328,10,603
1886-07-29,1886-07-29T00:00:00.000+10:00,0.271,23.4144,10,603
1886-07-30,1886-07-30T00:00:00.000+10:00,0.282,24.3648,10,603
1886-07-31,1886-07-31T00:00:00.000+10:00,0.291,25.1424,10,603
1886-08-01,1886-08-01T00:00:00.000+10:00,0.49,42.336,10,603
1886-08-02,1886-08-02T00:00:00.000+10:00,1.03,88.992,10,603
1886-08-03,1886-08-03T00:00:00.000+10:00,0.99,85.536,10,603
1886-08-04,1886-08-04T00:00:00.000+10:00,0.878,75.8592,10,603
1886-08-05,1886-08-05T00:00:00.000+10:00,0.786,67.9104,10,603
1886-08-06,1886-08-06T00:00:00.000+10:00,0.871,75.2544,10,603
1886-08-07,1886-08-07T00:00:00.000+10:00,1.182,102.1248,10,603
1886-08-08,1886-08-08T00:00:00.000+10:00,1.199,103.5936,10,603
1886-08-09,1886-08-09T00:00:00.000+10:00,1.121,96.8544,10,603
1886-08-10,1886-08-10T00:00:00.000+10:00,1.021,88.2144,10,603
1886-08-11,1886-08-11T00:00:00.000+10:00,0.922,79.6608,10,603
1886-08-12,1886-08-12T00:00:00.000+10:00,0.832,71.8848,10,603
1886-08-13,1886-08-13T00:00:00.000+10:00,0.75,64.8,10,603
1886-08-14,1886-08-14T00:00:00.000+10:00,0.702,60.6528,10,603
1886-08-15,1886-08-15T00:00:00.000+10:00,0.795,68.688,10,603
1886-08-16,1886-08-16T00:00:00.000+10:00,1.073,92.7072,10,603
1886-08-17,1886-08-17T00:00:00.000+10:00,1.097,94.7808,10,603
1886-08-18,1886-08-18T00:00:00.000+10:00,1.032,89.1648,10,603
1886-08-19,1886-08-19T00:00:00.000+10:00,1.044,90.2016,10,603
1886-08-20,1886-08-20T00:00:00.000+10:00,2.3,198.72,10,603
1886-08-21,1886-08-21T00:00:00.000+10:00,5.437,469.7568,10,603
1886-08-22,1886-08-22T00:00:00.000+10:00,5.112,441.6768,10,603
1886-08-23,1886-08-23T00:00:00.000+10:00,3.515,303.696,10,603
1886-08-24,1886-08-24T00:00:00.000+10:00,2.632,227.4048,10,603
1886-08-25,1886-08-25T00:00:00.000+10:00,2.252,194.5728,10,603
1886-08-26,1886-08-26T00:00:00.000+10:00,2.044,176.6016,10,603
1886-08-27,1886-08-27T00:00:00.000+10:00,1.853,160.0992,10,603
1886-08-28,1886-08-28T00:00:00.000+10:00,1.618,139.7952,10,603
1886-08-29,1886-08-29T00:00:00.000+10:00,1.32,114.048,10,603
1886-08-30,1886-08-30T00:00:00.000+10:00,1.202,103.8528,10,603
1886-08-31,1886-08-31T00:00:00.000+10:00,1.118,96.5952,10,603
1886-09-01,1886-09-01T00:00:00.000+10:00,1.057,91.3248,10,603
1886-09-02,1886-09-02T00:00:00.000+10:00,1.012,87.4368,10,603
1886-09-03,1886-09-03T00:00:00.000+10:00,0.986,85.1904,10,603
1886-09-04,1886-09-04T00:00:00.000+10:00,0.963,83.2032,10,603
1886-09-05,1886-09-05T00:00:00.000+10:00,0.95,82.08,10,603
1886-09-06,1886-09-06T00:00:00.000+10:00,0.941,81.3024,10,603
1886-09-07,1886-09-07T00:00:00.000+10:00,0.94,81.216,10,603
1886-09-08,1886-09-08T00:00:00.000+10:00,1.641,141.7824,10,603
1886-09-09,1886-09-09T00:00:00.000+10:00,3.488,301.3632,10,603
1886-09-10,1886-09-10T00:00:00.000+10:00,3.152,272.3328,10,603
1886-09-11,1886-09-11T00:00:00.000+10:00,2.772,239.5008,10,603
1886-09-12,1886-09-12T00:00:00.000+10:00,2.402,207.5328,10,603
1886-09-13,1886-09-13T00:00:00.000+10:00,2.049,177.0336,10,603
1886-09-14,1886-09-14T00:00:00.000+10:00,1.818,157.0752,10,603
1886-09-15,1886-09-15T00:00:00.000+10:00,1.568,135.4752,10,603
1886-09-16,1886-09-16T00:00:00.000+10:00,1.379,119.1456,10,603
1886-09-17,1886-09-17T00:00:00.000+10:00,1.202,103.8528,10,603
1886-09-18,1886-09-18T00:00:00.000+10:00,1.103,95.2992,10,603
1886-09-19,1886-09-19T00:00:00.000+10:00,1.032,89.1648,10,603
1886-09-20,1886-09-20T00:00:00.000+10:00,0.98,84.672,10,603
1886-09-21,1886-09-21T00:00:00.000+10:00,0.929,80.2656,10,603
1886-09-22,1886-09-22T00:00:00.000+10:00,0.882,76.2048,10,603
1886-09-23,1886-09-23T00:00:00.000+10:00,0.849,73.3536,10,603
1886-09-24,1886-09-24T00:00:00.000+10:00,0.819,70.7616,10,603
1886-09-25,1886-09-25T00:00:00.000+10:00,0.823,71.1072,10,603
1886-09-26,1886-09-26T00:00:00.000+10:00,0.975,84.24,10,603
1886-09-27,1886-09-27T00:00:00.000+10:00,0.966,83.4624,10,603
1886-09-28,1886-09-28T00:00:00.000+10:00,0.978,84.4992,10,603
1886-09-29,1886-09-29T00:00:00.000+10:00,1.014,87.6096,10,603
1886-09-30,1886-09-30T00:00:00.000+10:00,0.978,84.4992,10,603
1886-10-01,1886-10-01T00:00:00.000+10:00,0.85,73.44,10,603
1886-10-02,1886-10-02T00:00:00.000+10:00,0.778,67.2192,10,603
1886-10-03,1886-10-03T00:00:00.000+10:00,0.736,63.5904,10,603
1886-10-04,1886-10-04T00:00:00.000+10:00,0.712,61.5168,10,603
1886-10-05,1886-10-05T00:00:00.000+10:00,0.672,58.0608,10,603
1886-10-06,1886-10-06T00:00:00.000+10:00,0.662,57.1968,10,603
1886-10-07,1886-10-07T00:00:00.000+10:00,0.661,57.1104,10,603
1886-10-08,1886-10-08T00:00:00.000+10:00,0.661,57.1104,10,603
1886-10-09,1886-10-09T00:00:00.000+10:00,0.654,56.5056,10,603
1886-10-10,1886-10-10T00:00:00.000+10:00,0.668,57.7152,10,603
1886-10-11,1886-10-11T00:00:00.000+10:00,0.753,65.0592,10,603
1886-10-12,1886-10-12T00:00:00.000+10:00,0.747,64.5408,10,603
1886-10-13,1886-10-13T00:00:00.000+10:00,0.728,62.8992,10,603
1886-10-14,1886-10-14T00:00:00.000+10:00,0.691,59.7024,10,603
1886-10-15,1886-10-15T00:00:00.000+10:00,0.656,56.6784,10,603
1886-10-16,1886-10-16T00:00:00.000+10:00,0.631,54.5184,10,603
1886-10-17,1886-10-17T00:00:00.000+10:00,0.595,51.408,10,603
1886-10-18,1886-10-18T00:00:00.000+10:00,0.549,47.4336,10,603
1886-10-19,1886-10-19T00:00:00.000+10:00,0.543,46.9152,10,603
1886-10-20,1886-10-20T00:00:00.000+10:00,0.534,46.1376,10,603
1886-10-21,1886-10-21T00:00:00.000+10:00,0.53,45.792,10,603
1886-10-22,1886-10-22T00:00:00.000+10:00,0.525,45.36,10,603
1886-10-23,1886-10-23T00:00:00.000+10:00,0.555,47.952,10,603
1886-10-24,1886-10-24T00:00:00.000+10:00,0.66,57.024,10,603
1886-10-25,1886-10-25T00:00:00.000+10:00,0.825,71.28,10,603
1886-10-26,1886-10-26T00:00:00.000+10:00,1.008,87.0912,10,603
1886-10-27,1886-10-27T00:00:00.000+10:00,1.178,101.7792,10,603
1886-10-28,1886-10-28T00:00:00.000+10:00,1.292,111.6288,10,603
1886-10-29,1886-10-29T00:00:00.000+10:00,1.49,128.736,10,603
1886-10-30,1886-10-30T00:00:00.000+10:00,1.617,139.7088,10,603
1886-10-31,1886-10-31T00:00:00.000+10:00,1.528,132.0192,10,603
1886-11-01,1886-11-01T00:00:00.000+10:00,1.433,123.8112,10,603
1886-11-02,1886-11-02T00:00:00.000+10:00,1.356,117.1584,10,603
1886-11-03,1886-11-03T00:00:00.000+10:00,1.279,110.5056,10,603
1886-11-04,1886-11-04T00:00:00.000+10:00,1.203,103.9392,10,603
1886-11-05,1886-11-05T00:00:00.000+10:00,1.312,113.3568,10,603
1886-11-06,1886-11-06T00:00:00.000+10:00,1.709,147.6576,10,603
1886-11-07,1886-11-07T00:00:00.000+10:00,1.488,128.5632,10,603
1886-11-08,1886-11-08T00:00:00.000+10:00,1.267,109.4688,10,603
1886-11-09,1886-11-09T00:00:00.000+10:00,1.13,97.632,10,603
1886-11-10,1886-11-10T00:00:00.000+10:00,1.051,90.8064,10,603
1886-11-11,1886-11-11T00:00:00.000+10:00,0.962,83.1168,10,603
1886-11-12,1886-11-12T00:00:00.000+10:00,0.862,74.4768,10,603
1886-11-13,1886-11-13T00:00:00.000+10:00,0.833,71.9712,10,603
1886-11-14,1886-11-14T00:00:00.000+10:00,0.801,69.2064,10,603
1886-11-15,1886-11-15T00:00:00.000+10:00,0.745,64.368,10,603
1886-11-16,1886-11-16T00:00:00.000+10:00,0.67,57.888,10,603
1886-11-17,1886-11-17T00:00:00.000+10:00,0.594,51.3216,10,603
1886-11-18,1886-11-18T00:00:00.000+10:00,0.53,45.792,10,603
1886-11-19,1886-11-19T00:00:00.000+10:00,0.503,43.4592,10,603
1886-11-20,1886-11-20T00:00:00.000+10:00,0.477,41.2128,10,603
1886-11-21,1886-11-21T00:00:00.000+10:00,0.458,39.5712,10,603
1886-11-22,1886-11-22T00:00:00.000+10:00,0.457,39.4848,10,603
1886-11-23,1886-11-23T00:00:00.000+10:00,0.457,39.4848,10,603
1886-11-24,1886-11-24T00:00:00.000+10:00,0.451,38.9664,10,603
1886-11-25,1886-11-25T00:00:00.000+10:00,0.427,36.8928,10,603
1886-11-26,1886-11-26T00:00:00.000+10:00,0.401,34.6464,10,603
1886-11-27,1886-11-27T00:00:00.000+10:00,0.382,33.0048,10,603
1886-11-28,1886-11-28T00:00:00.000+10:00,0.378,32.6592,10,603
1886-11-29,1886-11-29T00:00:00.000+10:00,0.356,30.7584,10,603
1886-11-30,1886-11-30T00:00:00.000+10:00,0.304,26.2656,10,603
1886-12-01,1886-12-01T00:00:00.000+10:00,0.257,22.2048,10,603
1886-12-02,1886-12-02T00:00:00.000+10:00,0.248,21.4272,10,603
1886-12-03,1886-12-03T00:00:00.000+10:00,0.23,19.872,10,603
1886-12-04,1886-12-04T00:00:00.000+10:00,0.229,19.7856,10,603
1886-12-05,1886-12-05T00:00:00.000+10:00,0.229,19.7856,10,603
1886-12-06,1886-12-06T00:00:00.000+10:00,0.229,19.7856,10,603
1886-12-07,1886-12-07T00:00:00.000+10:00,0.229,19.7856,10,603
1886-12-08,1886-12-08T00:00:00.000+10:00,0.235,20.304,10,603
1886-12-09,1886-12-09T00:00:00.000+10:00,0.259,22.3776,10,603
1886-12-10,1886-12-10T00:00:00.000+10:00,0.285,24.624,10,603
1886-12-11,1886-12-11T00:00:00.000+10:00,0.31,26.784,10,603
1886-12-12,1886-12-12T00:00:00.000+10:00,0.31,26.784,10,603
1886-12-13,1886-12-13T00:00:00.000+10:00,0.257,22.2048,10,603
