#Station Long Name,CAMPASPE RIVER @ CAMPASPE WEIR (HEAD GAUGE),,,,
#Station Number,406218,,,,
#Station Location Latitude,-36.4363884,,,,
#Station Location Longitude,144.6589815,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,9933,,,,
Date,Timestamp,Value,406218_level_[m],Quality Code,Interpolation Type
1991-01-15,1991-01-15T00:00:00.000+10:00,120.418,120.418,10,603
1991-01-16,1991-01-16T00:00:00.000+10:00,120.401,120.401,10,603
1991-01-17,1991-01-17T00:00:00.000+10:00,120.422,120.422,10,603
1991-01-18,1991-01-18T00:00:00.000+10:00,120.447,120.447,10,603
1991-01-19,1991-01-19T00:00:00.000+10:00,120.44,120.44,10,603
1991-01-20,1991-01-20T00:00:00.000+10:00,120.414,120.414,10,603
1991-01-21,1991-01-21T00:00:00.000+10:00,120.403,120.403,10,603
1991-01-22,1991-01-22T00:00:00.000+10:00,120.431,120.431,10,603
1991-01-23,1991-01-23T00:00:00.000+10:00,120.455,120.455,10,603
1991-01-24,1991-01-24T00:00:00.000+10:00,120.529,120.529,10,603
1991-01-25,1991-01-25T00:00:00.000+10:00,120.535,120.535,10,603
1991-01-26,1991-01-26T00:00:00.000+10:00,120.517,120.517,10,603
1991-01-27,1991-01-27T00:00:00.000+10:00,120.49,120.49,10,603
1991-01-28,1991-01-28T00:00:00.000+10:00,120.466,120.466,10,603
1991-01-29,1991-01-29T00:00:00.000+10:00,120.437,120.437,10,603
1991-01-30,1991-01-30T00:00:00.000+10:00,120.44,120.44,10,603
1991-01-31,1991-01-31T00:00:00.000+10:00,120.427,120.427,10,603
1991-02-01,1991-02-01T00:00:00.000+10:00,120.416,120.416,10,603
1991-02-02,1991-02-02T00:00:00.000+10:00,120.404,120.404,10,603
1991-02-03,1991-02-03T00:00:00.000+10:00,120.378,120.378,10,603
1991-02-04,1991-02-04T00:00:00.000+10:00,120.347,120.347,10,603
1991-02-05,1991-02-05T00:00:00.000+10:00,120.32,120.32,10,603
1991-02-06,1991-02-06T00:00:00.000+10:00,120.31,120.31,10,603
1991-02-07,1991-02-07T00:00:00.000+10:00,120.426,120.426,10,603
1991-02-08,1991-02-08T00:00:00.000+10:00,120.472,120.472,10,603
1991-02-09,1991-02-09T00:00:00.000+10:00,120.445,120.445,10,603
1991-02-10,1991-02-10T00:00:00.000+10:00,120.421,120.421,10,603
1991-02-11,1991-02-11T00:00:00.000+10:00,120.439,120.439,10,603
1991-02-12,1991-02-12T00:00:00.000+10:00,120.463,120.463,10,603
1991-02-13,1991-02-13T00:00:00.000+10:00,120.471,120.471,10,603
1991-02-14,1991-02-14T00:00:00.000+10:00,120.457,120.457,10,603
1991-02-15,1991-02-15T00:00:00.000+10:00,120.44,120.44,10,603
1991-02-16,1991-02-16T00:00:00.000+10:00,120.452,120.452,10,603
1991-02-17,1991-02-17T00:00:00.000+10:00,120.431,120.431,10,603
1991-02-18,1991-02-18T00:00:00.000+10:00,120.429,120.429,10,603
1991-02-19,1991-02-19T00:00:00.000+10:00,120.453,120.453,10,603
1991-02-20,1991-02-20T00:00:00.000+10:00,120.452,120.452,10,603
1991-02-21,1991-02-21T00:00:00.000+10:00,120.431,120.431,10,603
1991-02-22,1991-02-22T00:00:00.000+10:00,120.415,120.415,10,603
1991-02-23,1991-02-23T00:00:00.000+10:00,120.407,120.407,10,603
1991-02-24,1991-02-24T00:00:00.000+10:00,120.401,120.401,10,603
1991-02-25,1991-02-25T00:00:00.000+10:00,120.378,120.378,10,603
1991-02-26,1991-02-26T00:00:00.000+10:00,120.377,120.377,10,603
1991-02-27,1991-02-27T00:00:00.000+10:00,120.384,120.384,10,603
1991-02-28,1991-02-28T00:00:00.000+10:00,120.385,120.385,10,603
1991-03-01,1991-03-01T00:00:00.000+10:00,120.394,120.394,10,603
1991-03-02,1991-03-02T00:00:00.000+10:00,120.408,120.408,10,603
1991-03-03,1991-03-03T00:00:00.000+10:00,120.412,120.412,10,603
1991-03-04,1991-03-04T00:00:00.000+10:00,120.396,120.396,10,603
1991-03-05,1991-03-05T00:00:00.000+10:00,120.396,120.396,10,603
1991-03-06,1991-03-06T00:00:00.000+10:00,120.423,120.423,10,603
1991-03-07,1991-03-07T00:00:00.000+10:00,120.437,120.437,10,603
1991-03-08,1991-03-08T00:00:00.000+10:00,120.431,120.431,10,603
1991-03-09,1991-03-09T00:00:00.000+10:00,120.421,120.421,10,603
1991-03-10,1991-03-10T00:00:00.000+10:00,120.414,120.414,10,603
1991-03-11,1991-03-11T00:00:00.000+10:00,120.409,120.409,10,603
1991-03-12,1991-03-12T00:00:00.000+10:00,120.43,120.43,10,603
1991-03-13,1991-03-13T00:00:00.000+10:00,120.445,120.445,10,603
1991-03-14,1991-03-14T00:00:00.000+10:00,120.45,120.45,10,603
1991-03-15,1991-03-15T00:00:00.000+10:00,120.446,120.446,10,603
1991-03-16,1991-03-16T00:00:00.000+10:00,120.453,120.453,10,603
1991-03-17,1991-03-17T00:00:00.000+10:00,120.45,120.45,10,603
1991-03-18,1991-03-18T00:00:00.000+10:00,120.457,120.457,10,603
1991-03-19,1991-03-19T00:00:00.000+10:00,120.466,120.466,10,603
1991-03-20,1991-03-20T00:00:00.000+10:00,120.465,120.465,10,603
1991-03-21,1991-03-21T00:00:00.000+10:00,120.46,120.46,10,603
1991-03-22,1991-03-22T00:00:00.000+10:00,120.461,120.461,10,603
1991-03-23,1991-03-23T00:00:00.000+10:00,120.472,120.472,10,603
1991-03-24,1991-03-24T00:00:00.000+10:00,120.461,120.461,10,603
1991-03-25,1991-03-25T00:00:00.000+10:00,120.452,120.452,10,603
1991-03-26,1991-03-26T00:00:00.000+10:00,120.454,120.454,10,603
1991-03-27,1991-03-27T00:00:00.000+10:00,120.468,120.468,10,603
1991-03-28,1991-03-28T00:00:00.000+10:00,120.466,120.466,10,603
1991-03-29,1991-03-29T00:00:00.000+10:00,120.463,120.463,10,603
1991-03-30,1991-03-30T00:00:00.000+10:00,120.47,120.47,10,603
1991-03-31,1991-03-31T00:00:00.000+10:00,120.475,120.475,10,603
1991-04-01,1991-04-01T00:00:00.000+10:00,120.452,120.452,10,603
1991-04-02,1991-04-02T00:00:00.000+10:00,120.451,120.451,10,603
1991-04-03,1991-04-03T00:00:00.000+10:00,120.462,120.462,10,603
1991-04-04,1991-04-04T00:00:00.000+10:00,120.46,120.46,10,603
1991-04-05,1991-04-05T00:00:00.000+10:00,120.432,120.432,10,603
1991-04-06,1991-04-06T00:00:00.000+10:00,120.39,120.39,10,603
1991-04-07,1991-04-07T00:00:00.000+10:00,120.363,120.363,10,603
1991-04-08,1991-04-08T00:00:00.000+10:00,120.334,120.334,10,603
1991-04-09,1991-04-09T00:00:00.000+10:00,120.317,120.317,10,603
1991-04-10,1991-04-10T00:00:00.000+10:00,120.307,120.307,10,603
1991-04-11,1991-04-11T00:00:00.000+10:00,120.313,120.313,10,603
1991-04-12,1991-04-12T00:00:00.000+10:00,120.325,120.325,10,603
1991-04-13,1991-04-13T00:00:00.000+10:00,120.358,120.358,10,603
1991-04-14,1991-04-14T00:00:00.000+10:00,120.411,120.411,10,603
1991-04-15,1991-04-15T00:00:00.000+10:00,120.466,120.466,10,603
1991-04-16,1991-04-16T00:00:00.000+10:00,120.483,120.483,10,603
1991-04-17,1991-04-17T00:00:00.000+10:00,120.472,120.472,10,603
1991-04-18,1991-04-18T00:00:00.000+10:00,120.457,120.457,10,603
1991-04-19,1991-04-19T00:00:00.000+10:00,120.459,120.459,10,603
1991-04-20,1991-04-20T00:00:00.000+10:00,120.455,120.455,10,603
1991-04-21,1991-04-21T00:00:00.000+10:00,120.442,120.442,10,603
1991-04-22,1991-04-22T00:00:00.000+10:00,120.431,120.431,10,603
1991-04-23,1991-04-23T00:00:00.000+10:00,120.413,120.413,10,603
1991-04-24,1991-04-24T00:00:00.000+10:00,120.398,120.398,10,603
1991-04-25,1991-04-25T00:00:00.000+10:00,120.434,120.434,10,603
1991-04-26,1991-04-26T00:00:00.000+10:00,120.469,120.469,10,603
1991-04-27,1991-04-27T00:00:00.000+10:00,120.473,120.473,10,603
1991-04-28,1991-04-28T00:00:00.000+10:00,120.468,120.468,10,603
1991-04-29,1991-04-29T00:00:00.000+10:00,120.456,120.456,10,603
1991-04-30,1991-04-30T00:00:00.000+10:00,120.45,120.45,10,603
1991-05-01,1991-05-01T00:00:00.000+10:00,120.441,120.441,10,603
1991-05-02,1991-05-02T00:00:00.000+10:00,120.432,120.432,10,603
1991-05-03,1991-05-03T00:00:00.000+10:00,120.403,120.403,10,603
1991-05-04,1991-05-04T00:00:00.000+10:00,120.372,120.372,10,603
1991-05-05,1991-05-05T00:00:00.000+10:00,120.338,120.338,10,603
1991-05-06,1991-05-06T00:00:00.000+10:00,120.296,120.296,10,603
1991-05-07,1991-05-07T00:00:00.000+10:00,120.271,120.271,10,603
1991-05-08,1991-05-08T00:00:00.000+10:00,120.247,120.247,10,603
1991-05-09,1991-05-09T00:00:00.000+10:00,120.227,120.227,10,603
1991-05-10,1991-05-10T00:00:00.000+10:00,120.205,120.205,10,603
1991-05-11,1991-05-11T00:00:00.000+10:00,120.176,120.176,10,603
1991-05-12,1991-05-12T00:00:00.000+10:00,120.149,120.149,10,603
1991-05-13,1991-05-13T00:00:00.000+10:00,120.122,120.122,10,603
1991-05-14,1991-05-14T00:00:00.000+10:00,120.121,120.121,10,603
1991-05-15,1991-05-15T00:00:00.000+10:00,120.162,120.162,10,603
1991-05-16,1991-05-16T00:00:00.000+10:00,120.25,120.25,10,603
1991-05-17,1991-05-17T00:00:00.000+10:00,120.344,120.344,10,603
1991-05-18,1991-05-18T00:00:00.000+10:00,120.382,120.382,10,603
1991-05-19,1991-05-19T00:00:00.000+10:00,120.388,120.388,10,603
1991-05-20,1991-05-20T00:00:00.000+10:00,120.379,120.379,10,603
1991-05-21,1991-05-21T00:00:00.000+10:00,120.361,120.361,10,603
1991-05-22,1991-05-22T00:00:00.000+10:00,120.351,120.351,10,603
1991-05-23,1991-05-23T00:00:00.000+10:00,120.337,120.337,10,603
1991-05-24,1991-05-24T00:00:00.000+10:00,120.322,120.322,10,603
1991-05-25,1991-05-25T00:00:00.000+10:00,120.309,120.309,10,603
1991-05-26,1991-05-26T00:00:00.000+10:00,120.295,120.295,10,603
1991-05-27,1991-05-27T00:00:00.000+10:00,120.282,120.282,10,603
1991-05-28,1991-05-28T00:00:00.000+10:00,120.276,120.276,10,603
1991-05-29,1991-05-29T00:00:00.000+10:00,120.273,120.273,10,603
1991-05-30,1991-05-30T00:00:00.000+10:00,120.267,120.267,10,603
1991-05-31,1991-05-31T00:00:00.000+10:00,120.257,120.257,10,603
1991-06-01,1991-06-01T00:00:00.000+10:00,120.23,120.23,10,603
1991-06-02,1991-06-02T00:00:00.000+10:00,120.219,120.219,10,603
1991-06-03,1991-06-03T00:00:00.000+10:00,120.247,120.247,10,603
1991-06-04,1991-06-04T00:00:00.000+10:00,120.258,120.258,10,603
1991-06-05,1991-06-05T00:00:00.000+10:00,120.265,120.265,10,603
1991-06-06,1991-06-06T00:00:00.000+10:00,120.272,120.272,10,603
1991-06-07,1991-06-07T00:00:00.000+10:00,120.286,120.286,10,603
1991-06-08,1991-06-08T00:00:00.000+10:00,120.298,120.298,10,603
1991-06-09,1991-06-09T00:00:00.000+10:00,120.31,120.31,10,603
1991-06-10,1991-06-10T00:00:00.000+10:00,120.327,120.327,10,603
1991-06-11,1991-06-11T00:00:00.000+10:00,120.345,120.345,10,603
1991-06-12,1991-06-12T00:00:00.000+10:00,120.362,120.362,10,603
1991-06-13,1991-06-13T00:00:00.000+10:00,120.371,120.371,10,603
1991-06-14,1991-06-14T00:00:00.000+10:00,120.373,120.373,10,603
1991-06-15,1991-06-15T00:00:00.000+10:00,120.378,120.378,10,603
1991-06-16,1991-06-16T00:00:00.000+10:00,120.385,120.385,10,603
1991-06-17,1991-06-17T00:00:00.000+10:00,120.394,120.394,10,603
1991-06-18,1991-06-18T00:00:00.000+10:00,120.397,120.397,10,603
1991-06-19,1991-06-19T00:00:00.000+10:00,120.398,120.398,10,603
1991-06-20,1991-06-20T00:00:00.000+10:00,120.4,120.4,10,603
1991-06-21,1991-06-21T00:00:00.000+10:00,120.405,120.405,10,603
1991-06-22,1991-06-22T00:00:00.000+10:00,120.402,120.402,10,603
1991-06-23,1991-06-23T00:00:00.000+10:00,120.402,120.402,10,603
1991-06-24,1991-06-24T00:00:00.000+10:00,120.414,120.414,10,603
1991-06-25,1991-06-25T00:00:00.000+10:00,120.418,120.418,10,603
1991-06-26,1991-06-26T00:00:00.000+10:00,120.432,120.432,10,603
1991-06-27,1991-06-27T00:00:00.000+10:00,120.435,120.435,10,603
1991-06-28,1991-06-28T00:00:00.000+10:00,120.436,120.436,10,603
1991-06-29,1991-06-29T00:00:00.000+10:00,120.459,120.459,10,603
1991-06-30,1991-06-30T00:00:00.000+10:00,120.533,120.533,10,603
1991-07-01,1991-07-01T00:00:00.000+10:00,120.526,120.526,10,603
1991-07-02,1991-07-02T00:00:00.000+10:00,120.504,120.504,10,603
1991-07-03,1991-07-03T00:00:00.000+10:00,120.482,120.482,10,603
1991-07-04,1991-07-04T00:00:00.000+10:00,120.47,120.47,10,603
1991-07-05,1991-07-05T00:00:00.000+10:00,120.572,120.572,10,603
1991-07-06,1991-07-06T00:00:00.000+10:00,120.865,120.865,10,603
1991-07-07,1991-07-07T00:00:00.000+10:00,120.699,120.699,10,603
1991-07-08,1991-07-08T00:00:00.000+10:00,120.579,120.579,10,603
1991-07-09,1991-07-09T00:00:00.000+10:00,120.537,120.537,10,603
1991-07-10,1991-07-10T00:00:00.000+10:00,120.61,120.61,10,603
1991-07-11,1991-07-11T00:00:00.000+10:00,120.585,120.585,10,603
1991-07-12,1991-07-12T00:00:00.000+10:00,120.533,120.533,10,603
1991-07-13,1991-07-13T00:00:00.000+10:00,120.505,120.505,10,603
1991-07-14,1991-07-14T00:00:00.000+10:00,120.519,120.519,10,603
1991-07-15,1991-07-15T00:00:00.000+10:00,120.504,120.504,10,603
1991-07-16,1991-07-16T00:00:00.000+10:00,120.487,120.487,10,603
1991-07-17,1991-07-17T00:00:00.000+10:00,120.477,120.477,10,603
1991-07-18,1991-07-18T00:00:00.000+10:00,120.47,120.47,10,603
1991-07-19,1991-07-19T00:00:00.000+10:00,120.465,120.465,10,603
1991-07-20,1991-07-20T00:00:00.000+10:00,120.462,120.462,10,603
1991-07-21,1991-07-21T00:00:00.000+10:00,120.459,120.459,10,603
1991-07-22,1991-07-22T00:00:00.000+10:00,120.457,120.457,10,603
1991-07-23,1991-07-23T00:00:00.000+10:00,120.454,120.454,10,603
1991-07-24,1991-07-24T00:00:00.000+10:00,120.445,120.445,10,603
1991-07-25,1991-07-25T00:00:00.000+10:00,120.415,120.415,10,603
1991-07-26,1991-07-26T00:00:00.000+10:00,120.387,120.387,10,603
1991-07-27,1991-07-27T00:00:00.000+10:00,120.362,120.362,10,603
1991-07-28,1991-07-28T00:00:00.000+10:00,120.346,120.346,10,603
1991-07-29,1991-07-29T00:00:00.000+10:00,120.333,120.333,10,603
1991-07-30,1991-07-30T00:00:00.000+10:00,120.416,120.416,10,603
1991-07-31,1991-07-31T00:00:00.000+10:00,120.488,120.488,10,603
1991-08-01,1991-08-01T00:00:00.000+10:00,120.474,120.474,10,603
1991-08-02,1991-08-02T00:00:00.000+10:00,120.475,120.475,10,603
1991-08-03,1991-08-03T00:00:00.000+10:00,120.489,120.489,10,603
1991-08-04,1991-08-04T00:00:00.000+10:00,120.486,120.486,10,603
1991-08-05,1991-08-05T00:00:00.000+10:00,120.471,120.471,10,603
1991-08-06,1991-08-06T00:00:00.000+10:00,120.459,120.459,10,603
1991-08-07,1991-08-07T00:00:00.000+10:00,120.448,120.448,10,603
1991-08-08,1991-08-08T00:00:00.000+10:00,120.443,120.443,10,603
1991-08-09,1991-08-09T00:00:00.000+10:00,120.455,120.455,10,603
1991-08-10,1991-08-10T00:00:00.000+10:00,120.471,120.471,10,603
1991-08-11,1991-08-11T00:00:00.000+10:00,120.48,120.48,10,603
1991-08-12,1991-08-12T00:00:00.000+10:00,120.467,120.467,10,603
1991-08-13,1991-08-13T00:00:00.000+10:00,120.454,120.454,10,603
1991-08-14,1991-08-14T00:00:00.000+10:00,120.441,120.441,10,603
1991-08-15,1991-08-15T00:00:00.000+10:00,120.419,120.419,10,603
1991-08-16,1991-08-16T00:00:00.000+10:00,120.396,120.396,10,603
1991-08-17,1991-08-17T00:00:00.000+10:00,120.371,120.371,10,603
1991-08-18,1991-08-18T00:00:00.000+10:00,120.352,120.352,10,603
1991-08-19,1991-08-19T00:00:00.000+10:00,120.336,120.336,10,603
1991-08-20,1991-08-20T00:00:00.000+10:00,120.324,120.324,10,603
1991-08-21,1991-08-21T00:00:00.000+10:00,120.334,120.334,10,603
1991-08-22,1991-08-22T00:00:00.000+10:00,120.425,120.425,10,603
1991-08-23,1991-08-23T00:00:00.000+10:00,120.457,120.457,10,603
1991-08-24,1991-08-24T00:00:00.000+10:00,120.461,120.461,10,603
1991-08-25,1991-08-25T00:00:00.000+10:00,120.512,120.512,10,603
1991-08-26,1991-08-26T00:00:00.000+10:00,120.528,120.528,10,603
1991-08-27,1991-08-27T00:00:00.000+10:00,120.5,120.5,10,603
1991-08-28,1991-08-28T00:00:00.000+10:00,120.479,120.479,10,603
1991-08-29,1991-08-29T00:00:00.000+10:00,120.496,120.496,10,603
1991-08-30,1991-08-30T00:00:00.000+10:00,120.569,120.569,10,603
1991-08-31,1991-08-31T00:00:00.000+10:00,120.664,120.664,10,603
1991-09-01,1991-09-01T00:00:00.000+10:00,120.634,120.634,10,603
1991-09-02,1991-09-02T00:00:00.000+10:00,120.559,120.559,10,603
1991-09-03,1991-09-03T00:00:00.000+10:00,120.514,120.514,10,603
1991-09-04,1991-09-04T00:00:00.000+10:00,120.488,120.488,10,603
1991-09-05,1991-09-05T00:00:00.000+10:00,120.472,120.472,10,603
1991-09-06,1991-09-06T00:00:00.000+10:00,120.461,120.461,10,603
1991-09-07,1991-09-07T00:00:00.000+10:00,120.45,120.45,10,603
1991-09-08,1991-09-08T00:00:00.000+10:00,120.445,120.445,10,603
1991-09-09,1991-09-09T00:00:00.000+10:00,120.449,120.449,10,603
1991-09-10,1991-09-10T00:00:00.000+10:00,120.491,120.491,10,603
1991-09-11,1991-09-11T00:00:00.000+10:00,120.59,120.59,10,603
1991-09-12,1991-09-12T00:00:00.000+10:00,120.724,120.724,10,603
1991-09-13,1991-09-13T00:00:00.000+10:00,120.644,120.644,10,603
1991-09-14,1991-09-14T00:00:00.000+10:00,120.566,120.566,10,603
1991-09-15,1991-09-15T00:00:00.000+10:00,120.519,120.519,10,603
1991-09-16,1991-09-16T00:00:00.000+10:00,120.494,120.494,10,603
1991-09-17,1991-09-17T00:00:00.000+10:00,120.495,120.495,10,603
1991-09-18,1991-09-18T00:00:00.000+10:00,120.82,120.82,10,603
1991-09-19,1991-09-19T00:00:00.000+10:00,120.762,120.762,10,603
1991-09-20,1991-09-20T00:00:00.000+10:00,120.611,120.611,10,603
1991-09-21,1991-09-21T00:00:00.000+10:00,120.553,120.553,10,603
1991-09-22,1991-09-22T00:00:00.000+10:00,120.531,120.531,10,603
1991-09-23,1991-09-23T00:00:00.000+10:00,120.543,120.543,10,603
1991-09-24,1991-09-24T00:00:00.000+10:00,120.584,120.584,10,603
1991-09-25,1991-09-25T00:00:00.000+10:00,120.627,120.627,10,603
1991-09-26,1991-09-26T00:00:00.000+10:00,120.644,120.644,10,603
1991-09-27,1991-09-27T00:00:00.000+10:00,120.646,120.646,10,603
1991-09-28,1991-09-28T00:00:00.000+10:00,120.645,120.645,10,603
1991-09-29,1991-09-29T00:00:00.000+10:00,120.642,120.642,10,603
1991-09-30,1991-09-30T00:00:00.000+10:00,120.637,120.637,10,603
1991-10-01,1991-10-01T00:00:00.000+10:00,120.634,120.634,10,603
1991-10-02,1991-10-02T00:00:00.000+10:00,120.631,120.631,10,603
1991-10-03,1991-10-03T00:00:00.000+10:00,120.626,120.626,10,603
1991-10-04,1991-10-04T00:00:00.000+10:00,120.627,120.627,10,603
1991-10-05,1991-10-05T00:00:00.000+10:00,120.609,120.609,10,603
1991-10-06,1991-10-06T00:00:00.000+10:00,120.585,120.585,10,603
1991-10-07,1991-10-07T00:00:00.000+10:00,120.556,120.556,10,603
1991-10-08,1991-10-08T00:00:00.000+10:00,120.532,120.532,10,603
1991-10-09,1991-10-09T00:00:00.000+10:00,120.515,120.515,10,603
1991-10-10,1991-10-10T00:00:00.000+10:00,120.516,120.516,10,603
1991-10-11,1991-10-11T00:00:00.000+10:00,120.511,120.511,10,603
1991-10-12,1991-10-12T00:00:00.000+10:00,120.517,120.517,10,603
1991-10-13,1991-10-13T00:00:00.000+10:00,120.514,120.514,10,603
1991-10-14,1991-10-14T00:00:00.000+10:00,120.513,120.513,10,603
1991-10-15,1991-10-15T00:00:00.000+10:00,120.507,120.507,10,603
1991-10-16,1991-10-16T00:00:00.000+10:00,120.496,120.496,10,603
1991-10-17,1991-10-17T00:00:00.000+10:00,120.485,120.485,10,603
1991-10-18,1991-10-18T00:00:00.000+10:00,120.499,120.499,10,603
1991-10-19,1991-10-19T00:00:00.000+10:00,120.505,120.505,10,603
1991-10-20,1991-10-20T00:00:00.000+10:00,120.498,120.498,10,603
1991-10-21,1991-10-21T00:00:00.000+10:00,120.5,120.5,10,603
1991-10-22,1991-10-22T00:00:00.000+10:00,120.498,120.498,10,603
1991-10-23,1991-10-23T00:00:00.000+10:00,120.496,120.496,10,603
1991-10-24,1991-10-24T00:00:00.000+10:00,120.495,120.495,10,603
1991-10-25,1991-10-25T00:00:00.000+10:00,120.498,120.498,10,603
1991-10-26,1991-10-26T00:00:00.000+10:00,120.477,120.477,10,603
1991-10-27,1991-10-27T00:00:00.000+10:00,120.461,120.461,10,603
1991-10-28,1991-10-28T00:00:00.000+10:00,120.467,120.467,10,603
1991-10-29,1991-10-29T00:00:00.000+10:00,120.477,120.477,10,603
1991-10-30,1991-10-30T00:00:00.000+10:00,120.483,120.483,10,603
1991-10-31,1991-10-31T00:00:00.000+10:00,120.469,120.469,10,603
1991-11-01,1991-11-01T00:00:00.000+10:00,120.476,120.476,10,603
1991-11-02,1991-11-02T00:00:00.000+10:00,120.467,120.467,10,603
1991-11-03,1991-11-03T00:00:00.000+10:00,120.458,120.458,10,603
1991-11-04,1991-11-04T00:00:00.000+10:00,120.45,120.45,10,603
1991-11-05,1991-11-05T00:00:00.000+10:00,120.442,120.442,10,603
1991-11-06,1991-11-06T00:00:00.000+10:00,120.436,120.436,10,603
1991-11-07,1991-11-07T00:00:00.000+10:00,120.439,120.439,10,603
1991-11-08,1991-11-08T00:00:00.000+10:00,120.451,120.451,10,603
1991-11-09,1991-11-09T00:00:00.000+10:00,120.456,120.456,10,603
1991-11-10,1991-11-10T00:00:00.000+10:00,120.452,120.452,10,603
1991-11-11,1991-11-11T00:00:00.000+10:00,120.451,120.451,10,603
1991-11-12,1991-11-12T00:00:00.000+10:00,120.441,120.441,10,603
1991-11-13,1991-11-13T00:00:00.000+10:00,120.431,120.431,10,603
1991-11-14,1991-11-14T00:00:00.000+10:00,120.408,120.408,10,603
1991-11-15,1991-11-15T00:00:00.000+10:00,120.391,120.391,10,603
1991-11-16,1991-11-16T00:00:00.000+10:00,120.403,120.403,10,603
1991-11-17,1991-11-17T00:00:00.000+10:00,120.376,120.376,10,603
1991-11-18,1991-11-18T00:00:00.000+10:00,120.336,120.336,10,603
1991-11-19,1991-11-19T00:00:00.000+10:00,120.316,120.316,10,603
1991-11-20,1991-11-20T00:00:00.000+10:00,120.339,120.339,10,603
1991-11-21,1991-11-21T00:00:00.000+10:00,120.37,120.37,10,603
1991-11-22,1991-11-22T00:00:00.000+10:00,120.402,120.402,10,603
1991-11-23,1991-11-23T00:00:00.000+10:00,120.431,120.431,10,603
1991-11-24,1991-11-24T00:00:00.000+10:00,120.431,120.431,10,603
1991-11-25,1991-11-25T00:00:00.000+10:00,120.442,120.442,10,603
1991-11-26,1991-11-26T00:00:00.000+10:00,120.456,120.456,10,603
1991-11-27,1991-11-27T00:00:00.000+10:00,120.445,120.445,10,603
1991-11-28,1991-11-28T00:00:00.000+10:00,120.432,120.432,10,603
1991-11-29,1991-11-29T00:00:00.000+10:00,120.417,120.417,10,603
1991-11-30,1991-11-30T00:00:00.000+10:00,120.404,120.404,10,603
1991-12-01,1991-12-01T00:00:00.000+10:00,120.379,120.379,10,603
1991-12-02,1991-12-02T00:00:00.000+10:00,120.359,120.359,10,603
1991-12-03,1991-12-03T00:00:00.000+10:00,120.348,120.348,10,603
1991-12-04,1991-12-04T00:00:00.000+10:00,120.338,120.338,10,603
1991-12-05,1991-12-05T00:00:00.000+10:00,120.346,120.346,10,603
1991-12-06,1991-12-06T00:00:00.000+10:00,120.369,120.369,10,603
1991-12-07,1991-12-07T00:00:00.000+10:00,120.396,120.396,10,603
1991-12-08,1991-12-08T00:00:00.000+10:00,120.396,120.396,10,603
1991-12-09,1991-12-09T00:00:00.000+10:00,120.401,120.401,10,603
1991-12-10,1991-12-10T00:00:00.000+10:00,120.411,120.411,10,603
1991-12-11,1991-12-11T00:00:00.000+10:00,120.423,120.423,10,603
1991-12-12,1991-12-12T00:00:00.000+10:00,120.424,120.424,10,603
1991-12-13,1991-12-13T00:00:00.000+10:00,120.433,120.433,10,603
1991-12-14,1991-12-14T00:00:00.000+10:00,120.45,120.45,10,603
1991-12-15,1991-12-15T00:00:00.000+10:00,120.462,120.462,10,603
1991-12-16,1991-12-16T00:00:00.000+10:00,120.477,120.477,10,603
1991-12-17,1991-12-17T00:00:00.000+10:00,120.487,120.487,10,603
1991-12-18,1991-12-18T00:00:00.000+10:00,120.477,120.477,10,603
1991-12-19,1991-12-19T00:00:00.000+10:00,120.47,120.47,10,603
1991-12-20,1991-12-20T00:00:00.000+10:00,120.481,120.481,10,603
1991-12-21,1991-12-21T00:00:00.000+10:00,120.469,120.469,10,603
1991-12-22,1991-12-22T00:00:00.000+10:00,120.44,120.44,10,603
1991-12-23,1991-12-23T00:00:00.000+10:00,120.419,120.419,10,603
1991-12-24,1991-12-24T00:00:00.000+10:00,120.395,120.395,10,603
1991-12-25,1991-12-25T00:00:00.000+10:00,120.416,120.416,10,603
1991-12-26,1991-12-26T00:00:00.000+10:00,120.456,120.456,10,603
1991-12-27,1991-12-27T00:00:00.000+10:00,120.451,120.451,10,603
1991-12-28,1991-12-28T00:00:00.000+10:00,120.428,120.428,10,603
1991-12-29,1991-12-29T00:00:00.000+10:00,120.416,120.416,10,603
1991-12-30,1991-12-30T00:00:00.000+10:00,120.453,120.453,10,603
