#Station Long Name,CAMPASPE RIVER @ BARNADOWN,,,,
#Station Number,406201,,,,
#Station Location Latitude,-36.62921036,,,,
#Station Location Longitude,144.5545006,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,15948,,,,
Date,Timestamp,Value,406201_outflow_[ML],Quality Code,Interpolation Type
1978-10-10,1978-10-10T00:00:00.000+10:00,5.63,486.432,10,603
1978-10-11,1978-10-11T00:00:00.000+10:00,5.059,437.0976,10,603
1978-10-12,1978-10-12T00:00:00.000+10:00,4.503,389.0592,10,603
1978-10-13,1978-10-13T00:00:00.000+10:00,4.337,374.7168,10,603
1978-10-14,1978-10-14T00:00:00.000+10:00,4.539,392.1696,10,603
1978-10-15,1978-10-15T00:00:00.000+10:00,4.073,351.9072,10,603
1978-10-16,1978-10-16T00:00:00.000+10:00,3.633,313.8912,10,603
1978-10-17,1978-10-17T00:00:00.000+10:00,3.383,292.2912,10,603
1978-10-18,1978-10-18T00:00:00.000+10:00,2.596,224.2944,10,603
1978-10-19,1978-10-19T00:00:00.000+10:00,2.206,190.5984,10,603
1978-10-20,1978-10-20T00:00:00.000+10:00,1.915,165.456,10,603
1978-10-21,1978-10-21T00:00:00.000+10:00,1.706,147.3984,10,603
1978-10-22,1978-10-22T00:00:00.000+10:00,1.552,134.0928,10,603
1978-10-23,1978-10-23T00:00:00.000+10:00,1.574,135.9936,10,603
1978-10-24,1978-10-24T00:00:00.000+10:00,1.579,136.4256,10,603
1978-10-25,1978-10-25T00:00:00.000+10:00,2.079,179.6256,10,603
1978-10-26,1978-10-26T00:00:00.000+10:00,1.6,138.24,10,603
1978-10-27,1978-10-27T00:00:00.000+10:00,2.187,188.9568,10,603
1978-10-28,1978-10-28T00:00:00.000+10:00,7.969,688.5216,10,603
1978-10-29,1978-10-29T00:00:00.000+10:00,15.534,1342.1376,10,603
1978-10-30,1978-10-30T00:00:00.000+10:00,14.439,1247.5296,10,603
1978-10-31,1978-10-31T00:00:00.000+10:00,12.057,1041.7248,10,603
1978-11-01,1978-11-01T00:00:00.000+10:00,10.094,872.1216,10,603
1978-11-02,1978-11-02T00:00:00.000+10:00,7.705,665.712,10,603
1978-11-03,1978-11-03T00:00:00.000+10:00,5.679,490.6656,10,603
1978-11-04,1978-11-04T00:00:00.000+10:00,4.467,385.9488,10,603
1978-11-05,1978-11-05T00:00:00.000+10:00,3.611,311.9904,10,603
1978-11-06,1978-11-06T00:00:00.000+10:00,3.134,270.7776,10,603
1978-11-07,1978-11-07T00:00:00.000+10:00,2.831,244.5984,10,603
1978-11-08,1978-11-08T00:00:00.000+10:00,2.683,231.8112,10,603
1978-11-09,1978-11-09T00:00:00.000+10:00,4.695,405.648,10,603
1978-11-10,1978-11-10T00:00:00.000+10:00,2.587,223.5168,10,603
1978-11-11,1978-11-11T00:00:00.000+10:00,2.406,207.8784,10,603
1978-11-12,1978-11-12T00:00:00.000+10:00,2.136,184.5504,10,603
1978-11-13,1978-11-13T00:00:00.000+10:00,1.677,144.8928,10,603
1978-11-14,1978-11-14T00:00:00.000+10:00,1.458,125.9712,10,603
1978-11-15,1978-11-15T00:00:00.000+10:00,1.367,118.1088,10,603
1978-11-16,1978-11-16T00:00:00.000+10:00,1.455,125.712,110,603
1978-11-17,1978-11-17T00:00:00.000+10:00,1.677,144.8928,110,603
1978-11-18,1978-11-18T00:00:00.000+10:00,1.701,146.9664,110,603
1978-11-19,1978-11-19T00:00:00.000+10:00,4.626,399.6864,110,603
1978-11-20,1978-11-20T00:00:00.000+10:00,10.975,948.24,110,603
1978-11-21,1978-11-21T00:00:00.000+10:00,15.263,1318.7232,110,603
1978-11-22,1978-11-22T00:00:00.000+10:00,15.319,1323.5616,110,603
1978-11-23,1978-11-23T00:00:00.000+10:00,12.605,1089.072,110,603
1978-11-24,1978-11-24T00:00:00.000+10:00,8.201,708.5664,110,603
1978-11-25,1978-11-25T00:00:00.000+10:00,5.11,441.504,110,603
1978-11-26,1978-11-26T00:00:00.000+10:00,5.247,453.3408,110,603
1978-11-27,1978-11-27T00:00:00.000+10:00,5.631,486.5184,110,603
1978-11-28,1978-11-28T00:00:00.000+10:00,6.723,580.8672,10,603
1978-11-29,1978-11-29T00:00:00.000+10:00,5.718,494.0352,10,603
1978-11-30,1978-11-30T00:00:00.000+10:00,4.924,425.4336,10,603
1978-12-01,1978-12-01T00:00:00.000+10:00,3.919,338.6016,10,603
1978-12-02,1978-12-02T00:00:00.000+10:00,3.277,283.1328,10,603
1978-12-03,1978-12-03T00:00:00.000+10:00,2.933,253.4112,10,603
1978-12-04,1978-12-04T00:00:00.000+10:00,2.759,238.3776,10,603
1978-12-05,1978-12-05T00:00:00.000+10:00,2.673,230.9472,10,603
1978-12-06,1978-12-06T00:00:00.000+10:00,2.615,225.936,10,603
1978-12-07,1978-12-07T00:00:00.000+10:00,2.626,226.8864,10,603
1978-12-08,1978-12-08T00:00:00.000+10:00,2.595,224.208,10,603
1978-12-09,1978-12-09T00:00:00.000+10:00,2.48,214.272,10,603
1978-12-10,1978-12-10T00:00:00.000+10:00,2.224,192.1536,10,603
1978-12-11,1978-12-11T00:00:00.000+10:00,2.135,184.464,10,603
1978-12-12,1978-12-12T00:00:00.000+10:00,2.44,210.816,10,603
1978-12-13,1978-12-13T00:00:00.000+10:00,2.651,229.0464,10,603
1978-12-14,1978-12-14T00:00:00.000+10:00,2.654,229.3056,10,603
1978-12-15,1978-12-15T00:00:00.000+10:00,2.593,224.0352,10,603
1978-12-16,1978-12-16T00:00:00.000+10:00,2.515,217.296,10,603
1978-12-17,1978-12-17T00:00:00.000+10:00,2.416,208.7424,10,603
1978-12-18,1978-12-18T00:00:00.000+10:00,2.395,206.928,10,603
1978-12-19,1978-12-19T00:00:00.000+10:00,2.762,238.6368,10,603
1978-12-20,1978-12-20T00:00:00.000+10:00,3.035,262.224,10,603
1978-12-21,1978-12-21T00:00:00.000+10:00,2.529,218.5056,10,603
1978-12-22,1978-12-22T00:00:00.000+10:00,2.305,199.152,10,603
1978-12-23,1978-12-23T00:00:00.000+10:00,2.035,175.824,10,603
1978-12-24,1978-12-24T00:00:00.000+10:00,1.887,163.0368,10,603
1978-12-25,1978-12-25T00:00:00.000+10:00,4.216,364.2624,10,603
1978-12-26,1978-12-26T00:00:00.000+10:00,2.802,242.0928,10,603
1978-12-27,1978-12-27T00:00:00.000+10:00,2.444,211.1616,10,603
1978-12-28,1978-12-28T00:00:00.000+10:00,2.399,207.2736,10,603
1978-12-29,1978-12-29T00:00:00.000+10:00,2.384,205.9776,10,603
1978-12-30,1978-12-30T00:00:00.000+10:00,2.287,197.5968,10,603
1978-12-31,1978-12-31T00:00:00.000+10:00,2.289,197.7696,10,603
1979-01-01,1979-01-01T00:00:00.000+10:00,2.105,181.872,10,603
1979-01-02,1979-01-02T00:00:00.000+10:00,2.342,202.3488,10,603
1979-01-03,1979-01-03T00:00:00.000+10:00,2.691,232.5024,10,603
1979-01-04,1979-01-04T00:00:00.000+10:00,2.724,235.3536,10,603
1979-01-05,1979-01-05T00:00:00.000+10:00,2.757,238.2048,10,603
1979-01-06,1979-01-06T00:00:00.000+10:00,2.865,247.536,10,603
1979-01-07,1979-01-07T00:00:00.000+10:00,3.054,263.8656,10,603
1979-01-08,1979-01-08T00:00:00.000+10:00,5.775,498.96,10,603
1979-01-09,1979-01-09T00:00:00.000+10:00,3.874,334.7136,10,603
1979-01-10,1979-01-10T00:00:00.000+10:00,3.124,269.9136,10,603
1979-01-11,1979-01-11T00:00:00.000+10:00,3.942,340.5888,10,603
1979-01-12,1979-01-12T00:00:00.000+10:00,4.179,361.0656,10,603
1979-01-13,1979-01-13T00:00:00.000+10:00,4.23,365.472,10,603
1979-01-14,1979-01-14T00:00:00.000+10:00,4.36,376.704,10,603
1979-01-15,1979-01-15T00:00:00.000+10:00,4.5,388.8,10,603
1979-01-16,1979-01-16T00:00:00.000+10:00,7.643,660.3552,10,603
1979-01-17,1979-01-17T00:00:00.000+10:00,8.508,735.0912,10,603
1979-01-18,1979-01-18T00:00:00.000+10:00,3.139,271.2096,10,603
1979-01-19,1979-01-19T00:00:00.000+10:00,1.997,172.5408,10,603
1979-01-20,1979-01-20T00:00:00.000+10:00,2.419,209.0016,10,603
1979-01-21,1979-01-21T00:00:00.000+10:00,2.703,233.5392,10,603
1979-01-22,1979-01-22T00:00:00.000+10:00,1.984,171.4176,10,603
1979-01-23,1979-01-23T00:00:00.000+10:00,2.099,181.3536,10,603
1979-01-24,1979-01-24T00:00:00.000+10:00,2.227,192.4128,10,603
1979-01-25,1979-01-25T00:00:00.000+10:00,2.443,211.0752,10,603
1979-01-26,1979-01-26T00:00:00.000+10:00,2.544,219.8016,10,603
1979-01-27,1979-01-27T00:00:00.000+10:00,2.838,245.2032,10,603
1979-01-28,1979-01-28T00:00:00.000+10:00,2.964,256.0896,10,603
1979-01-29,1979-01-29T00:00:00.000+10:00,3.003,259.4592,10,603
1979-01-30,1979-01-30T00:00:00.000+10:00,8.259,713.5776,10,603
1979-01-31,1979-01-31T00:00:00.000+10:00,10.338,893.2032,10,603
1979-02-01,1979-02-01T00:00:00.000+10:00,10.126,874.8864,10,603
1979-02-02,1979-02-02T00:00:00.000+10:00,9.49,819.936,10,603
1979-02-03,1979-02-03T00:00:00.000+10:00,7.982,689.6448,10,603
1979-02-04,1979-02-04T00:00:00.000+10:00,7.89,681.696,10,603
1979-02-05,1979-02-05T00:00:00.000+10:00,7.836,677.0304,10,603
1979-02-06,1979-02-06T00:00:00.000+10:00,6.115,528.336,10,603
1979-02-07,1979-02-07T00:00:00.000+10:00,5.838,504.4032,10,603
1979-02-08,1979-02-08T00:00:00.000+10:00,5.858,506.1312,10,603
1979-02-09,1979-02-09T00:00:00.000+10:00,5.717,493.9488,10,603
1979-02-10,1979-02-10T00:00:00.000+10:00,3.193,275.8752,10,603
1979-02-11,1979-02-11T00:00:00.000+10:00,2.745,237.168,10,603
1979-02-12,1979-02-12T00:00:00.000+10:00,2.805,242.352,10,603
1979-02-13,1979-02-13T00:00:00.000+10:00,3.033,262.0512,10,603
1979-02-14,1979-02-14T00:00:00.000+10:00,3.145,271.728,10,603
1979-02-15,1979-02-15T00:00:00.000+10:00,2.714,234.4896,10,603
1979-02-16,1979-02-16T00:00:00.000+10:00,2.559,221.0976,10,603
1979-02-17,1979-02-17T00:00:00.000+10:00,2.553,220.5792,10,603
1979-02-18,1979-02-18T00:00:00.000+10:00,2.488,214.9632,10,603
1979-02-19,1979-02-19T00:00:00.000+10:00,2.474,213.7536,10,603
1979-02-20,1979-02-20T00:00:00.000+10:00,2.444,211.1616,10,603
1979-02-21,1979-02-21T00:00:00.000+10:00,2.497,215.7408,10,603
1979-02-22,1979-02-22T00:00:00.000+10:00,3.336,288.2304,10,603
1979-02-23,1979-02-23T00:00:00.000+10:00,3.784,326.9376,10,603
1979-02-24,1979-02-24T00:00:00.000+10:00,3.955,341.712,10,603
1979-02-25,1979-02-25T00:00:00.000+10:00,3.361,290.3904,10,603
1979-02-26,1979-02-26T00:00:00.000+10:00,2.201,190.1664,10,603
1979-02-27,1979-02-27T00:00:00.000+10:00,1.465,126.576,10,603
1979-02-28,1979-02-28T00:00:00.000+10:00,1.212,104.7168,10,603
1979-03-01,1979-03-01T00:00:00.000+10:00,1.443,124.6752,10,603
1979-03-02,1979-03-02T00:00:00.000+10:00,2.019,174.4416,10,603
1979-03-03,1979-03-03T00:00:00.000+10:00,1.885,162.864,10,603
1979-03-04,1979-03-04T00:00:00.000+10:00,1.802,155.6928,10,603
1979-03-05,1979-03-05T00:00:00.000+10:00,2.061,178.0704,10,603
1979-03-06,1979-03-06T00:00:00.000+10:00,4.995,431.568,10,603
1979-03-07,1979-03-07T00:00:00.000+10:00,7.438,642.6432,10,603
1979-03-08,1979-03-08T00:00:00.000+10:00,7.403,639.6192,10,603
1979-03-09,1979-03-09T00:00:00.000+10:00,9.089,785.2896,10,603
1979-03-10,1979-03-10T00:00:00.000+10:00,9.399,812.0736,10,603
1979-03-11,1979-03-11T00:00:00.000+10:00,9.469,818.1216,10,603
1979-03-12,1979-03-12T00:00:00.000+10:00,9.586,828.2304,10,603
1979-03-13,1979-03-13T00:00:00.000+10:00,10.291,889.1424,10,603
1979-03-14,1979-03-14T00:00:00.000+10:00,10.413,899.6832,10,603
1979-03-15,1979-03-15T00:00:00.000+10:00,9.436,815.2704,10,603
1979-03-16,1979-03-16T00:00:00.000+10:00,9.16,791.424,10,603
1979-03-17,1979-03-17T00:00:00.000+10:00,8.351,721.5264,10,603
1979-03-18,1979-03-18T00:00:00.000+10:00,8.42,727.488,10,603
1979-03-19,1979-03-19T00:00:00.000+10:00,8.436,728.8704,10,603
1979-03-20,1979-03-20T00:00:00.000+10:00,8.481,732.7584,10,603
1979-03-21,1979-03-21T00:00:00.000+10:00,8.415,727.056,10,603
1979-03-22,1979-03-22T00:00:00.000+10:00,8.056,696.0384,10,603
1979-03-23,1979-03-23T00:00:00.000+10:00,8.013,692.3232,10,603
1979-03-24,1979-03-24T00:00:00.000+10:00,8.313,718.2432,10,603
1979-03-25,1979-03-25T00:00:00.000+10:00,8.435,728.784,10,603
1979-03-26,1979-03-26T00:00:00.000+10:00,8.422,727.6608,10,603
1979-03-27,1979-03-27T00:00:00.000+10:00,8.424,727.8336,10,603
1979-03-28,1979-03-28T00:00:00.000+10:00,8.406,726.2784,10,603
1979-03-29,1979-03-29T00:00:00.000+10:00,8.542,738.0288,10,603
1979-03-30,1979-03-30T00:00:00.000+10:00,8.426,728.0064,10,603
1979-03-31,1979-03-31T00:00:00.000+10:00,8.587,741.9168,10,603
1979-04-01,1979-04-01T00:00:00.000+10:00,9.005,778.032,10,603
1979-04-02,1979-04-02T00:00:00.000+10:00,8.99,776.736,10,603
1979-04-03,1979-04-03T00:00:00.000+10:00,9.568,826.6752,10,603
1979-04-04,1979-04-04T00:00:00.000+10:00,7.114,614.6496,10,603
1979-04-05,1979-04-05T00:00:00.000+10:00,3.279,283.3056,10,603
1979-04-06,1979-04-06T00:00:00.000+10:00,1.706,147.3984,10,603
1979-04-07,1979-04-07T00:00:00.000+10:00,1.612,139.2768,10,603
1979-04-08,1979-04-08T00:00:00.000+10:00,1.527,131.9328,10,603
1979-04-09,1979-04-09T00:00:00.000+10:00,1.593,137.6352,10,603
1979-04-10,1979-04-10T00:00:00.000+10:00,1.594,137.7216,10,603
1979-04-11,1979-04-11T00:00:00.000+10:00,1.61,139.104,10,603
1979-04-12,1979-04-12T00:00:00.000+10:00,1.593,137.6352,10,603
1979-04-13,1979-04-13T00:00:00.000+10:00,1.294,111.8016,10,603
1979-04-14,1979-04-14T00:00:00.000+10:00,1.353,116.8992,10,603
1979-04-15,1979-04-15T00:00:00.000+10:00,1.053,90.9792,10,603
1979-04-16,1979-04-16T00:00:00.000+10:00,0.826,71.3664,10,603
1979-04-17,1979-04-17T00:00:00.000+10:00,0.757,65.4048,10,603
1979-04-18,1979-04-18T00:00:00.000+10:00,0.85,73.44,10,603
1979-04-19,1979-04-19T00:00:00.000+10:00,1.347,116.3808,10,603
1979-04-20,1979-04-20T00:00:00.000+10:00,2.581,222.9984,10,603
1979-04-21,1979-04-21T00:00:00.000+10:00,1.12,96.768,10,603
1979-04-22,1979-04-22T00:00:00.000+10:00,0.696,60.1344,10,603
1979-04-23,1979-04-23T00:00:00.000+10:00,0.578,49.9392,10,603
1979-04-24,1979-04-24T00:00:00.000+10:00,0.54,46.656,10,603
1979-04-25,1979-04-25T00:00:00.000+10:00,0.536,46.3104,10,603
1979-04-26,1979-04-26T00:00:00.000+10:00,0.515,44.496,10,603
1979-04-27,1979-04-27T00:00:00.000+10:00,0.441,38.1024,10,603
1979-04-28,1979-04-28T00:00:00.000+10:00,0.361,31.1904,10,603
1979-04-29,1979-04-29T00:00:00.000+10:00,0.314,27.1296,10,603
1979-04-30,1979-04-30T00:00:00.000+10:00,0.288,24.8832,10,603
1979-05-01,1979-05-01T00:00:00.000+10:00,0.459,39.6576,10,603
1979-05-02,1979-05-02T00:00:00.000+10:00,0.772,66.7008,10,603
1979-05-03,1979-05-03T00:00:00.000+10:00,1.038,89.6832,10,603
1979-05-04,1979-05-04T00:00:00.000+10:00,1.076,92.9664,10,603
1979-05-05,1979-05-05T00:00:00.000+10:00,0.998,86.2272,10,603
1979-05-06,1979-05-06T00:00:00.000+10:00,0.767,66.2688,10,603
1979-05-07,1979-05-07T00:00:00.000+10:00,0.593,51.2352,10,603
1979-05-08,1979-05-08T00:00:00.000+10:00,0.544,47.0016,10,603
1979-05-09,1979-05-09T00:00:00.000+10:00,0.534,46.1376,10,603
1979-05-10,1979-05-10T00:00:00.000+10:00,0.536,46.3104,10,603
1979-05-11,1979-05-11T00:00:00.000+10:00,0.524,45.2736,10,603
1979-05-12,1979-05-12T00:00:00.000+10:00,0.521,45.0144,10,603
1979-05-13,1979-05-13T00:00:00.000+10:00,0.525,45.36,10,603
1979-05-14,1979-05-14T00:00:00.000+10:00,0.496,42.8544,10,603
1979-05-15,1979-05-15T00:00:00.000+10:00,0.389,33.6096,10,603
1979-05-16,1979-05-16T00:00:00.000+10:00,0.304,26.2656,10,603
1979-05-17,1979-05-17T00:00:00.000+10:00,0.221,19.0944,10,603
1979-05-18,1979-05-18T00:00:00.000+10:00,0.189,16.3296,10,603
1979-05-19,1979-05-19T00:00:00.000+10:00,0.193,16.6752,10,603
1979-05-20,1979-05-20T00:00:00.000+10:00,0.21,18.144,10,603
1979-05-21,1979-05-21T00:00:00.000+10:00,0.209,18.0576,10,603
1979-05-22,1979-05-22T00:00:00.000+10:00,0.184,15.8976,10,603
1979-05-23,1979-05-23T00:00:00.000+10:00,0.174,15.0336,10,603
1979-05-24,1979-05-24T00:00:00.000+10:00,0.171,14.7744,10,603
1979-05-25,1979-05-25T00:00:00.000+10:00,0.188,16.2432,10,603
1979-05-26,1979-05-26T00:00:00.000+10:00,0.208,17.9712,10,603
1979-05-27,1979-05-27T00:00:00.000+10:00,0.244,21.0816,10,603
1979-05-28,1979-05-28T00:00:00.000+10:00,0.266,22.9824,10,603
1979-05-29,1979-05-29T00:00:00.000+10:00,0.315,27.216,10,603
1979-05-30,1979-05-30T00:00:00.000+10:00,0.375,32.4,10,603
1979-05-31,1979-05-31T00:00:00.000+10:00,0.364,31.4496,10,603
1979-06-01,1979-06-01T00:00:00.000+10:00,0.306,26.4384,10,603
1979-06-02,1979-06-02T00:00:00.000+10:00,0.261,22.5504,10,603
1979-06-03,1979-06-03T00:00:00.000+10:00,0.234,20.2176,10,603
1979-06-04,1979-06-04T00:00:00.000+10:00,0.212,18.3168,10,603
1979-06-05,1979-06-05T00:00:00.000+10:00,0.191,16.5024,10,603
1979-06-06,1979-06-06T00:00:00.000+10:00,0.174,15.0336,10,603
1979-06-07,1979-06-07T00:00:00.000+10:00,0.164,14.1696,10,603
1979-06-08,1979-06-08T00:00:00.000+10:00,0.179,15.4656,10,603
1979-06-09,1979-06-09T00:00:00.000+10:00,0.187,16.1568,10,603
1979-06-10,1979-06-10T00:00:00.000+10:00,0.213,18.4032,10,603
1979-06-11,1979-06-11T00:00:00.000+10:00,0.219,18.9216,10,603
1979-06-12,1979-06-12T00:00:00.000+10:00,0.213,18.4032,10,603
1979-06-13,1979-06-13T00:00:00.000+10:00,0.195,16.848,10,603
1979-06-14,1979-06-14T00:00:00.000+10:00,0.182,15.7248,10,603
1979-06-15,1979-06-15T00:00:00.000+10:00,0.174,15.0336,10,603
1979-06-16,1979-06-16T00:00:00.000+10:00,0.175,15.12,10,603
1979-06-17,1979-06-17T00:00:00.000+10:00,0.178,15.3792,10,603
1979-06-18,1979-06-18T00:00:00.000+10:00,0.179,15.4656,10,603
1979-06-19,1979-06-19T00:00:00.000+10:00,0.175,15.12,10,603
1979-06-20,1979-06-20T00:00:00.000+10:00,0.172,14.8608,10,603
1979-06-21,1979-06-21T00:00:00.000+10:00,0.172,14.8608,10,603
1979-06-22,1979-06-22T00:00:00.000+10:00,0.174,15.0336,10,603
1979-06-23,1979-06-23T00:00:00.000+10:00,0.212,18.3168,10,603
1979-06-24,1979-06-24T00:00:00.000+10:00,0.219,18.9216,10,603
1979-06-25,1979-06-25T00:00:00.000+10:00,0.207,17.8848,10,603
1979-06-26,1979-06-26T00:00:00.000+10:00,0.202,17.4528,10,603
1979-06-27,1979-06-27T00:00:00.000+10:00,0.198,17.1072,10,603
1979-06-28,1979-06-28T00:00:00.000+10:00,0.188,16.2432,10,603
1979-06-29,1979-06-29T00:00:00.000+10:00,0.177,15.2928,10,603
1979-06-30,1979-06-30T00:00:00.000+10:00,0.178,15.3792,10,603
1979-07-01,1979-07-01T00:00:00.000+10:00,0.18,15.552,10,603
1979-07-02,1979-07-02T00:00:00.000+10:00,0.195,16.848,10,603
1979-07-03,1979-07-03T00:00:00.000+10:00,0.221,19.0944,10,603
1979-07-04,1979-07-04T00:00:00.000+10:00,0.225,19.44,110,603
1979-07-05,1979-07-05T00:00:00.000+10:00,0.234,20.2176,110,603
1979-07-06,1979-07-06T00:00:00.000+10:00,0.281,24.2784,110,603
1979-07-07,1979-07-07T00:00:00.000+10:00,0.251,21.6864,110,603
1979-07-08,1979-07-08T00:00:00.000+10:00,0.234,20.2176,110,603
1979-07-09,1979-07-09T00:00:00.000+10:00,0.221,19.0944,110,603
1979-07-10,1979-07-10T00:00:00.000+10:00,0.207,17.8848,110,603
1979-07-11,1979-07-11T00:00:00.000+10:00,0.192,16.5888,110,603
1979-07-12,1979-07-12T00:00:00.000+10:00,0.184,15.8976,110,603
1979-07-13,1979-07-13T00:00:00.000+10:00,0.17,14.688,110,603
1979-07-14,1979-07-14T00:00:00.000+10:00,0.173,14.9472,110,603
1979-07-15,1979-07-15T00:00:00.000+10:00,0.196,16.9344,110,603
1979-07-16,1979-07-16T00:00:00.000+10:00,0.167,14.4288,110,603
1979-07-17,1979-07-17T00:00:00.000+10:00,0.09,7.776,110,603
1979-07-18,1979-07-18T00:00:00.000+10:00,0.141,12.1824,110,603
1979-07-19,1979-07-19T00:00:00.000+10:00,0.15,12.96,10,603
1979-07-20,1979-07-20T00:00:00.000+10:00,0.153,13.2192,10,603
1979-07-21,1979-07-21T00:00:00.000+10:00,0.151,13.0464,10,603
1979-07-22,1979-07-22T00:00:00.000+10:00,0.146,12.6144,10,603
1979-07-23,1979-07-23T00:00:00.000+10:00,0.13,11.232,10,603
1979-07-24,1979-07-24T00:00:00.000+10:00,0.125,10.8,10,603
1979-07-25,1979-07-25T00:00:00.000+10:00,0.128,11.0592,10,603
1979-07-26,1979-07-26T00:00:00.000+10:00,0.128,11.0592,10,603
1979-07-27,1979-07-27T00:00:00.000+10:00,0.123,10.6272,10,603
1979-07-28,1979-07-28T00:00:00.000+10:00,0.121,10.4544,10,603
1979-07-29,1979-07-29T00:00:00.000+10:00,0.12,10.368,10,603
1979-07-30,1979-07-30T00:00:00.000+10:00,0.114,9.8496,10,603
1979-07-31,1979-07-31T00:00:00.000+10:00,0.122,10.5408,10,603
1979-08-01,1979-08-01T00:00:00.000+10:00,0.126,10.8864,10,603
1979-08-02,1979-08-02T00:00:00.000+10:00,0.126,10.8864,10,603
1979-08-03,1979-08-03T00:00:00.000+10:00,0.11,9.504,10,603
1979-08-04,1979-08-04T00:00:00.000+10:00,0.101,8.7264,10,603
1979-08-05,1979-08-05T00:00:00.000+10:00,0.111,9.5904,10,603
1979-08-06,1979-08-06T00:00:00.000+10:00,0.136,11.7504,10,603
1979-08-07,1979-08-07T00:00:00.000+10:00,0.142,12.2688,10,603
1979-08-08,1979-08-08T00:00:00.000+10:00,0.148,12.7872,10,603
1979-08-09,1979-08-09T00:00:00.000+10:00,0.253,21.8592,10,603
1979-08-10,1979-08-10T00:00:00.000+10:00,0.772,66.7008,10,603
1979-08-11,1979-08-11T00:00:00.000+10:00,0.784,67.7376,10,603
1979-08-12,1979-08-12T00:00:00.000+10:00,0.671,57.9744,10,603
1979-08-13,1979-08-13T00:00:00.000+10:00,0.562,48.5568,10,603
1979-08-14,1979-08-14T00:00:00.000+10:00,0.49,42.336,10,603
1979-08-15,1979-08-15T00:00:00.000+10:00,0.437,37.7568,10,603
1979-08-16,1979-08-16T00:00:00.000+10:00,0.432,37.3248,10,603
1979-08-17,1979-08-17T00:00:00.000+10:00,1.993,172.1952,10,603
1979-08-18,1979-08-18T00:00:00.000+10:00,6.611,571.1904,10,603
1979-08-19,1979-08-19T00:00:00.000+10:00,5.033,434.8512,10,603
1979-08-20,1979-08-20T00:00:00.000+10:00,6.029,520.9056,10,603
1979-08-21,1979-08-21T00:00:00.000+10:00,3.474,300.1536,10,603
1979-08-22,1979-08-22T00:00:00.000+10:00,1.676,144.8064,10,603
1979-08-23,1979-08-23T00:00:00.000+10:00,1.089,94.0896,10,603
1979-08-24,1979-08-24T00:00:00.000+10:00,0.777,67.1328,10,603
1979-08-25,1979-08-25T00:00:00.000+10:00,0.635,54.864,10,603
1979-08-26,1979-08-26T00:00:00.000+10:00,0.547,47.2608,10,603
1979-08-27,1979-08-27T00:00:00.000+10:00,6.468,558.8352,110,603
1979-08-28,1979-08-28T00:00:00.000+10:00,27.451,2371.7664,110,603
1979-08-29,1979-08-29T00:00:00.000+10:00,10.79,932.256,10,603
1979-08-30,1979-08-30T00:00:00.000+10:00,2.205,190.512,10,603
1979-08-31,1979-08-31T00:00:00.000+10:00,1.227,106.0128,10,603
1979-09-01,1979-09-01T00:00:00.000+10:00,0.946,81.7344,10,603
1979-09-02,1979-09-02T00:00:00.000+10:00,0.744,64.2816,10,603
1979-09-03,1979-09-03T00:00:00.000+10:00,0.787,67.9968,10,603
1979-09-04,1979-09-04T00:00:00.000+10:00,4.82,416.448,10,603
1979-09-05,1979-09-05T00:00:00.000+10:00,7.011,605.7504,10,603
1979-09-06,1979-09-06T00:00:00.000+10:00,4.081,352.5984,10,603
1979-09-07,1979-09-07T00:00:00.000+10:00,2.551,220.4064,10,603
1979-09-08,1979-09-08T00:00:00.000+10:00,2.87,247.968,10,603
1979-09-09,1979-09-09T00:00:00.000+10:00,2.452,211.8528,10,603
1979-09-10,1979-09-10T00:00:00.000+10:00,1.962,169.5168,10,603
1979-09-11,1979-09-11T00:00:00.000+10:00,22.486,1942.7904,10,603
1979-09-12,1979-09-12T00:00:00.000+10:00,19.96,1724.544,10,603
1979-09-13,1979-09-13T00:00:00.000+10:00,5.63,486.432,10,603
1979-09-14,1979-09-14T00:00:00.000+10:00,3.341,288.6624,10,603
1979-09-15,1979-09-15T00:00:00.000+10:00,2.636,227.7504,10,603
1979-09-16,1979-09-16T00:00:00.000+10:00,1.486,128.3904,10,603
1979-09-17,1979-09-17T00:00:00.000+10:00,1.149,99.2736,10,603
1979-09-18,1979-09-18T00:00:00.000+10:00,1.014,87.6096,10,603
1979-09-19,1979-09-19T00:00:00.000+10:00,1.018,87.9552,10,603
1979-09-20,1979-09-20T00:00:00.000+10:00,0.949,81.9936,10,603
1979-09-21,1979-09-21T00:00:00.000+10:00,0.927,80.0928,10,603
1979-09-22,1979-09-22T00:00:00.000+10:00,0.764,66.0096,10,603
1979-09-23,1979-09-23T00:00:00.000+10:00,0.654,56.5056,10,603
1979-09-24,1979-09-24T00:00:00.000+10:00,0.751,64.8864,10,603
1979-09-25,1979-09-25T00:00:00.000+10:00,0.803,69.3792,10,603
1979-09-26,1979-09-26T00:00:00.000+10:00,1.697,146.6208,10,603
1979-09-27,1979-09-27T00:00:00.000+10:00,3.28,283.392,10,603
1979-09-28,1979-09-28T00:00:00.000+10:00,34.702,2998.2528,10,603
