#Station Long Name,CAMPASPE RIVER @ ECHUCA,,,,
#Station Number,406265,,,,
#Station Location Latitude,-36.14472095,,,,
#Station Location Longitude,144.7353385,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,8104,,,,
Date,Timestamp,Value,406265_level_[m],Quality Code,Interpolation Type
1992-04-11,1992-04-11T00:00:00.000+10:00,87.8,87.8,10,603
1992-04-12,1992-04-12T00:00:00.000+10:00,87.71,87.71,10,603
1992-04-13,1992-04-13T00:00:00.000+10:00,87.707,87.707,10,603
1992-04-14,1992-04-14T00:00:00.000+10:00,87.833,87.833,10,603
1992-04-15,1992-04-15T00:00:00.000+10:00,87.795,87.795,10,603
1992-04-16,1992-04-16T00:00:00.000+10:00,87.759,87.759,10,603
1992-04-17,1992-04-17T00:00:00.000+10:00,87.714,87.714,10,603
1992-04-18,1992-04-18T00:00:00.000+10:00,87.695,87.695,10,603
1992-04-19,1992-04-19T00:00:00.000+10:00,87.707,87.707,10,603
1992-04-20,1992-04-20T00:00:00.000+10:00,87.718,87.718,10,603
1992-04-21,1992-04-21T00:00:00.000+10:00,87.699,87.699,10,603
1992-04-22,1992-04-22T00:00:00.000+10:00,87.67,87.67,10,603
1992-04-23,1992-04-23T00:00:00.000+10:00,87.664,87.664,10,603
1992-04-24,1992-04-24T00:00:00.000+10:00,87.668,87.668,10,603
1992-04-25,1992-04-25T00:00:00.000+10:00,87.668,87.668,10,603
1992-04-26,1992-04-26T00:00:00.000+10:00,87.646,87.646,10,603
1992-04-27,1992-04-27T00:00:00.000+10:00,87.65,87.65,10,603
1992-04-28,1992-04-28T00:00:00.000+10:00,87.66,87.66,10,603
1992-04-29,1992-04-29T00:00:00.000+10:00,87.653,87.653,10,603
1992-04-30,1992-04-30T00:00:00.000+10:00,87.665,87.665,10,603
1992-05-01,1992-05-01T00:00:00.000+10:00,87.682,87.682,10,603
1992-05-02,1992-05-02T00:00:00.000+10:00,87.675,87.675,10,603
1992-05-03,1992-05-03T00:00:00.000+10:00,87.776,87.776,10,603
1992-05-04,1992-05-04T00:00:00.000+10:00,87.809,87.809,10,603
1992-05-05,1992-05-05T00:00:00.000+10:00,87.806,87.806,10,603
1992-05-06,1992-05-06T00:00:00.000+10:00,87.797,87.797,10,603
1992-05-07,1992-05-07T00:00:00.000+10:00,87.792,87.792,10,603
1992-05-08,1992-05-08T00:00:00.000+10:00,87.789,87.789,10,603
1992-05-09,1992-05-09T00:00:00.000+10:00,87.777,87.777,10,603
1992-05-10,1992-05-10T00:00:00.000+10:00,87.762,87.762,10,603
1992-05-11,1992-05-11T00:00:00.000+10:00,87.768,87.768,10,603
1992-05-12,1992-05-12T00:00:00.000+10:00,87.819,87.819,10,603
1992-05-13,1992-05-13T00:00:00.000+10:00,87.85,87.85,10,603
1992-05-14,1992-05-14T00:00:00.000+10:00,87.88,87.88,10,603
1992-05-15,1992-05-15T00:00:00.000+10:00,87.954,87.954,10,603
1992-05-16,1992-05-16T00:00:00.000+10:00,88.155,88.155,10,603
1992-05-17,1992-05-17T00:00:00.000+10:00,88.121,88.121,10,603
1992-05-18,1992-05-18T00:00:00.000+10:00,88.403,88.403,10,603
1992-05-19,1992-05-19T00:00:00.000+10:00,88.232,88.232,10,603
1992-05-20,1992-05-20T00:00:00.000+10:00,88.077,88.077,10,603
1992-05-21,1992-05-21T00:00:00.000+10:00,87.97,87.97,10,603
1992-05-22,1992-05-22T00:00:00.000+10:00,87.898,87.898,10,603
1992-05-23,1992-05-23T00:00:00.000+10:00,87.858,87.858,10,603
1992-05-24,1992-05-24T00:00:00.000+10:00,87.826,87.826,10,603
1992-05-25,1992-05-25T00:00:00.000+10:00,87.791,87.791,10,603
1992-05-26,1992-05-26T00:00:00.000+10:00,87.768,87.768,10,603
1992-05-27,1992-05-27T00:00:00.000+10:00,87.749,87.749,10,603
1992-05-28,1992-05-28T00:00:00.000+10:00,87.729,87.729,10,603
1992-05-29,1992-05-29T00:00:00.000+10:00,87.715,87.715,10,603
1992-05-30,1992-05-30T00:00:00.000+10:00,87.702,87.702,10,603
1992-05-31,1992-05-31T00:00:00.000+10:00,87.686,87.686,10,603
1992-06-01,1992-06-01T00:00:00.000+10:00,87.681,87.681,10,603
1992-06-02,1992-06-02T00:00:00.000+10:00,87.68,87.68,10,603
1992-06-03,1992-06-03T00:00:00.000+10:00,87.676,87.676,10,603
1992-06-04,1992-06-04T00:00:00.000+10:00,87.67,87.67,10,603
1992-06-05,1992-06-05T00:00:00.000+10:00,87.671,87.671,10,603
1992-06-06,1992-06-06T00:00:00.000+10:00,87.666,87.666,10,603
1992-06-07,1992-06-07T00:00:00.000+10:00,87.661,87.661,10,603
1992-06-08,1992-06-08T00:00:00.000+10:00,87.657,87.657,10,603
1992-06-09,1992-06-09T00:00:00.000+10:00,87.651,87.651,10,603
1992-06-10,1992-06-10T00:00:00.000+10:00,87.641,87.641,10,603
1992-06-11,1992-06-11T00:00:00.000+10:00,87.646,87.646,10,603
1992-06-12,1992-06-12T00:00:00.000+10:00,87.644,87.644,10,603
1992-06-13,1992-06-13T00:00:00.000+10:00,87.648,87.648,10,603
1992-06-14,1992-06-14T00:00:00.000+10:00,87.661,87.661,10,603
1992-06-15,1992-06-15T00:00:00.000+10:00,87.647,87.647,10,603
1992-06-16,1992-06-16T00:00:00.000+10:00,87.656,87.656,10,603
1992-06-17,1992-06-17T00:00:00.000+10:00,87.674,87.674,10,603
1992-06-18,1992-06-18T00:00:00.000+10:00,87.744,87.744,10,603
1992-06-19,1992-06-19T00:00:00.000+10:00,87.741,87.741,10,603
1992-06-20,1992-06-20T00:00:00.000+10:00,87.733,87.733,10,603
1992-06-21,1992-06-21T00:00:00.000+10:00,87.732,87.732,10,603
1992-06-22,1992-06-22T00:00:00.000+10:00,87.776,87.776,10,603
1992-06-23,1992-06-23T00:00:00.000+10:00,87.799,87.799,10,603
1992-06-24,1992-06-24T00:00:00.000+10:00,87.823,87.823,10,603
1992-06-25,1992-06-25T00:00:00.000+10:00,87.823,87.823,10,603
1992-06-26,1992-06-26T00:00:00.000+10:00,87.811,87.811,10,603
1992-06-27,1992-06-27T00:00:00.000+10:00,87.795,87.795,10,603
1992-06-28,1992-06-28T00:00:00.000+10:00,87.782,87.782,10,603
1992-06-29,1992-06-29T00:00:00.000+10:00,87.887,87.887,10,603
1992-06-30,1992-06-30T00:00:00.000+10:00,87.866,87.866,10,603
1992-07-01,1992-07-01T00:00:00.000+10:00,87.826,87.826,10,603
1992-07-02,1992-07-02T00:00:00.000+10:00,87.79,87.79,10,603
1992-07-03,1992-07-03T00:00:00.000+10:00,87.764,87.764,10,603
1992-07-04,1992-07-04T00:00:00.000+10:00,87.748,87.748,10,603
1992-07-05,1992-07-05T00:00:00.000+10:00,87.733,87.733,10,603
1992-07-06,1992-07-06T00:00:00.000+10:00,87.726,87.726,10,603
1992-07-07,1992-07-07T00:00:00.000+10:00,87.716,87.716,10,603
1992-07-08,1992-07-08T00:00:00.000+10:00,87.708,87.708,10,603
1992-07-09,1992-07-09T00:00:00.000+10:00,87.704,87.704,10,603
1992-07-10,1992-07-10T00:00:00.000+10:00,87.706,87.706,10,603
1992-07-11,1992-07-11T00:00:00.000+10:00,87.717,87.717,10,603
1992-07-12,1992-07-12T00:00:00.000+10:00,87.734,87.734,10,603
1992-07-13,1992-07-13T00:00:00.000+10:00,87.743,87.743,10,603
1992-07-14,1992-07-14T00:00:00.000+10:00,87.733,87.733,10,603
1992-07-15,1992-07-15T00:00:00.000+10:00,87.743,87.743,10,603
1992-07-16,1992-07-16T00:00:00.000+10:00,87.761,87.761,10,603
1992-07-17,1992-07-17T00:00:00.000+10:00,87.767,87.767,10,603
1992-07-18,1992-07-18T00:00:00.000+10:00,87.769,87.769,10,603
1992-07-19,1992-07-19T00:00:00.000+10:00,87.772,87.772,10,603
1992-07-20,1992-07-20T00:00:00.000+10:00,87.779,87.779,10,603
1992-07-21,1992-07-21T00:00:00.000+10:00,87.782,87.782,10,603
1992-07-22,1992-07-22T00:00:00.000+10:00,87.778,87.778,10,603
1992-07-23,1992-07-23T00:00:00.000+10:00,87.764,87.764,10,603
1992-07-24,1992-07-24T00:00:00.000+10:00,87.756,87.756,10,603
1992-07-25,1992-07-25T00:00:00.000+10:00,87.751,87.751,10,603
1992-07-26,1992-07-26T00:00:00.000+10:00,87.753,87.753,10,603
1992-07-27,1992-07-27T00:00:00.000+10:00,87.745,87.745,10,603
1992-07-28,1992-07-28T00:00:00.000+10:00,87.743,87.743,10,603
1992-07-29,1992-07-29T00:00:00.000+10:00,87.744,87.744,10,603
1992-07-30,1992-07-30T00:00:00.000+10:00,87.74,87.74,10,603
1992-07-31,1992-07-31T00:00:00.000+10:00,87.734,87.734,10,603
1992-08-01,1992-08-01T00:00:00.000+10:00,87.738,87.738,10,603
1992-08-02,1992-08-02T00:00:00.000+10:00,87.733,87.733,10,603
1992-08-03,1992-08-03T00:00:00.000+10:00,87.719,87.719,10,603
1992-08-04,1992-08-04T00:00:00.000+10:00,87.708,87.708,10,603
1992-08-05,1992-08-05T00:00:00.000+10:00,87.707,87.707,10,603
1992-08-06,1992-08-06T00:00:00.000+10:00,87.711,87.711,10,603
1992-08-07,1992-08-07T00:00:00.000+10:00,87.709,87.709,10,603
1992-08-08,1992-08-08T00:00:00.000+10:00,87.706,87.706,10,603
1992-08-09,1992-08-09T00:00:00.000+10:00,87.71,87.71,10,603
1992-08-10,1992-08-10T00:00:00.000+10:00,87.708,87.708,10,603
1992-08-11,1992-08-11T00:00:00.000+10:00,87.711,87.711,10,603
1992-08-12,1992-08-12T00:00:00.000+10:00,87.711,87.711,10,603
1992-08-13,1992-08-13T00:00:00.000+10:00,87.707,87.707,10,603
1992-08-14,1992-08-14T00:00:00.000+10:00,87.706,87.706,10,603
1992-08-15,1992-08-15T00:00:00.000+10:00,87.717,87.717,10,603
1992-08-16,1992-08-16T00:00:00.000+10:00,87.698,87.698,10,603
1992-08-17,1992-08-17T00:00:00.000+10:00,87.68,87.68,10,603
1992-08-18,1992-08-18T00:00:00.000+10:00,87.771,87.771,10,603
1992-08-19,1992-08-19T00:00:00.000+10:00,87.824,87.824,10,603
1992-08-20,1992-08-20T00:00:00.000+10:00,87.796,87.796,10,603
1992-08-21,1992-08-21T00:00:00.000+10:00,87.768,87.768,10,603
1992-08-22,1992-08-22T00:00:00.000+10:00,87.747,87.747,10,603
1992-08-23,1992-08-23T00:00:00.000+10:00,87.734,87.734,10,603
1992-08-24,1992-08-24T00:00:00.000+10:00,87.718,87.718,10,603
1992-08-25,1992-08-25T00:00:00.000+10:00,87.7,87.7,10,603
1992-08-26,1992-08-26T00:00:00.000+10:00,87.687,87.687,10,603
1992-08-27,1992-08-27T00:00:00.000+10:00,87.68,87.68,10,603
1992-08-28,1992-08-28T00:00:00.000+10:00,87.691,87.691,140,603
1992-08-29,1992-08-29T00:00:00.000+10:00,87.826,87.826,140,603
1992-08-30,1992-08-30T00:00:00.000+10:00,87.966,87.966,140,603
1992-08-31,1992-08-31T00:00:00.000+10:00,88.075,88.075,140,603
1992-09-01,1992-09-01T00:00:00.000+10:00,90.057,90.057,140,603
1992-09-02,1992-09-02T00:00:00.000+10:00,89.19,89.19,140,603
1992-09-03,1992-09-03T00:00:00.000+10:00,88.884,88.884,140,603
1992-09-04,1992-09-04T00:00:00.000+10:00,89.223,89.223,140,603
1992-09-05,1992-09-05T00:00:00.000+10:00,89.514,89.514,140,603
1992-09-06,1992-09-06T00:00:00.000+10:00,89.703,89.703,140,603
1992-09-07,1992-09-07T00:00:00.000+10:00,89.817,89.817,140,603
1992-09-08,1992-09-08T00:00:00.000+10:00,89.915,89.915,140,603
1992-09-09,1992-09-09T00:00:00.000+10:00,90.016,90.016,140,603
1992-09-10,1992-09-10T00:00:00.000+10:00,90.079,90.079,140,603
1992-09-11,1992-09-11T00:00:00.000+10:00,90.104,90.104,140,603
1992-09-12,1992-09-12T00:00:00.000+10:00,90.107,90.107,140,603
1992-09-13,1992-09-13T00:00:00.000+10:00,90.1,90.1,140,603
1992-09-14,1992-09-14T00:00:00.000+10:00,90.087,90.087,140,603
1992-09-15,1992-09-15T00:00:00.000+10:00,90.083,90.083,140,603
1992-09-16,1992-09-16T00:00:00.000+10:00,90.114,90.114,140,603
1992-09-17,1992-09-17T00:00:00.000+10:00,90.345,90.345,140,603
1992-09-18,1992-09-18T00:00:00.000+10:00,90.991,90.991,140,603
1992-09-19,1992-09-19T00:00:00.000+10:00,91.148,91.148,140,603
1992-09-20,1992-09-20T00:00:00.000+10:00,91.188,91.188,140,603
1992-09-21,1992-09-21T00:00:00.000+10:00,91.211,91.211,140,603
1992-09-22,1992-09-22T00:00:00.000+10:00,91.235,91.235,140,603
1992-09-23,1992-09-23T00:00:00.000+10:00,91.262,91.262,140,603
1992-09-24,1992-09-24T00:00:00.000+10:00,91.653,91.653,140,603
1992-09-25,1992-09-25T00:00:00.000+10:00,92.075,92.075,140,603
1992-09-26,1992-09-26T00:00:00.000+10:00,92.369,92.369,140,603
1992-09-27,1992-09-27T00:00:00.000+10:00,93.033,93.033,140,603
1992-09-28,1992-09-28T00:00:00.000+10:00,92.696,92.696,140,603
1992-09-29,1992-09-29T00:00:00.000+10:00,92.441,92.441,140,603
1992-09-30,1992-09-30T00:00:00.000+10:00,92.331,92.331,140,603
1992-10-01,1992-10-01T00:00:00.000+10:00,92.48,92.48,140,603
1992-10-02,1992-10-02T00:00:00.000+10:00,92.47,92.47,140,603
1992-10-03,1992-10-03T00:00:00.000+10:00,92.392,92.392,140,603
1992-10-04,1992-10-04T00:00:00.000+10:00,92.35,92.35,140,603
1992-10-05,1992-10-05T00:00:00.000+10:00,92.333,92.333,140,603
1992-10-06,1992-10-06T00:00:00.000+10:00,92.331,92.331,140,603
1992-10-07,1992-10-07T00:00:00.000+10:00,92.38,92.38,140,603
1992-10-08,1992-10-08T00:00:00.000+10:00,92.434,92.434,140,603
1992-10-09,1992-10-09T00:00:00.000+10:00,92.506,92.506,140,603
1992-10-10,1992-10-10T00:00:00.000+10:00,93.005,93.005,140,603
1992-10-11,1992-10-11T00:00:00.000+10:00,93.814,93.814,140,603
1992-10-12,1992-10-12T00:00:00.000+10:00,93.894,93.894,140,603
1992-10-13,1992-10-13T00:00:00.000+10:00,93.684,93.684,140,603
1992-10-14,1992-10-14T00:00:00.000+10:00,93.472,93.472,140,603
1992-10-15,1992-10-15T00:00:00.000+10:00,93.266,93.266,140,603
1992-10-16,1992-10-16T00:00:00.000+10:00,93.115,93.115,140,603
1992-10-17,1992-10-17T00:00:00.000+10:00,93.11,93.11,140,603
1992-10-18,1992-10-18T00:00:00.000+10:00,93.719,93.719,140,603
1992-10-19,1992-10-19T00:00:00.000+10:00,94.305,94.305,140,603
1992-10-20,1992-10-20T00:00:00.000+10:00,94.485,94.485,140,603
1992-10-21,1992-10-21T00:00:00.000+10:00,93.923,93.923,140,603
1992-10-22,1992-10-22T00:00:00.000+10:00,93.641,93.641,140,603
1992-10-23,1992-10-23T00:00:00.000+10:00,93.525,93.525,140,603
1992-10-24,1992-10-24T00:00:00.000+10:00,93.548,93.548,140,603
1992-10-25,1992-10-25T00:00:00.000+10:00,93.617,93.617,140,603
1992-10-26,1992-10-26T00:00:00.000+10:00,93.669,93.669,140,603
1992-10-27,1992-10-27T00:00:00.000+10:00,93.693,93.693,140,603
1992-10-28,1992-10-28T00:00:00.000+10:00,93.678,93.678,140,603
1992-10-29,1992-10-29T00:00:00.000+10:00,93.644,93.644,140,603
1992-10-30,1992-10-30T00:00:00.000+10:00,93.606,93.606,140,603
1992-10-31,1992-10-31T00:00:00.000+10:00,93.575,93.575,140,603
1992-11-01,1992-11-01T00:00:00.000+10:00,93.517,93.517,140,603
1992-11-02,1992-11-02T00:00:00.000+10:00,93.467,93.467,140,603
1992-11-03,1992-11-03T00:00:00.000+10:00,93.397,93.397,140,603
1992-11-04,1992-11-04T00:00:00.000+10:00,93.307,93.307,140,603
1992-11-05,1992-11-05T00:00:00.000+10:00,93.224,93.224,140,603
1992-11-06,1992-11-06T00:00:00.000+10:00,93.128,93.128,140,603
1992-11-07,1992-11-07T00:00:00.000+10:00,93.015,93.015,140,603
1992-11-08,1992-11-08T00:00:00.000+10:00,92.875,92.875,140,603
1992-11-09,1992-11-09T00:00:00.000+10:00,92.721,92.721,140,603
1992-11-10,1992-11-10T00:00:00.000+10:00,92.558,92.558,140,603
1992-11-11,1992-11-11T00:00:00.000+10:00,92.386,92.386,140,603
1992-11-12,1992-11-12T00:00:00.000+10:00,92.211,92.211,140,603
1992-11-13,1992-11-13T00:00:00.000+10:00,92.022,92.022,140,603
1992-11-14,1992-11-14T00:00:00.000+10:00,91.833,91.833,140,603
1992-11-15,1992-11-15T00:00:00.000+10:00,91.646,91.646,140,603
1992-11-16,1992-11-16T00:00:00.000+10:00,91.447,91.447,140,603
1992-11-17,1992-11-17T00:00:00.000+10:00,91.22,91.22,140,603
1992-11-18,1992-11-18T00:00:00.000+10:00,91.061,91.061,140,603
1992-11-19,1992-11-19T00:00:00.000+10:00,90.909,90.909,140,603
1992-11-20,1992-11-20T00:00:00.000+10:00,90.72,90.72,140,603
1992-11-21,1992-11-21T00:00:00.000+10:00,90.539,90.539,140,603
1992-11-22,1992-11-22T00:00:00.000+10:00,90.406,90.406,140,603
1992-11-23,1992-11-23T00:00:00.000+10:00,90.355,90.355,140,603
1992-11-24,1992-11-24T00:00:00.000+10:00,90.408,90.408,140,603
1992-11-25,1992-11-25T00:00:00.000+10:00,90.681,90.681,140,603
1992-11-26,1992-11-26T00:00:00.000+10:00,91.017,91.017,140,603
1992-11-27,1992-11-27T00:00:00.000+10:00,91.227,91.227,140,603
1992-11-28,1992-11-28T00:00:00.000+10:00,91.343,91.343,140,603
1992-11-29,1992-11-29T00:00:00.000+10:00,91.422,91.422,140,603
1992-11-30,1992-11-30T00:00:00.000+10:00,91.468,91.468,140,603
1992-12-01,1992-12-01T00:00:00.000+10:00,91.486,91.486,140,603
1992-12-02,1992-12-02T00:00:00.000+10:00,91.517,91.517,140,603
1992-12-03,1992-12-03T00:00:00.000+10:00,91.523,91.523,140,603
1992-12-04,1992-12-04T00:00:00.000+10:00,91.535,91.535,140,603
1992-12-05,1992-12-05T00:00:00.000+10:00,91.58,91.58,140,603
1992-12-06,1992-12-06T00:00:00.000+10:00,91.594,91.594,140,603
1992-12-07,1992-12-07T00:00:00.000+10:00,91.567,91.567,140,603
1992-12-08,1992-12-08T00:00:00.000+10:00,91.509,91.509,140,603
1992-12-09,1992-12-09T00:00:00.000+10:00,91.455,91.455,140,603
1992-12-10,1992-12-10T00:00:00.000+10:00,91.413,91.413,140,603
1992-12-11,1992-12-11T00:00:00.000+10:00,91.395,91.395,140,603
1992-12-12,1992-12-12T00:00:00.000+10:00,91.396,91.396,140,603
1992-12-13,1992-12-13T00:00:00.000+10:00,91.403,91.403,140,603
1992-12-14,1992-12-14T00:00:00.000+10:00,91.397,91.397,140,603
1992-12-15,1992-12-15T00:00:00.000+10:00,91.377,91.377,140,603
1992-12-16,1992-12-16T00:00:00.000+10:00,91.348,91.348,140,603
1992-12-17,1992-12-17T00:00:00.000+10:00,91.293,91.293,140,603
1992-12-18,1992-12-18T00:00:00.000+10:00,91.211,91.211,140,603
1992-12-19,1992-12-19T00:00:00.000+10:00,91.109,91.109,140,603
1992-12-20,1992-12-20T00:00:00.000+10:00,90.958,90.958,140,603
1992-12-21,1992-12-21T00:00:00.000+10:00,90.812,90.812,140,603
1992-12-22,1992-12-22T00:00:00.000+10:00,91.861,91.861,140,603
1992-12-23,1992-12-23T00:00:00.000+10:00,92.067,92.067,140,603
1992-12-24,1992-12-24T00:00:00.000+10:00,91.654,91.654,140,603
1992-12-25,1992-12-25T00:00:00.000+10:00,91.631,91.631,140,603
1992-12-26,1992-12-26T00:00:00.000+10:00,91.672,91.672,140,603
1992-12-27,1992-12-27T00:00:00.000+10:00,91.717,91.717,140,603
1992-12-28,1992-12-28T00:00:00.000+10:00,91.708,91.708,140,603
1992-12-29,1992-12-29T00:00:00.000+10:00,91.675,91.675,140,603
1992-12-30,1992-12-30T00:00:00.000+10:00,91.656,91.656,140,603
1992-12-31,1992-12-31T00:00:00.000+10:00,91.612,91.612,140,603
1993-01-01,1993-01-01T00:00:00.000+10:00,91.568,91.568,140,603
1993-01-02,1993-01-02T00:00:00.000+10:00,91.51,91.51,140,603
1993-01-03,1993-01-03T00:00:00.000+10:00,91.474,91.474,140,603
1993-01-04,1993-01-04T00:00:00.000+10:00,91.401,91.401,140,603
1993-01-05,1993-01-05T00:00:00.000+10:00,91.309,91.309,140,603
1993-01-06,1993-01-06T00:00:00.000+10:00,91.164,91.164,140,603
1993-01-07,1993-01-07T00:00:00.000+10:00,90.922,90.922,140,603
1993-01-08,1993-01-08T00:00:00.000+10:00,90.608,90.608,140,603
1993-01-09,1993-01-09T00:00:00.000+10:00,90.267,90.267,140,603
1993-01-10,1993-01-10T00:00:00.000+10:00,89.937,89.937,140,603
1993-01-11,1993-01-11T00:00:00.000+10:00,89.62,89.62,140,603
1993-01-12,1993-01-12T00:00:00.000+10:00,89.322,89.322,140,603
1993-01-13,1993-01-13T00:00:00.000+10:00,89.625,89.625,140,603
1993-01-14,1993-01-14T00:00:00.000+10:00,89.331,89.331,140,603
1993-01-15,1993-01-15T00:00:00.000+10:00,89.094,89.094,140,603
1993-01-16,1993-01-16T00:00:00.000+10:00,88.974,88.974,140,603
1993-01-17,1993-01-17T00:00:00.000+10:00,88.583,88.583,140,603
1993-01-18,1993-01-18T00:00:00.000+10:00,88.349,88.349,140,603
1993-01-19,1993-01-19T00:00:00.000+10:00,88.55,88.55,140,603
1993-01-20,1993-01-20T00:00:00.000+10:00,89.42,89.42,140,603
1993-01-21,1993-01-21T00:00:00.000+10:00,88.685,88.685,10,603
1993-01-22,1993-01-22T00:00:00.000+10:00,88.574,88.574,10,603
1993-01-23,1993-01-23T00:00:00.000+10:00,88.492,88.492,10,603
1993-01-24,1993-01-24T00:00:00.000+10:00,88.374,88.374,10,603
1993-01-25,1993-01-25T00:00:00.000+10:00,88.221,88.221,10,603
1993-01-26,1993-01-26T00:00:00.000+10:00,88.057,88.057,10,603
1993-01-27,1993-01-27T00:00:00.000+10:00,88.04,88.04,10,603
1993-01-28,1993-01-28T00:00:00.000+10:00,88.052,88.052,10,603
1993-01-29,1993-01-29T00:00:00.000+10:00,87.992,87.992,10,603
1993-01-30,1993-01-30T00:00:00.000+10:00,88.263,88.263,10,603
1993-01-31,1993-01-31T00:00:00.000+10:00,88.318,88.318,10,603
1993-02-01,1993-02-01T00:00:00.000+10:00,88.268,88.268,10,603
1993-02-02,1993-02-02T00:00:00.000+10:00,88.171,88.171,10,603
1993-02-03,1993-02-03T00:00:00.000+10:00,88.233,88.233,10,603
1993-02-04,1993-02-04T00:00:00.000+10:00,88.128,88.128,10,603
1993-02-05,1993-02-05T00:00:00.000+10:00,87.976,87.976,10,603
1993-02-06,1993-02-06T00:00:00.000+10:00,87.944,87.944,10,603
1993-02-07,1993-02-07T00:00:00.000+10:00,88.061,88.061,10,603
1993-02-08,1993-02-08T00:00:00.000+10:00,88.073,88.073,10,603
1993-02-09,1993-02-09T00:00:00.000+10:00,88.013,88.013,10,603
1993-02-10,1993-02-10T00:00:00.000+10:00,87.947,87.947,10,603
1993-02-11,1993-02-11T00:00:00.000+10:00,87.89,87.89,10,603
1993-02-12,1993-02-12T00:00:00.000+10:00,87.85,87.85,10,603
1993-02-13,1993-02-13T00:00:00.000+10:00,87.832,87.832,10,603
1993-02-14,1993-02-14T00:00:00.000+10:00,87.856,87.856,10,603
1993-02-15,1993-02-15T00:00:00.000+10:00,87.874,87.874,10,603
1993-02-16,1993-02-16T00:00:00.000+10:00,87.848,87.848,10,603
1993-02-17,1993-02-17T00:00:00.000+10:00,87.827,87.827,10,603
1993-02-18,1993-02-18T00:00:00.000+10:00,87.82,87.82,10,603
1993-02-19,1993-02-19T00:00:00.000+10:00,87.797,87.797,10,603
1993-02-20,1993-02-20T00:00:00.000+10:00,87.78,87.78,10,603
1993-02-21,1993-02-21T00:00:00.000+10:00,87.819,87.819,10,603
1993-02-22,1993-02-22T00:00:00.000+10:00,87.824,87.824,10,603
1993-02-23,1993-02-23T00:00:00.000+10:00,87.799,87.799,10,603
1993-02-24,1993-02-24T00:00:00.000+10:00,87.924,87.924,10,603
1993-02-25,1993-02-25T00:00:00.000+10:00,87.916,87.916,10,603
1993-02-26,1993-02-26T00:00:00.000+10:00,87.9,87.9,10,603
1993-02-27,1993-02-27T00:00:00.000+10:00,87.869,87.869,10,603
1993-02-28,1993-02-28T00:00:00.000+10:00,87.84,87.84,10,603
1993-03-01,1993-03-01T00:00:00.000+10:00,87.816,87.816,10,603
1993-03-02,1993-03-02T00:00:00.000+10:00,87.779,87.779,10,603
1993-03-03,1993-03-03T00:00:00.000+10:00,87.747,87.747,10,603
1993-03-04,1993-03-04T00:00:00.000+10:00,87.744,87.744,10,603
1993-03-05,1993-03-05T00:00:00.000+10:00,87.786,87.786,10,603
1993-03-06,1993-03-06T00:00:00.000+10:00,87.722,87.722,10,603
1993-03-07,1993-03-07T00:00:00.000+10:00,87.766,87.766,10,603
1993-03-08,1993-03-08T00:00:00.000+10:00,87.78,87.78,10,603
1993-03-09,1993-03-09T00:00:00.000+10:00,87.84,87.84,10,603
1993-03-10,1993-03-10T00:00:00.000+10:00,87.91,87.91,10,603
1993-03-11,1993-03-11T00:00:00.000+10:00,87.894,87.894,10,603
1993-03-12,1993-03-12T00:00:00.000+10:00,87.855,87.855,10,603
1993-03-13,1993-03-13T00:00:00.000+10:00,87.84,87.84,10,603
1993-03-14,1993-03-14T00:00:00.000+10:00,87.807,87.807,10,603
1993-03-15,1993-03-15T00:00:00.000+10:00,87.758,87.758,10,603
1993-03-16,1993-03-16T00:00:00.000+10:00,87.722,87.722,10,603
1993-03-17,1993-03-17T00:00:00.000+10:00,87.694,87.694,10,603
1993-03-18,1993-03-18T00:00:00.000+10:00,87.663,87.663,10,603
1993-03-19,1993-03-19T00:00:00.000+10:00,87.662,87.662,10,603
1993-03-20,1993-03-20T00:00:00.000+10:00,87.677,87.677,10,603
1993-03-21,1993-03-21T00:00:00.000+10:00,87.693,87.693,10,603
1993-03-22,1993-03-22T00:00:00.000+10:00,87.709,87.709,10,603
1993-03-23,1993-03-23T00:00:00.000+10:00,87.714,87.714,10,603
1993-03-24,1993-03-24T00:00:00.000+10:00,87.689,87.689,10,603
1993-03-25,1993-03-25T00:00:00.000+10:00,87.755,87.755,10,603
1993-03-26,1993-03-26T00:00:00.000+10:00,87.901,87.901,10,603
1993-03-27,1993-03-27T00:00:00.000+10:00,88.189,88.189,10,603
1993-03-28,1993-03-28T00:00:00.000+10:00,88.195,88.195,10,603
1993-03-29,1993-03-29T00:00:00.000+10:00,88.135,88.135,10,603
1993-03-30,1993-03-30T00:00:00.000+10:00,87.988,87.988,10,603
1993-03-31,1993-03-31T00:00:00.000+10:00,87.891,87.891,10,603
1993-04-01,1993-04-01T00:00:00.000+10:00,87.85,87.85,10,603
1993-04-02,1993-04-02T00:00:00.000+10:00,87.841,87.841,10,603
1993-04-03,1993-04-03T00:00:00.000+10:00,87.835,87.835,10,603
1993-04-04,1993-04-04T00:00:00.000+10:00,87.816,87.816,10,603
1993-04-05,1993-04-05T00:00:00.000+10:00,87.783,87.783,10,603
1993-04-06,1993-04-06T00:00:00.000+10:00,87.753,87.753,10,603
1993-04-07,1993-04-07T00:00:00.000+10:00,87.74,87.74,10,603
