Date,DateTime,CAMPASPE - ROCHESTER Water Course Discharge Daily average (cubic m/s),406202_outflow_[ML]
1981-01-02,1981-01-02T00:00:00.000+10:00,0.126000002,10.88640018
1981-01-03,1981-01-03T00:00:00.000+10:00,0.224000007,19.3536006
1981-01-04,1981-01-04T00:00:00.000+10:00,0.248999998,21.51359982
1981-01-05,1981-01-05T00:00:00.000+10:00,0.239999995,20.73599954
1981-01-06,1981-01-06T00:00:00.000+10:00,0.185000002,15.98400021
1981-01-07,1981-01-07T00:00:00.000+10:00,0.034000002,2.93760016
1981-01-08,1981-01-08T00:00:00.000+10:00,0.054000001,4.665600121
1981-01-09,1981-01-09T00:00:00.000+10:00,0.699000001,60.39360008
1981-01-10,1981-01-10T00:00:00.000+10:00,0.944999993,81.64799938
1981-01-11,1981-01-11T00:00:00.000+10:00,1.141000032,98.5824028
1981-01-12,1981-01-12T00:00:00.000+10:00,0.537999988,46.48319893
1981-01-13,1981-01-13T00:00:00.000+10:00,0.034000002,2.93760016
1981-01-14,1981-01-14T00:00:00.000+10:00,0.123000003,10.62720029
1981-01-15,1981-01-15T00:00:00.000+10:00,0.149000004,12.87360034
1981-01-16,1981-01-16T00:00:00.000+10:00,0.138999999,12.00959988
1981-01-17,1981-01-17T00:00:00.000+10:00,0.191,16.50239997
1981-01-18,1981-01-18T00:00:00.000+10:00,0.233999997,20.21759977
1981-01-19,1981-01-19T00:00:00.000+10:00,0.280000001,24.1920001
1981-01-20,1981-01-20T00:00:00.000+10:00,0.407000005,35.16480045
1981-01-21,1981-01-21T00:00:00.000+10:00,0.699999988,60.47999897
1981-01-22,1981-01-22T00:00:00.000+10:00,0.541999996,46.82879963
1981-01-23,1981-01-23T00:00:00.000+10:00,0.449999988,38.87999897
1981-01-24,1981-01-24T00:00:00.000+10:00,0.453999996,39.22559967
1981-01-25,1981-01-25T00:00:00.000+10:00,0.449999988,38.87999897
1981-01-26,1981-01-26T00:00:00.000+10:00,0.208000004,17.97120037
1981-01-27,1981-01-27T00:00:00.000+10:00,0.185000002,15.98400021
1981-01-28,1981-01-28T00:00:00.000+10:00,0.312000006,26.95680056
1981-01-29,1981-01-29T00:00:00.000+10:00,0.529999971,45.79199753
1981-01-30,1981-01-30T00:00:00.000+10:00,1.207999945,104.3711952
1981-01-31,1981-01-31T00:00:00.000+10:00,1.243999958,107.4815964
1981-02-01,1981-02-01T00:00:00.000+10:00,0.786000013,67.91040115
1981-02-02,1981-02-02T00:00:00.000+10:00,0.648999989,56.07359905
1981-02-03,1981-02-03T00:00:00.000+10:00,0.326999992,28.25279932
1981-02-04,1981-02-04T00:00:00.000+10:00,0.268000007,23.15520058
1981-02-05,1981-02-05T00:00:00.000+10:00,0.266000003,22.98240023
1981-02-06,1981-02-06T00:00:00.000+10:00,0.206,17.79840002
1981-02-07,1981-02-07T00:00:00.000+10:00,0.294,25.40159998
1981-02-08,1981-02-08T00:00:00.000+10:00,0.317000002,27.38880014
1981-02-09,1981-02-09T00:00:00.000+10:00,0.365999997,31.62239971
1981-02-10,1981-02-10T00:00:00.000+10:00,0.384000003,33.17760029
1981-02-11,1981-02-11T00:00:00.000+10:00,0.261999995,22.63679953
1981-02-12,1981-02-12T00:00:00.000+10:00,0.216999993,18.74879937
1981-02-13,1981-02-13T00:00:00.000+10:00,0.228,19.69920001
1981-02-14,1981-02-14T00:00:00.000+10:00,0.140000001,12.09600005
1981-02-15,1981-02-15T00:00:00.000+10:00,0.101999998,8.812799835
1981-02-16,1981-02-16T00:00:00.000+10:00,0.085000001,7.344000077
1981-02-17,1981-02-17T00:00:00.000+10:00,0.064999998,5.615999794
1981-02-18,1981-02-18T00:00:00.000+10:00,0.064000003,5.529600263
1981-02-19,1981-02-19T00:00:00.000+10:00,0.083999999,7.257599902
1981-02-20,1981-02-20T00:00:00.000+10:00,0.158999994,13.73759952
1981-02-21,1981-02-21T00:00:00.000+10:00,0.239999995,20.73599954
1981-02-22,1981-02-22T00:00:00.000+10:00,0.476999998,41.21279984
1981-02-23,1981-02-23T00:00:00.000+10:00,0.859000027,74.21760235
1981-02-24,1981-02-24T00:00:00.000+10:00,0.751999974,64.97279778
1981-02-25,1981-02-25T00:00:00.000+10:00,0.418000013,36.11520109
1981-02-26,1981-02-26T00:00:00.000+10:00,0.159999996,13.82399969
1981-02-27,1981-02-27T00:00:00.000+10:00,0.108000003,9.331200242
1981-02-28,1981-02-28T00:00:00.000+10:00,0.135000005,11.66400046
1981-03-01,1981-03-01T00:00:00.000+10:00,0.108000003,9.331200242
1981-03-02,1981-03-02T00:00:00.000+10:00,0.012,1.036800009
1981-03-03,1981-03-03T00:00:00.000+10:00,0.330000013,28.51200113
1981-03-04,1981-03-04T00:00:00.000+10:00,0.416000009,35.94240074
1981-03-05,1981-03-05T00:00:00.000+10:00,0.42899999,37.06559916
1981-03-06,1981-03-06T00:00:00.000+10:00,0.217999995,18.83519955
1981-03-07,1981-03-07T00:00:00.000+10:00,0.191,16.50239997
1981-03-08,1981-03-08T00:00:00.000+10:00,0.273000002,23.58720016
1981-03-09,1981-03-09T00:00:00.000+10:00,0.349999994,30.23999949
1981-03-10,1981-03-10T00:00:00.000+10:00,0.587000012,50.71680107
1981-03-11,1981-03-11T00:00:00.000+10:00,0.509000003,43.97760029
1981-03-12,1981-03-12T00:00:00.000+10:00,0.375999987,32.48639889
1981-03-13,1981-03-13T00:00:00.000+10:00,0.97299999,84.06719913
1981-03-14,1981-03-14T00:00:00.000+10:00,0.419,36.20159998
1981-03-15,1981-03-15T00:00:00.000+10:00,0.034000002,2.93760016
1981-03-16,1981-03-16T00:00:00.000+10:00,0.263999999,22.80959988
1981-03-17,1981-03-17T00:00:00.000+10:00,0.407999992,35.25119934
1981-03-18,1981-03-18T00:00:00.000+10:00,0.565999985,48.90239868
1981-03-19,1981-03-19T00:00:00.000+10:00,0.460999995,39.83039961
1981-03-20,1981-03-20T00:00:00.000+10:00,0.203999996,17.62559967
1981-03-21,1981-03-21T00:00:00.000+10:00,0.312000006,26.95680056
1981-03-22,1981-03-22T00:00:00.000+10:00,0.354999989,30.67199907
1981-03-23,1981-03-23T00:00:00.000+10:00,0.310000002,26.78400021
1981-03-24,1981-03-24T00:00:00.000+10:00,0.123000003,10.62720029
1981-03-25,1981-03-25T00:00:00.000+10:00,0.021,1.814399976
1981-03-26,1981-03-26T00:00:00.000+10:00,0.014,1.209600037
1981-03-27,1981-03-27T00:00:00.000+10:00,0.092,7.948800015
1981-03-28,1981-03-28T00:00:00.000+10:00,0.797999978,68.9471981
1981-03-29,1981-03-29T00:00:00.000+10:00,1.003999949,86.74559555
1981-03-30,1981-03-30T00:00:00.000+10:00,4.27699995,369.5327957
1981-03-31,1981-03-31T00:00:00.000+10:00,9.144000053,790.0416046
1981-04-01,1981-04-01T00:00:00.000+10:00,6.912000179,597.1968155
1981-04-02,1981-04-02T00:00:00.000+10:00,1.245000005,107.5680004
1981-04-03,1981-04-03T00:00:00.000+10:00,0.684000015,59.09760132
1981-04-04,1981-04-04T00:00:00.000+10:00,1.034999967,89.42399712
1981-04-05,1981-04-05T00:00:00.000+10:00,0.749000013,64.71360111
1981-04-06,1981-04-06T00:00:00.000+10:00,0.572000027,49.42080231
1981-04-07,1981-04-07T00:00:00.000+10:00,0.43900001,37.92960091
1981-04-08,1981-04-08T00:00:00.000+10:00,0.296000004,25.57440033
1981-04-09,1981-04-09T00:00:00.000+10:00,0.244000003,21.08160024
1981-04-10,1981-04-10T00:00:00.000+10:00,0.201000005,17.36640043
1981-04-11,1981-04-11T00:00:00.000+10:00,0.172999993,14.94719939
1981-04-12,1981-04-12T00:00:00.000+10:00,0.162,13.99680004
1981-04-13,1981-04-13T00:00:00.000+10:00,0.169,14.60159998
1981-04-14,1981-04-14T00:00:00.000+10:00,0.170000002,14.68800015
1981-04-15,1981-04-15T00:00:00.000+10:00,0.163000003,14.08320022
1981-04-16,1981-04-16T00:00:00.000+10:00,0.151999995,13.13279958
1981-04-17,1981-04-17T00:00:00.000+10:00,0.143999994,12.44159946
1981-04-18,1981-04-18T00:00:00.000+10:00,0.144999996,12.52799964
1981-04-19,1981-04-19T00:00:00.000+10:00,0.123000003,10.62720029
1981-04-20,1981-04-20T00:00:00.000+10:00,0.186000004,16.07040038
1981-04-21,1981-04-21T00:00:00.000+10:00,0.469000012,40.52160101
1981-04-22,1981-04-22T00:00:00.000+10:00,0.296999991,25.66079922
1981-04-23,1981-04-23T00:00:00.000+10:00,0.226999998,19.61279984
1981-04-24,1981-04-24T00:00:00.000+10:00,0.261000007,22.55040064
1981-04-25,1981-04-25T00:00:00.000+10:00,0.197999999,17.10719991
1981-04-26,1981-04-26T00:00:00.000+10:00,0.209000006,18.05760055
1981-04-27,1981-04-27T00:00:00.000+10:00,0.231000006,19.95840054
1981-04-28,1981-04-28T00:00:00.000+10:00,0.223000005,19.26720042
1981-04-29,1981-04-29T00:00:00.000+10:00,0.268999994,23.24159946
1981-04-30,1981-04-30T00:00:00.000+10:00,0.312000006,26.95680056
1981-05-01,1981-05-01T00:00:00.000+10:00,0.175999999,15.20639992
1981-05-02,1981-05-02T00:00:00.000+10:00,0.187999994,16.24319944
1981-05-03,1981-05-03T00:00:00.000+10:00,0.213,18.40319996
1981-05-04,1981-05-04T00:00:00.000+10:00,0.149000004,12.87360034
1981-05-05,1981-05-05T00:00:00.000+10:00,0.218999997,18.92159972
1981-05-06,1981-05-06T00:00:00.000+10:00,0.224999994,19.43999949
1981-05-07,1981-05-07T00:00:00.000+10:00,0.300999999,26.00639992
1981-05-08,1981-05-08T00:00:00.000+10:00,0.011,0.950399995
1981-05-09,1981-05-09T00:00:00.000+10:00,1.105999947,95.55839539
1981-05-10,1981-05-10T00:00:00.000+10:00,0.961000025,83.03040218
1981-05-11,1981-05-11T00:00:00.000+10:00,1.386999965,119.836797
1981-05-12,1981-05-12T00:00:00.000+10:00,0.859000027,74.21760235
1981-05-13,1981-05-13T00:00:00.000+10:00,0.486000001,41.99040012
1981-05-14,1981-05-14T00:00:00.000+10:00,0.404000014,34.90560122
1981-05-15,1981-05-15T00:00:00.000+10:00,0.39199999,33.86879911
1981-05-16,1981-05-16T00:00:00.000+10:00,0.361000001,31.19040012
1981-05-17,1981-05-17T00:00:00.000+10:00,0.307000011,26.52480097
1981-05-18,1981-05-18T00:00:00.000+10:00,0.305999994,26.43839951
1981-05-19,1981-05-19T00:00:00.000+10:00,0.246999994,21.34079947
1981-05-20,1981-05-20T00:00:00.000+10:00,0.165999994,14.34239945
1981-05-21,1981-05-21T00:00:00.000+10:00,0.145999998,12.61439981
1981-05-22,1981-05-22T00:00:00.000+10:00,0.170000002,14.68800015
1981-05-23,1981-05-23T00:00:00.000+10:00,0.166999996,14.42879963
1981-05-24,1981-05-24T00:00:00.000+10:00,0.160999998,13.91039987
1981-05-25,1981-05-25T00:00:00.000+10:00,0.192000002,16.58880014
1981-05-26,1981-05-26T00:00:00.000+10:00,0.182999998,15.81119986
1981-05-27,1981-05-27T00:00:00.000+10:00,0.177000001,15.29280009
1981-05-28,1981-05-28T00:00:00.000+10:00,0.159999996,13.82399969
1981-05-29,1981-05-29T00:00:00.000+10:00,0.163000003,14.08320022
1981-05-30,1981-05-30T00:00:00.000+10:00,0.172000006,14.8608005
1981-05-31,1981-05-31T00:00:00.000+10:00,0.208000004,17.97120037
1981-06-01,1981-06-01T00:00:00.000+10:00,0.921000004,79.57440033
1981-06-02,1981-06-02T00:00:00.000+10:00,1.899999976,164.1599979
1981-06-03,1981-06-03T00:00:00.000+10:00,1.182000041,102.1248035
1981-06-04,1981-06-04T00:00:00.000+10:00,1.315999985,113.7023987
1981-06-05,1981-06-05T00:00:00.000+10:00,1.195000052,103.2480045
1981-06-06,1981-06-06T00:00:00.000+10:00,1.245000005,107.5680004
1981-06-07,1981-06-07T00:00:00.000+10:00,1.218000054,105.2352047
1981-06-08,1981-06-08T00:00:00.000+10:00,0.90200001,77.93280087
1981-06-09,1981-06-09T00:00:00.000+10:00,0.653999984,56.50559864
1981-06-10,1981-06-10T00:00:00.000+10:00,0.537999988,46.48319893
1981-06-11,1981-06-11T00:00:00.000+10:00,0.481000006,41.55840054
1981-06-12,1981-06-12T00:00:00.000+10:00,0.470999986,40.69439878
1981-06-13,1981-06-13T00:00:00.000+10:00,1.391000032,120.1824028
1981-06-14,1981-06-14T00:00:00.000+10:00,1.230000019,106.2720016
1981-06-15,1981-06-15T00:00:00.000+10:00,0.813000023,70.24320202
1981-06-16,1981-06-16T00:00:00.000+10:00,0.579999983,50.11199856
1981-06-17,1981-06-17T00:00:00.000+10:00,0.479999989,41.47199907
1981-06-18,1981-06-18T00:00:00.000+10:00,0.416000009,35.94240074
1981-06-19,1981-06-19T00:00:00.000+10:00,0.395999998,34.21439981
1981-06-20,1981-06-20T00:00:00.000+10:00,0.446999997,38.62079973
1981-06-21,1981-06-21T00:00:00.000+10:00,0.437999994,37.84319944
1981-06-22,1981-06-22T00:00:00.000+10:00,0.416000009,35.94240074
1981-06-23,1981-06-23T00:00:00.000+10:00,0.59799999,51.66719913
1981-06-24,1981-06-24T00:00:00.000+10:00,3.463999987,299.2895988
1981-06-25,1981-06-25T00:00:00.000+10:00,20.6989994,1788.393549
1981-06-26,1981-06-26T00:00:00.000+10:00,46.74499893,4038.767908
1981-06-27,1981-06-27T00:00:00.000+10:00,59.31999969,5125.247974
1981-06-28,1981-06-28T00:00:00.000+10:00,65.27799988,5640.019189
1981-06-29,1981-06-29T00:00:00.000+10:00,27.88500023,2409.26402
1981-06-30,1981-06-30T00:00:00.000+10:00,11.33399963,979.2575684
1981-07-01,1981-07-01T00:00:00.000+10:00,5.610000134,484.7040115
1981-07-02,1981-07-02T00:00:00.000+10:00,3.361999989,290.476799
1981-07-03,1981-07-03T00:00:00.000+10:00,2.387000084,206.2368073
1981-07-04,1981-07-04T00:00:00.000+10:00,2.282000065,197.1648056
1981-07-05,1981-07-05T00:00:00.000+10:00,25.85499954,2233.87196
1981-07-06,1981-07-06T00:00:00.000+10:00,20.22100067,1747.094458
1981-07-07,1981-07-07T00:00:00.000+10:00,10.6239996,917.9135651
1981-07-08,1981-07-08T00:00:00.000+10:00,5.395999908,466.2143921
1981-07-09,1981-07-09T00:00:00.000+10:00,3.299000025,285.0336021
1981-07-10,1981-07-10T00:00:00.000+10:00,2.565999985,221.7023987
1981-07-11,1981-07-11T00:00:00.000+10:00,1.986999989,171.676799
1981-07-12,1981-07-12T00:00:00.000+10:00,1.712000012,147.9168011
1981-07-13,1981-07-13T00:00:00.000+10:00,1.557000041,134.5248035
1981-07-14,1981-07-14T00:00:00.000+10:00,2.11500001,182.7360008
1981-07-15,1981-07-15T00:00:00.000+10:00,3.805000067,328.7520058
1981-07-16,1981-07-16T00:00:00.000+10:00,4.124000072,356.3136063
1981-07-17,1981-07-17T00:00:00.000+10:00,2.736000061,236.3904053
1981-07-18,1981-07-18T00:00:00.000+10:00,1.922999978,166.1471981
1981-07-19,1981-07-19T00:00:00.000+10:00,1.532999992,132.4511993
1981-07-20,1981-07-20T00:00:00.000+10:00,1.391000032,120.1824028
1981-07-21,1981-07-21T00:00:00.000+10:00,1.960000038,169.3440033
1981-07-22,1981-07-22T00:00:00.000+10:00,56.23300171,4858.531348
1981-07-23,1981-07-23T00:00:00.000+10:00,115.8270035,10007.4531
1981-07-24,1981-07-24T00:00:00.000+10:00,89.01499939,7690.895947
1981-07-25,1981-07-25T00:00:00.000+10:00,113.3830032,9796.291479
1981-07-26,1981-07-26T00:00:00.000+10:00,111.0680008,9596.275269
1981-07-27,1981-07-27T00:00:00.000+10:00,95.52999878,8253.791895
1981-07-28,1981-07-28T00:00:00.000+10:00,79.06199646,6830.956494
1981-07-29,1981-07-29T00:00:00.000+10:00,101.4140015,8762.169727
1981-07-30,1981-07-30T00:00:00.000+10:00,153.6399994,13274.49595
1981-07-31,1981-07-31T00:00:00.000+10:00,109.802002,9486.892969
1981-08-01,1981-08-01T00:00:00.000+10:00,84.73600006,7321.190405
1981-08-02,1981-08-02T00:00:00.000+10:00,67.3789978,5821.54541
1981-08-03,1981-08-03T00:00:00.000+10:00,58.27500153,5034.960132
1981-08-04,1981-08-04T00:00:00.000+10:00,121.8529968,10528.09893
1981-08-05,1981-08-05T00:00:00.000+10:00,224.2810059,19377.87891
1981-08-06,1981-08-06T00:00:00.000+10:00,184.4290009,15934.66567
1981-08-07,1981-08-07T00:00:00.000+10:00,140.5140076,12140.41025
1981-08-08,1981-08-08T00:00:00.000+10:00,111.3440018,9620.121753
1981-08-09,1981-08-09T00:00:00.000+10:00,128.5839996,11109.65757
1981-08-10,1981-08-10T00:00:00.000+10:00,211.5659943,18279.3019
1981-08-11,1981-08-11T00:00:00.000+10:00,175.0800018,15126.91216
1981-08-12,1981-08-12T00:00:00.000+10:00,134.9109955,11656.31001
1981-08-13,1981-08-13T00:00:00.000+10:00,113.9339981,9843.897437
1981-08-14,1981-08-14T00:00:00.000+10:00,129.2129974,11164.00298
1981-08-15,1981-08-15T00:00:00.000+10:00,140.8910065,12172.98296
1981-08-16,1981-08-16T00:00:00.000+10:00,169.7279968,14664.49893
1981-08-17,1981-08-17T00:00:00.000+10:00,147.6719971,12758.86055
1981-08-18,1981-08-18T00:00:00.000+10:00,114.6930008,9909.475269
1981-08-19,1981-08-19T00:00:00.000+10:00,90.65799713,7832.850952
1981-08-20,1981-08-20T00:00:00.000+10:00,79.26799774,6848.755005
1981-08-21,1981-08-21T00:00:00.000+10:00,83.65399933,7227.705542
1981-08-22,1981-08-22T00:00:00.000+10:00,129.8269958,11217.05244
1981-08-23,1981-08-23T00:00:00.000+10:00,136.2489929,11771.91299
1981-08-24,1981-08-24T00:00:00.000+10:00,118.3270035,10223.4531
1981-08-25,1981-08-25T00:00:00.000+10:00,97.45700073,8420.284863
1981-08-26,1981-08-26T00:00:00.000+10:00,78.36199951,6770.476758
1981-08-27,1981-08-27T00:00:00.000+10:00,64.27600098,5553.446484
1981-08-28,1981-08-28T00:00:00.000+10:00,53.86899948,4654.281555
1981-08-29,1981-08-29T00:00:00.000+10:00,47.20700073,4078.684863
1981-08-30,1981-08-30T00:00:00.000+10:00,41.98199844,3627.244666
1981-08-31,1981-08-31T00:00:00.000+10:00,37.88199997,3273.004797
1981-09-01,1981-09-01T00:00:00.000+10:00,35.51300049,3068.323242
1981-09-02,1981-09-02T00:00:00.000+10:00,35.11000061,3033.504053
1981-09-03,1981-09-03T00:00:00.000+10:00,33.9070015,2929.564929
1981-09-04,1981-09-04T00:00:00.000+10:00,32.17499924,2779.919934
1981-09-05,1981-09-05T00:00:00.000+10:00,28.86599922,2494.022333
1981-09-06,1981-09-06T00:00:00.000+10:00,26.16900063,2261.001654
1981-09-07,1981-09-07T00:00:00.000+10:00,23.93400002,2067.897601
1981-09-08,1981-09-08T00:00:00.000+10:00,21.96100044,1897.430438
1981-09-09,1981-09-09T00:00:00.000+10:00,20.8560009,1801.958478
1981-09-10,1981-09-10T00:00:00.000+10:00,15.44900036,1334.793631
1981-09-11,1981-09-11T00:00:00.000+10:00,9.430000305,814.7520264
1981-09-12,1981-09-12T00:00:00.000+10:00,11.93099976,1030.838379
1981-09-13,1981-09-13T00:00:00.000+10:00,13.70300007,1183.939206
1981-09-14,1981-09-14T00:00:00.000+10:00,11.7840004,1018.137634
1981-09-15,1981-09-15T00:00:00.000+10:00,9.805000305,847.1520264
1981-09-16,1981-09-16T00:00:00.000+10:00,8.201000214,708.5664185
1981-09-17,1981-09-17T00:00:00.000+10:00,9.605999947,829.9583954
1981-09-18,1981-09-18T00:00:00.000+10:00,8.727000237,754.0128204
1981-09-19,1981-09-19T00:00:00.000+10:00,8.196000099,708.1344086
1981-09-20,1981-09-20T00:00:00.000+10:00,5.489999771,474.3359802
1981-09-21,1981-09-21T00:00:00.000+10:00,3.460000038,298.9440033
1981-09-22,1981-09-22T00:00:00.000+10:00,2.414000034,208.569603
1981-09-23,1981-09-23T00:00:00.000+10:00,2.092000008,180.7488007
1981-09-24,1981-09-24T00:00:00.000+10:00,1.809999943,156.3839951
1981-09-25,1981-09-25T00:00:00.000+10:00,1.756999969,151.8047974
1981-09-26,1981-09-26T00:00:00.000+10:00,1.64199996,141.8687965
1981-09-27,1981-09-27T00:00:00.000+10:00,1.976999998,170.8127998
1981-09-28,1981-09-28T00:00:00.000+10:00,2.459000111,212.4576096
1981-09-29,1981-09-29T00:00:00.000+10:00,2.838000059,245.2032051
1981-09-30,1981-09-30T00:00:00.000+10:00,3.661000013,316.3104012
1981-10-01,1981-10-01T00:00:00.000+10:00,2.862999916,247.3631927
1981-10-02,1981-10-02T00:00:00.000+10:00,2.487999916,214.9631927
1981-10-03,1981-10-03T00:00:00.000+10:00,2.782000065,240.3648056
1981-10-04,1981-10-04T00:00:00.000+10:00,2.749000072,237.5136063
1981-10-05,1981-10-05T00:00:00.000+10:00,3.730999947,322.3583954
1981-10-06,1981-10-06T00:00:00.000+10:00,8.532999992,737.2511993
1981-10-07,1981-10-07T00:00:00.000+10:00,13.65600014,1179.878412
1981-10-08,1981-10-08T00:00:00.000+10:00,13.54300022,1170.115219
1981-10-09,1981-10-09T00:00:00.000+10:00,11.72500038,1013.040033
1981-10-10,1981-10-10T00:00:00.000+10:00,8.861000061,765.5904053
1981-10-11,1981-10-11T00:00:00.000+10:00,6.611999989,571.276799
1981-10-12,1981-10-12T00:00:00.000+10:00,4.022999763,347.5871796
1981-10-13,1981-10-13T00:00:00.000+10:00,0.935000002,80.78400021
1981-10-14,1981-10-14T00:00:00.000+10:00,0.013,1.123200023
1981-10-15,1981-10-15T00:00:00.000+10:00,0.012,1.036800009
1981-10-16,1981-10-16T00:00:00.000+10:00,0.027000001,2.332800061
1981-10-17,1981-10-17T00:00:00.000+10:00,0.216999993,18.74879937
1981-10-18,1981-10-18T00:00:00.000+10:00,0.510999978,44.15039806
1981-10-19,1981-10-19T00:00:00.000+10:00,0.597000003,51.58080025
1981-10-20,1981-10-20T00:00:00.000+10:00,0.913999975,78.96959782
1981-10-21,1981-10-21T00:00:00.000+10:00,1.815999985,156.9023987
1981-10-22,1981-10-22T00:00:00.000+10:00,1.730999947,149.5583954
1981-10-23,1981-10-23T00:00:00.000+10:00,2.678999901,231.4655914
1981-10-24,1981-10-24T00:00:00.000+10:00,2.322999954,200.707196
1981-10-25,1981-10-25T00:00:00.000+10:00,1.074000001,92.79360008
1981-10-26,1981-10-26T00:00:00.000+10:00,0.358999997,31.01759977
1981-10-27,1981-10-27T00:00:00.000+10:00,0.187999994,16.24319944
1981-10-28,1981-10-28T00:00:00.000+10:00,0.428000003,36.97920027
1981-10-29,1981-10-29T00:00:00.000+10:00,0.523000002,45.18720016
1981-10-30,1981-10-30T00:00:00.000+10:00,0.433999985,37.49759874
1981-10-31,1981-10-31T00:00:00.000+10:00,0.568000019,49.07520161
1981-11-01,1981-11-01T00:00:00.000+10:00,0.510999978,44.15039806
1981-11-02,1981-11-02T00:00:00.000+10:00,0.389999986,33.69599876
1981-11-03,1981-11-03T00:00:00.000+10:00,0.746999979,64.54079819
1981-11-04,1981-11-04T00:00:00.000+10:00,0.853999972,73.78559761
1981-11-05,1981-11-05T00:00:00.000+10:00,0.842000008,72.74880066
1981-11-06,1981-11-06T00:00:00.000+10:00,0.850000024,73.44000206
1981-11-07,1981-11-07T00:00:00.000+10:00,0.579999983,50.11199856
1981-11-08,1981-11-08T00:00:00.000+10:00,0.377000004,32.57280035
1981-11-09,1981-11-09T00:00:00.000+10:00,0.358999997,31.01759977
1981-11-10,1981-11-10T00:00:00.000+10:00,0.367000014,31.70880117
1981-11-11,1981-11-11T00:00:00.000+10:00,0.698000014,60.30720119
1981-11-12,1981-11-12T00:00:00.000+10:00,1.162999988,100.4831989
1981-11-13,1981-11-13T00:00:00.000+10:00,1.217000008,105.1488007
1981-11-14,1981-11-14T00:00:00.000+10:00,0.871999979,75.34079819
1981-11-15,1981-11-15T00:00:00.000+10:00,0.704999983,60.91199856
1981-11-16,1981-11-16T00:00:00.000+10:00,0.763000011,65.92320099
1981-11-17,1981-11-17T00:00:00.000+10:00,0.703000009,60.73920078
1981-11-18,1981-11-18T00:00:00.000+10:00,0.476000011,41.12640095
1981-11-19,1981-11-19T00:00:00.000+10:00,0.418000013,36.11520109
1981-11-20,1981-11-20T00:00:00.000+10:00,0.444999993,38.44799938
1981-11-21,1981-11-21T00:00:00.000+10:00,0.497000009,42.94080076
1981-11-22,1981-11-22T00:00:00.000+10:00,0.598999977,51.75359802
1981-11-23,1981-11-23T00:00:00.000+10:00,0.439999998,38.01599979
1981-11-24,1981-11-24T00:00:00.000+10:00,0.377000004,32.57280035
1981-11-25,1981-11-25T00:00:00.000+10:00,0.268000007,23.15520058
1981-11-26,1981-11-26T00:00:00.000+10:00,0.293000013,25.31520109
1981-11-27,1981-11-27T00:00:00.000+10:00,0.209999993,18.14399943
1981-11-28,1981-11-28T00:00:00.000+10:00,0.223000005,19.26720042
